568	336	31	75
567	334	33	74
566	330	35	75
566	328	35	75
569	326	35	74
571	324	34	74
573	322	35	74
576	319	36	74
579	317	37	73
584	313	36	73
590	308	35	71
592	302	36	71
594	295	35	71
598	288	33	70
601	283	32	70
600	277	32	71
602	272	32	71
583	265	38	72
593	262	35	68
581	259	35	70
578	255	36	71
577	251	38	71
573	247	38	72
571	244	38	73
566	241	35	72
558	235	40	80
555	235	41	80
556	232	42	82
557	229	40	78
554	228	42	82
543	225	46	91
547	225	46	89
549	227	46	85
558	229	42	82
557	228	46	94
560	228	49	101
551	229	52	106
556	231	52	102
560	230	49	102
561	231	42	88
561	231	37	82
559	233	39	79
561	232	42	83
565	229	50	84
559	233	44	83
561	230	45	89
558	231	41	89
557	231	44	91
555	235	39	77
553	235	39	75
553	235	40	76
553	235	41	77
554	232	41	79
554	230	42	81
553	228	47	82
551	227	46	83
552	226	45	84
552	227	46	82
552	227	45	82
553	228	43	79
564	226	39	79
560	224	40	79
571	223	39	79
571	219	42	82
575	215	44	85
577	213	45	86
577	210	45	89
581	212	43	86
600	205	54	98
600	202	60	113
600	205	57	111
600	204	54	112
597	200	60	123
597	208	61	110
595	204	59	113
596	207	60	113
593	204	55	119
595	203	62	122
587	212	41	93
585	205	46	105
580	205	49	114
577	212	46	98
573	214	46	97
568	218	45	92
565	214	54	107
561	212	55	113
557	211	57	118
556	207	65	128
551	208	66	140
552	208	65	136
548	210	62	141
541	209	63	145
539	211	62	141
531	213	66	126
524	220	60	117
521	226	59	113
520	225	55	107
520	222	56	114
516	228	53	111
515	233	52	101
509	234	47	97
450	247	50	81
502	229	56	108
500	232	55	108
497	225	58	119
495	222	65	126
493	222	67	129
491	221	69	132
488	222	72	147
482	226	75	143
476	229	80	163
472	238	75	139
464	242	75	140
455	244	69	131
446	252	65	123
440	251	65	125
438	256	68	128
427	250	70	127
427	258	68	115
413	256	74	121
404	260	68	109
398	256	71	116
293	281	55	113
393	249	66	126
390	253	68	122
388	245	67	133
385	242	79	140
379	240	86	147
376	240	93	155
377	237	95	162
374	240	86	154
368	235	96	159
357	238	108	180
356	236	105	189
354	238	105	173
350	242	90	162
325	251	79	147
320	255	78	148
318	265	65	134
315	250	63	149
310	258	65	139
304	247	78	156
299	246	91	164
291	244	100	169
284	243	99	176
277	241	98	186
269	240	102	200
262	239	96	208
254	241	101	205
249	244	99	190
234	248	108	198
223	248	110	190
218	247	104	191
206	246	110	200
200	247	104	196
195	246	100	183
194	242	94	173
186	240	94	181
178	239	100	170
167	239	98	167
163	240	94	164
158	241	94	170
153	248	89	148
142	258	92	144
127	251	94	149
120	255	108	143
118	251	96	146
83	253	106	146
70	249	92	164
64	249	79	158
52	245	85	173
41	244	96	180
25	240	106	240
12	242	107	250
5	246	108	227
2	248	109	247
0	252	90	211
0	257	80	222
0	270	59	179
0	278	52	168
0	282	68	174
12	295	153	156
0	277	162	188
78	262	239	199
262	272	90	158
267	275	74	149
254	271	68	149
237	269	68	160
226	268	68	156
211	266	73	158
192	266	78	154
176	271	80	140
160	268	75	137
141	266	74	139
124	262	75	138
184	284	64	120
141	288	82	122
119	280	123	134
143	283	81	128
119	289	79	120
122	294	65	114
156	278	67	127
156	277	76	128
164	278	78	124
167	278	64	124
160	283	65	123
171	284	72	121
162	279	62	125
164	281	57	120
173	278	56	123
172	276	61	125
180	274	58	120
179	273	59	121
169	265	66	129
167	263	69	131
174	262	64	127
208	279	64	103
181	271	59	117
184	275	61	115
181	270	68	124
183	273	78	126
186	280	86	123
186	283	68	125
246	307	48	103
191	298	64	125
192	301	63	129
190	303	64	133
188	307	62	130
260	332	48	100
194	311	57	124
266	334	51	100
198	309	63	128
265	328	60	103
273	327	54	101
265	320	65	104
213	300	62	126
283	313	56	108
288	310	57	106
296	307	53	105
304	306	51	106
311	306	49	105
317	306	50	105
323	307	49	105
240	283	72	136
248	285	72	133
254	285	73	136
265	286	78	133
324	297	54	116
329	301	55	112
345	303	57	110
354	301	52	110
360	300	57	111
366	301	53	109
406	302	59	108
383	295	53	113
390	297	63	111
407	301	73	108
407	298	76	110
406	295	64	114
315	277	77	137
413	291	61	115
315	282	69	138
312	281	68	143
307	283	72	140
305	282	77	144
301	282	76	143
298	282	76	145
421	300	69	115
422	301	71	112
427	301	65	111
430	300	64	112
431	301	64	111
432	306	64	110
431	306	64	116
432	310	61	117
433	312	60	115
435	312	59	119
437	312	58	120
437	314	58	118
437	313	60	117
438	313	59	116
438	314	59	115
440	315	59	116
441	316	56	115
440	317	55	116
438	319	57	116
439	319	57	115
440	319	54	118
439	320	52	117
438	320	53	120
439	322	53	120
441	322	55	120
444	324	55	119
445	326	55	120
444	328	54	120
445	328	55	121
446	329	56	122
464	326	45	114
475	324	46	118
474	323	47	115
442	327	56	118
482	326	52	109
487	325	52	109
489	326	58	107
489	326	66	108
487	328	66	109
487	327	69	111
488	331	67	108
492	329	66	109
434	335	59	123
434	336	61	124
435	338	59	124
495	336	67	110
492	336	66	112
491	338	65	110
425	343	54	122
424	344	55	125
425	345	54	126
425	348	55	129
424	350	57	130
424	351	57	129
424	350	62	129
425	351	61	130
424	351	64	130
426	353	60	130
425	354	62	129
423	352	63	130
424	354	61	130
424	355	61	132
424	353	60	131
423	353	60	133
423	354	60	134
423	355	61	134
423	357	61	134
423	358	61	134
424	358	61	134
425	358	61	135
426	357	61	135
427	354	62	136
427	351	60	137
425	349	60	136
422	347	60	132
419	347	61	134
416	347	59	134
415	347	61	136
413	347	58	136
412	348	58	137
411	349	59	138
409	351	59	138
406	354	61	137
403	356	60	137
399	357	61	138
396	358	62	138
392	359	62	138
390	357	61	138
389	356	62	141
389	356	62	140
395	353	59	139
393	354	61	139
393	354	62	142
393	356	64	142
394	358	65	143
395	360	64	142
396	360	63	143
398	361	66	145
400	364	64	145
402	363	68	148
401	363	69	146
403	362	70	148
405	359	72	145
399	366	66	145
403	361	69	142
394	364	63	150
391	364	63	151
389	364	64	153
564	364	55	109
563	362	60	112
562	362	62	112
560	363	65	112
553	356	81	123
557	360	72	114
553	358	79	120
562	364	63	112
561	364	63	114
560	362	67	119
562	363	66	117
559	359	77	124
573	361	74	120
561	367	64	112
565	360	80	125
559	366	56	115
557	366	56	115
552	364	61	119
545	361	74	124
383	369	65	165
379	368	70	167
379	368	71	166
381	369	68	166
381	370	68	166
375	367	72	169
374	367	71	171
373	366	68	172
371	365	66	171
371	367	66	171
371	367	63	172
368	368	64	171
366	370	65	169
364	371	66	169
363	371	67	170
361	369	70	171
356	368	72	173
350	368	76	175
348	368	76	175
348	369	76	176
348	368	78	176
348	367	78	177
349	367	78	177
348	370	85	178
347	372	89	180
345	373	92	180
344	374	91	181
341	374	93	182
339	374	94	183
337	373	94	184
336	372	93	184
334	370	91	187
332	368	91	188
330	366	87	187
328	367	83	189
326	366	81	191
324	363	81	192
323	360	82	190
319	358	84	194
317	355	85	193
316	351	86	196
314	346	87	198
316	339	88	200
315	331	87	203
316	322	87	205
318	314	85	205
321	306	86	206
323	299	90	206
325	293	91	207
329	287	96	207
332	281	98	206
335	274	102	207
335	265	104	208
337	258	106	207
343	249	104	212
347	242	104	214
355	234	100	213
355	227	103	214
357	224	104	216
362	220	100	217
362	218	105	218
369	215	103	218
370	215	112	221
370	214	119	221
375	213	120	223
376	212	116	227
378	212	123	226
376	209	126	229
374	207	128	233
372	205	126	233
366	207	118	232
363	206	112	236
356	206	108	238
347	204	112	238
343	206	114	239
341	207	115	237
335	206	119	237
327	205	123	236
323	205	126	238
321	206	126	237
317	206	123	242
306	207	124	243
299	208	114	243
288	209	107	244
273	214	109	242
254	215	116	241
233	215	130	248
233	224	120	239
220	226	124	242
203	243	126	224
200	280	114	189
140	230	157	244
112	227	127	248
101	231	137	248
79	230	117	253
59	234	95	262
43	232	106	265
34	235	103	263
17	232	121	267
0	233	144	265
