2	284	149	210
5	283	164	209
14	282	162	206
26	283	158	204
37	282	152	201
49	283	148	199
59	283	144	194
70	283	139	192
80	285	134	188
89	284	132	185
101	284	127	183
116	284	121	182
127	284	119	178
136	285	116	176
146	284	115	175
158	284	109	173
169	285	107	171
179	284	104	169
187	286	103	166
195	286	105	163
203	285	104	162
216	285	103	161
225	286	101	158
232	287	100	156
241	287	100	155
249	287	99	154
258	287	98	153
268	287	97	152
275	287	98	151
281	287	97	150
288	288	96	148
297	286	94	146
305	287	90	145
310	286	91	145
315	286	90	144
322	286	88	143
327	285	87	142
334	285	85	141
341	286	82	140
346	286	83	138
355	286	80	139
360	288	79	137
367	289	80	136
374	290	78	134
376	289	79	133
380	289	78	132
383	288	77	131
389	288	76	129
394	288	74	129
399	289	72	127
402	289	72	126
405	290	73	125
411	290	73	123
418	291	68	123
422	291	67	122
426	292	66	121
431	293	64	120
436	294	62	118
440	293	61	118
444	294	59	116
448	295	59	116
451	294	59	115
456	294	56	114
459	294	58	113
461	295	56	112
462	295	57	112
464	295	56	110
466	297	59	108
468	297	59	108
470	297	60	107
473	298	60	107
476	299	61	106
482	299	59	105
485	299	61	105
487	299	64	104
493	301	61	102
497	301	62	102
504	302	62	102
505	303	64	101
509	303	66	101
511	304	69	101
515	304	66	101
517	307	63	100
520	308	61	99
522	309	61	99
523	308	57	99
524	308	55	99
528	308	53	99
530	300	62	106
532	297	67	109
537	295	66	110
540	294	68	111
544	295	68	107
552	298	66	101
556	302	66	96
558	302	68	95
561	302	69	95
568	301	65	95
574	301	61	91
578	301	55	89
582	300	55	91
587	300	55	90
594	301	56	90
600	300	57	89
608	301	59	91
614	302	62	87
621	303	63	89
652	307	42	83
652	302	43	84
655	301	43	86
658	302	46	90
657	303	51	87
564	295	55	112
