81	240	36	60
82	238	37	62
84	238	39	61
87	239	38	60
89	239	39	60
92	239	40	60
94	239	40	60
97	239	40	60
99	239	41	60
101	239	41	60
103	240	41	60
105	240	42	60
107	239	40	60
110	240	40	59
113	240	39	59
115	240	39	59
116	240	40	59
119	240	40	58
121	240	39	58
123	239	40	58
125	239	41	59
127	238	41	59
129	238	42	60
130	237	43	59
131	237	42	59
132	237	43	59
132	237	46	59
133	237	46	59
133	238	48	59
135	237	49	59
135	238	47	57
138	238	48	58
139	238	47	57
140	238	47	58
141	238	48	58
139	236	50	58
140	237	49	59
140	236	51	60
143	235	51	61
143	235	52	60
145	235	51	61
147	235	49	61
148	235	50	61
151	235	49	61
153	235	48	61
155	235	47	62
158	235	47	62
161	236	46	62
162	235	46	61
164	234	45	61
167	234	46	62
171	235	45	62
173	234	44	62
175	234	44	62
175	234	44	63
177	234	43	62
179	234	43	62
181	234	42	61
184	234	42	62
185	234	44	62
186	235	44	62
189	234	45	60
190	234	46	61
193	234	45	62
195	233	44	62
197	233	44	62
198	232	44	63
200	232	46	64
201	231	46	65
205	231	46	65
208	231	46	65
212	231	44	66
215	231	46	68
217	229	47	67
221	229	47	66
224	230	48	67
229	229	46	70
233	228	43	65
235	228	46	64
240	228	46	64
242	228	46	65
244	228	46	63
247	227	46	63
252	228	44	64
255	227	42	64
257	227	43	64
260	227	43	63
265	227	42	67
270	227	38	65
273	227	41	69
274	227	42	68
275	227	43	70
282	227	43	72
286	227	42	72
295	230	43	71
362	236	40	58
362	236	42	60
365	233	43	62
308	229	40	73
310	230	40	72
312	229	41	70
320	229	43	70
321	228	43	69
321	228	46	70
323	227	46	72
330	226	48	71
331	226	47	72
333	225	51	71
337	225	48	71
341	225	48	70
343	224	48	72
346	226	48	71
348	225	48	70
351	226	47	70
357	226	46	66
361	226	45	67
364	226	43	65
367	226	43	66
367	225	43	66
369	227	44	64
371	231	49	60
371	224	78	68
282	230	40	63
280	230	41	61
289	229	38	63
295	230	38	62
297	230	38	64
298	230	41	66
306	230	41	66
303	227	52	71
307	226	52	71
404	224	46	65
408	223	40	65
411	223	38	67
413	222	36	67
414	225	37	65
415	230	38	60
414	227	59	63
385	222	75	71
332	228	42	69
323	228	40	70
323	227	43	72
324	228	42	71
322	228	44	72
323	227	49	73
344	226	47	72
325	228	48	73
351	227	45	69
364	228	40	66
362	227	38	66
364	227	40	65
368	229	35	64
371	229	36	63
374	229	55	64
361	226	61	67
372	225	47	70
308	231	51	69
290	230	61	70
298	229	67	72
307	228	54	72
410	225	36	64
414	227	35	61
416	226	34	63
417	226	35	62
417	226	35	62
417	225	40	65
416	225	42	65
418	225	42	65
417	225	38	64
420	226	36	62
423	230	33	58
425	230	36	60
432	229	42	61
448	222	63	67
418	220	78	76
585	228	51	67
591	227	50	68
592	227	50	67
596	227	50	67
597	228	50	66
600	228	50	67
603	228	50	68
605	228	52	67
604	228	54	67
608	227	53	69
607	225	57	70
614	224	53	71
617	224	52	71
622	223	51	73
625	224	52	71
625	224	55	69
561	212	50	80
562	213	48	78
563	215	49	77
564	215	54	77
565	217	56	77
567	216	54	77
568	216	59	77
573	215	57	77
573	216	57	77
575	215	59	78
575	215	60	80
576	214	61	79
583	214	60	81
585	213	57	80
589	213	58	80
593	212	57	81
595	213	58	82
598	212	59	83
600	213	61	82
602	213	63	82
606	214	62	82
607	213	64	82
613	212	61	83
615	210	64	84
619	209	63	86
624	210	60	87
626	209	60	88
629	208	62	89
632	208	62	88
633	209	66	88
636	208	66	87
636	208	72	88
641	208	68	87
644	207	66	88
646	208	68	86
649	208	66	86
651	207	64	87
654	208	60	86
656	206	63	86
658	206	63	87
661	205	61	87
662	205	62	88
664	204	63	87
667	204	64	87
669	204	63	87
671	204	64	85
673	205	64	84
675	205	65	83
677	204	67	83
681	205	70	83
686	205	70	83
693	203	68	85
696	202	69	86
700	201	68	87
705	202	71	89
706	201	77	89
711	201	79	89
716	201	78	89
718	201	75	90
720	201	73	90
723	200	70	91
725	202	73	90
727	202	70	89
728	202	72	89
730	202	70	90
733	201	71	91
734	200	71	92
736	201	71	92
737	199	74	93
739	199	73	94
740	199	73	95
743	198	74	94
746	198	73	96
751	198	71	96
753	197	72	98
758	197	70	98
760	197	72	99
764	198	71	101
768	198	72	99
772	198	69	100
775	197	72	100
777	196	70	103
780	195	73	101
783	195	76	101
784	195	78	100
787	196	79	100
788	196	82	101
793	194	86	102
795	196	81	99
796	196	81	98
801	197	79	97
804	196	77	97
808	196	76	96
809	195	77	97
809	195	80	97
810	194	84	99
813	193	86	100
813	193	92	100
819	193	83	99
823	192	86	101
829	192	83	101
832	193	81	101
836	193	81	100
840	193	78	101
844	194	80	100
849	192	85	102
856	191	87	101
857	190	83	102
860	190	92	103
868	189	83	104
867	189	87	105
873	189	83	106
875	189	82	107
880	188	77	104
881	189	75	105
883	189	75	106
887	187	72	105
