78	197	173	228
79	192	171	238
80	193	170	235
80	193	169	236
81	194	168	235
81	195	168	234
82	195	166	232
82	194	167	234
82	195	167	233
82	195	167	232
83	195	166	232
82	195	166	232
83	195	166	231
83	196	166	231
83	196	165	230
83	197	165	230
82	193	167	233
82	189	167	236
82	184	168	237
82	178	167	236
82	171	168	240
84	160	168	246
88	152	165	261
90	144	169	270
97	136	167	270
102	131	170	276
113	119	171	288
119	110	175	297
128	99	175	306
131	105	181	303
144	96	177	310
155	98	181	310
166	92	179	315
170	95	185	312
170	96	191	312
172	99	199	307
179	105	203	302
180	105	211	300
185	109	211	300
194	112	205	293
208	111	202	294
238	108	179	295
226	113	203	299
239	112	195	299
225	112	202	294
229	110	198	301
229	105	205	305
228	106	206	306
242	110	202	302
239	106	201	304
245	108	193	303
265	111	186	302
259	113	192	295
256	115	194	292
256	116	185	291
263	117	183	295
271	119	170	288
258	121	186	289
258	124	187	282
268	126	182	283
280	131	171	274
282	136	171	276
283	137	169	276
285	142	168	273
284	143	169	271
284	148	170	266
280	150	171	264
281	152	173	262
280	153	174	261
281	155	171	259
279	158	172	257
282	160	168	254
287	166	164	247
287	169	164	243
287	173	165	239
285	175	166	238
285	177	166	236
287	180	165	233
289	182	161	231
290	184	161	229
290	186	160	227
289	187	162	226
288	189	163	224
289	191	163	223
288	191	163	221
288	192	164	219
288	192	165	220
291	193	160	221
290	194	162	219
291	194	161	218
290	194	163	220
292	194	160	220
290	194	161	219
290	193	164	220
290	192	162	221
290	191	162	224
292	191	160	224
291	192	159	223
292	192	161	223
291	191	161	225
291	191	162	225
291	190	160	225
289	190	165	227
290	190	163	227
289	190	164	226
289	190	164	226
289	190	165	227
287	190	166	228
289	190	165	226
288	190	166	227
288	189	165	227
288	190	165	227
286	190	166	228
287	189	167	228
285	190	170	229
288	189	166	229
286	190	167	226
287	189	169	229
287	189	166	228
288	189	166	227
291	190	163	226
292	190	162	225
292	190	161	226
293	189	162	227
292	188	162	227
292	189	164	227
293	190	162	226
292	191	162	226
292	190	162	225
292	189	162	226
291	190	163	225
291	191	163	225
289	192	164	224
289	193	165	223
289	193	165	223
290	192	164	223
289	193	165	223
289	194	166	221
290	192	164	222
288	192	166	223
288	191	167	224
286	188	169	227
287	187	169	228
288	187	168	229
290	187	165	229
291	187	165	229
292	186	164	228
292	185	163	230
292	185	163	230
292	183	164	232
292	181	164	234
292	179	165	237
291	174	166	242
291	172	167	245
290	169	169	248
291	167	167	250
291	163	167	255
292	159	166	257
291	152	169	264
286	146	172	271
285	144	174	273
282	138	174	277
279	135	177	279
278	132	177	284
275	130	179	287
270	124	182	292
260	120	192	296
252	116	200	302
238	114	210	302
229	112	218	305
226	120	223	291
209	125	239	286
187	112	221	295
180	116	199	294
167	118	208	294
148	121	212	288
159	125	196	284
132	124	205	284
