516	306	55	93
514	302	60	96
512	301	62	97
509	301	63	97
508	301	63	97
507	300	63	97
507	301	62	97
507	300	62	97
508	299	61	98
509	298	59	98
510	298	57	97
511	297	57	99
511	295	56	99
511	293	56	102
512	293	55	102
511	292	55	103
511	291	56	103
509	290	56	103
510	290	56	103
509	290	58	101
509	290	58	100
509	292	56	98
508	292	57	98
508	294	55	96
508	295	53	94
509	297	52	92
510	299	51	90
509	300	50	88
511	305	49	84
513	308	48	80
514	310	46	78
515	313	46	75
516	315	46	73
518	321	44	69
520	323	43	66
520	325	44	64
520	326	44	64
522	327	43	63
523	328	43	62
524	327	44	63
524	327	44	64
524	328	44	63
525	328	45	64
524	326	44	65
523	324	44	68
522	324	44	67
521	322	44	69
520	322	45	67
517	321	47	70
515	320	48	71
514	320	48	71
515	319	49	71
516	319	50	71
516	318	71	71
516	318	74	69
517	317	70	71
519	316	74	71
522	317	62	70
530	321	57	69
531	319	70	73
531	318	69	73
535	317	66	74
538	317	70	73
541	317	71	73
545	316	74	75
547	315	76	75
550	318	75	72
552	317	76	72
557	316	73	72
573	314	59	73
573	314	58	73
573	314	60	73
571	314	62	74
570	315	64	75
568	314	66	75
564	314	69	75
563	313	70	76
561	314	71	75
557	313	72	75
557	312	72	76
556	313	72	74
555	313	72	73
554	314	74	72
555	312	73	73
557	310	69	77
558	308	65	77
557	306	65	78
556	306	65	78
554	305	66	78
550	304	69	77
546	304	71	77
542	303	74	78
538	302	73	77
529	302	71	77
525	301	68	78
520	300	67	78
515	299	65	80
510	298	67	79
500	295	72	77
495	294	77	78
491	294	80	78
485	293	81	79
485	293	79	78
481	293	78	78
480	292	76	78
479	291	75	79
477	290	73	79
474	288	73	79
470	289	72	75
462	287	74	76
460	287	77	76
459	287	77	77
457	289	78	76
450	291	83	74
433	288	93	77
428	290	96	73
421	291	101	75
416	291	103	74
414	290	101	73
408	291	91	72
401	290	94	74
398	290	91	74
393	290	86	75
387	291	77	72
378	291	78	74
372	290	82	76
365	287	88	79
359	285	92	80
352	286	96	80
338	287	93	79
332	286	93	80
323	288	94	80
318	288	89	78
309	289	91	79
295	287	99	78
289	287	104	79
282	286	109	81
275	286	112	83
270	287	112	81
258	288	104	81
254	289	99	80
