342	131	130	201
340	132	139	200
340	132	142	199
340	131	145	196
340	130	149	199
340	130	154	199
340	129	158	197
341	129	159	197
340	129	159	198
342	129	160	198
342	128	160	198
343	128	158	199
344	128	159	199
344	127	158	198
343	128	159	198
343	127	158	199
344	128	158	198
344	128	160	197
344	128	157	195
345	130	156	195
345	130	156	196
344	130	155	194
344	130	157	196
346	129	156	194
346	130	155	195
346	128	155	198
345	128	155	198
346	128	154	197
345	128	156	197
344	127	158	198
344	126	158	198
345	127	158	199
343	126	159	199
344	127	160	200
344	127	160	198
343	127	159	198
344	128	158	197
342	128	161	195
342	128	160	195
341	129	162	196
341	130	160	195
340	130	162	195
340	130	160	192
341	130	160	193
340	129	160	194
341	127	159	196
342	127	158	196
341	126	157	196
341	126	154	197
342	125	152	198
340	125	150	197
339	125	151	198
340	127	148	197
341	127	147	195
342	129	142	192
342	129	143	194
341	129	140	193
344	130	141	194
339	129	142	191
341	130	140	196
339	130	140	194
338	130	141	194
337	131	142	191
338	132	139	192
336	133	136	194
332	135	139	193
333	136	133	192
335	137	129	189
331	138	126	188
326	140	122	187
325	141	119	184
318	143	117	183
314	145	115	181
307	142	115	184
302	144	114	182
300	144	118	182
295	144	118	181
293	144	122	177
291	147	121	179
291	146	124	181
289	147	124	180
290	146	126	178
291	146	126	178
292	146	125	180
297	145	122	181
301	146	120	176
303	146	120	178
308	146	114	179
313	147	114	180
317	147	111	181
320	147	111	178
323	148	109	178
325	147	110	180
327	146	112	174
327	148	112	177
330	147	112	176
333	147	110	180
334	146	110	178
336	147	108	180
336	148	109	177
339	148	108	177
339	146	108	178
340	146	108	178
342	147	107	177
342	147	106	178
341	146	109	177
341	147	107	180
342	148	109	176
345	147	106	179
344	147	105	178
344	148	105	178
344	149	104	177
344	148	103	178
341	150	104	175
340	153	105	172
338	153	104	171
337	153	105	173
333	155	107	169
330	158	108	167
328	158	110	165
326	159	108	168
322	157	112	169
318	156	111	172
318	154	111	169
313	153	115	174
311	153	114	176
311	153	115	174
311	153	114	174
311	152	115	172
312	153	113	174
315	154	111	171
318	155	110	171
324	155	103	171
325	157	104	171
327	157	107	168
330	158	106	168
330	158	107	168
332	157	107	167
334	157	109	169
339	156	108	168
342	156	104	173
342	157	106	170
344	156	108	167
344	156	110	165
347	156	111	167
347	158	116	162
348	157	114	165
346	158	116	163
351	159	115	162
356	159	111	160
349	160	114	161
347	160	119	162
352	160	114	163
354	160	117	158
359	160	113	157
349	158	125	160
371	159	106	159
368	158	108	158
360	157	122	163
378	158	110	157
385	159	111	156
387	161	110	154
393	161	111	151
398	162	110	153
403	163	109	152
406	162	111	153
417	162	104	151
425	163	96	150
433	162	91	152
437	161	93	152
440	160	91	154
445	158	89	154
450	160	86	153
454	160	85	152
458	159	87	155
460	159	86	153
462	159	88	151
462	159	92	151
464	158	92	151
465	159	98	153
465	158	98	157
466	159	104	154
465	159	108	155
466	161	111	154
467	162	113	154
465	163	117	155
460	163	124	152
450	163	134	156
443	163	144	154
434	162	153	154
433	161	155	155
434	161	151	154
426	161	157	155
436	161	147	154
438	162	142	153
463	162	114	151
462	164	113	153
469	162	102	152
468	164	104	149
466	164	102	147
464	166	98	146
462	166	98	143
461	167	89	142
460	168	84	144
456	169	82	144
453	170	83	143
450	171	82	140
446	171	83	138
443	171	83	139
438	172	82	137
432	172	85	141
429	173	86	137
424	174	88	139
417	174	91	138
411	175	95	137
406	175	99	138
403	176	99	139
402	177	99	138
400	177	101	136
396	177	103	138
397	176	102	136
396	178	102	136
393	177	106	136
392	177	106	135
399	179	100	134
400	180	100	134
402	182	98	133
396	183	105	130
404	185	102	128
411	187	96	125
417	187	93	126
421	188	91	126
426	188	89	124
428	189	91	126
429	187	89	125
430	187	90	123
430	188	93	125
430	187	92	124
431	187	93	124
431	187	94	126
430	187	94	125
430	187	93	126
430	187	95	126
428	186	95	126
429	186	95	126
428	186	95	127
427	184	95	126
427	184	96	126
426	183	96	127
425	182	96	123
425	183	93	123
425	182	93	122
426	182	92	124
426	181	91	124
425	181	90	125
425	181	90	129
423	180	91	129
423	179	91	134
417	178	96	134
411	176	101	134
408	176	99	131
408	177	99	133
403	178	101	133
400	179	104	131
390	180	109	133
394	180	104	132
382	182	113	131
383	184	107	130
376	192	112	122
364	194	121	119
361	202	124	114
351	200	129	118
343	198	135	117
311	194	99	124
311	198	98	121
320	196	89	121
316	196	89	125
312	197	94	123
308	197	98	121
306	199	98	120
300	203	101	121
300	202	98	123
281	206	107	119
308	203	95	117
265	209	112	116
282	203	105	118
316	205	89	115
312	202	88	119
312	207	109	114
335	205	86	113
275	210	100	117
283	208	98	116
267	206	99	115
281	202	112	118
316	199	99	117
428	234	76	85
433	233	71	86
435	233	71	85
431	234	74	84
436	233	72	83
439	234	68	83
441	235	64	84
438	233	68	83
440	234	66	84
441	234	65	84
441	234	65	85
438	233	68	85
437	234	66	83
437	233	67	84
437	233	68	84
431	232	73	85
435	232	70	86
432	233	72	84
430	233	73	85
427	234	76	86
426	234	76	82
425	234	76	85
425	234	75	83
425	234	74	84
424	235	74	84
423	235	74	84
421	234	77	82
418	235	79	80
416	234	80	81
410	235	86	81
329	190	84	131
327	196	95	125
330	200	96	123
284	202	122	126
325	196	94	129
296	196	105	129
294	198	107	127
301	194	105	133
305	192	97	134
307	191	98	135
317	188	91	135
281	196	116	133
289	194	109	134
294	192	108	135
290	196	107	135
292	194	106	136
288	197	108	132
288	197	107	131
287	199	108	128
289	200	106	126
300	198	97	124
304	196	100	131
302	197	98	129
279	201	114	129
275	198	115	134
280	198	122	133
293	202	105	127
293	203	106	125
294	202	104	124
312	202	96	122
326	192	81	131
311	194	94	130
320	191	90	129
317	190	98	131
310	192	101	132
306	194	100	125
313	190	92	134
306	194	95	128
305	192	99	133
232	195	151	134
322	187	88	136
305	195	98	131
294	196	106	132
303	195	102	129
290	191	115	134
292	194	111	129
247	200	129	129
245	197	150	131
243	195	151	131
319	185	96	136
271	198	109	128
243	202	141	123
236	202	153	126
237	197	148	132
254	199	135	128
251	201	143	127
255	195	143	129
262	195	131	131
310	188	110	133
285	197	114	127
313	195	95	127
309	193	90	130
282	199	105	124
304	195	96	129
281	202	116	125
317	191	90	132
314	192	96	130
315	192	97	129
311	190	108	135
323	189	95	138
326	190	99	136
295	191	111	136
290	191	115	137
283	193	119	134
279	196	126	132
287	196	119	131
287	196	117	132
297	193	109	133
299	191	106	135
299	190	108	134
299	190	106	137
302	186	105	139
301	189	99	139
300	189	102	138
320	188	92	138
295	188	108	139
322	187	90	137
303	189	97	136
327	188	85	135
302	192	97	131
321	195	95	126
306	190	96	135
304	198	100	125
281	203	112	123
287	197	104	133
299	189	108	141
322	184	104	139
301	187	124	136
282	192	114	135
311	188	94	137
361	199	141	117
364	196	136	121
365	193	133	124
374	194	126	123
372	189	122	128
374	191	127	127
388	189	112	126
385	189	114	124
386	188	111	126
388	186	109	127
388	186	111	127
387	185	111	128
387	184	113	130
389	184	108	129
391	183	106	129
391	184	105	128
391	184	104	130
393	183	102	129
392	183	102	131
391	181	103	131
390	182	104	133
399	182	98	132
394	181	103	131
398	182	100	131
402	183	97	132
404	184	99	130
408	183	98	131
410	183	99	132
414	182	98	132
414	182	103	131
412	182	104	131
412	182	107	131
411	182	108	132
413	182	105	130
419	183	102	130
420	183	101	131
423	182	97	131
423	182	97	132
425	182	98	132
427	182	97	132
422	180	106	135
420	181	107	132
421	181	109	132
434	182	98	129
437	181	92	130
438	181	95	128
437	181	97	128
438	181	98	128
438	180	99	127
438	180	99	127
437	180	99	127
436	180	101	126
434	181	101	127
434	180	102	129
433	181	100	131
432	182	100	131
430	181	101	130
429	182	101	128
429	181	100	129
429	181	100	127
429	181	101	127
428	181	101	129
428	181	101	129
428	180	101	131
428	180	101	130
428	180	101	129
428	181	100	128
429	180	100	127
430	182	99	126
431	181	97	127
432	181	93	126
433	181	92	126
433	181	91	127
432	181	92	125
432	181	94	125
431	182	95	127
430	183	96	127
430	185	97	127
429	185	98	129
430	185	98	127
430	185	98	129
431	184	96	126
431	184	97	128
433	184	95	127
433	184	94	127
434	183	93	129
434	182	92	132
424	183	102	133
423	182	101	132
423	182	101	131
423	183	101	131
426	182	99	131
427	183	96	131
426	182	91	131
424	182	92	129
420	184	91	128
419	182	89	130
417	183	89	129
417	181	90	130
416	182	90	129
415	181	88	132
414	181	86	132
414	182	81	130
414	182	81	130
413	182	82	129
413	183	110	128
413	182	107	131
412	182	104	131
409	181	107	132
406	180	111	133
403	179	108	134
405	178	112	134
403	177	111	137
413	178	105	137
429	179	91	133
438	179	87	132
434	179	95	134
435	179	97	134
434	178	103	133
437	179	106	136
440	178	107	135
440	178	119	138
441	178	120	134
324	172	88	140
312	170	101	147
458	177	118	144
468	176	113	141
473	175	108	137
474	176	107	137
479	175	102	135
481	176	100	136
483	176	98	137
486	176	96	137
490	176	95	135
498	177	89	132
508	176	82	130
515	176	79	130
521	176	78	129
524	175	78	129
531	176	75	128
534	173	75	128
537	174	77	126
540	173	77	128
540	173	79	131
542	173	81	130
542	173	85	130
543	174	89	134
544	174	90	135
549	175	90	134
551	175	91	129
554	176	89	128
558	176	88	133
561	176	87	131
561	176	88	132
562	176	88	127
562	176	91	131
565	175	94	135
566	175	95	133
568	175	95	135
570	174	95	132
570	174	108	134
572	174	120	135
573	175	117	129
573	175	102	131
576	174	112	132
574	173	108	132
576	174	97	127
580	174	113	133
579	172	105	129
580	172	96	132
578	172	94	131
578	173	80	124
576	175	77	122
573	174	79	124
569	175	78	121
564	176	78	121
557	176	77	120
552	176	77	124
548	176	76	124
545	177	73	125
535	175	76	129
524	174	82	129
518	172	84	130
519	172	79	133
518	171	78	132
515	173	78	131
512	173	78	129
509	175	77	129
505	175	78	129
496	177	84	127
494	178	85	128
485	178	91	129
488	180	86	126
486	179	84	129
483	179	82	130
480	178	80	132
475	178	83	132
463	177	91	135
458	179	91	133
460	178	88	132
460	178	84	133
459	179	82	131
455	179	85	131
449	179	89	129
447	180	93	132
444	181	91	130
442	181	92	130
439	183	90	126
437	183	88	124
432	184	86	121
424	185	88	123
419	184	89	124
414	184	89	125
408	183	92	125
401	182	96	125
397	182	98	125
390	181	102	128
384	180	103	127
377	180	108	133
372	181	110	131
370	182	108	129
366	182	111	129
364	183	108	129
364	185	104	129
361	187	106	130
357	187	108	131
346	182	118	133
341	182	120	134
340	183	118	136
333	183	123	140
328	182	123	146
327	181	119	153
329	180	116	153
327	181	114	156
333	181	108	152
328	185	112	148
330	186	110	146
319	189	111	143
321	186	102	147
292	190	108	142
318	188	101	144
297	192	105	138
300	192	100	138
309	189	98	141
289	193	108	137
299	189	105	142
294	191	106	136
289	190	111	143
288	187	116	140
291	188	112	142
293	184	102	143
296	184	111	142
298	186	105	140
288	186	112	141
297	186	112	143
296	186	108	140
292	186	111	141
299	185	111	141
313	183	104	142
322	181	110	140
325	179	111	140
303	185	111	132
330	182	97	138
327	182	100	141
312	185	103	137
327	184	100	140
326	185	94	136
319	188	93	135
323	188	88	132
325	188	89	133
327	188	91	136
323	186	94	139
321	185	98	142
319	186	99	139
522	161	92	147
519	162	93	141
513	161	95	145
507	160	97	145
495	159	106	150
486	158	111	148
486	158	108	145
484	159	107	146
484	161	102	143
484	162	98	147
481	160	97	148
476	162	101	151
471	162	102	146
466	161	101	149
461	158	103	153
454	158	104	157
448	158	103	155
446	159	100	148
441	158	99	150
440	159	97	150
435	159	99	148
430	157	101	146
425	158	104	149
420	157	106	150
417	158	105	151
412	156	106	154
408	156	106	156
407	157	104	154
403	158	104	155
405	157	101	154
399	155	103	154
394	154	105	157
388	152	107	158
388	152	104	159
385	151	107	158
386	152	104	160
383	150	103	158
376	148	107	161
374	149	107	162
368	150	110	163
367	150	107	165
360	149	114	167
363	151	110	160
354	151	115	165
355	149	109	160
350	149	109	169
351	151	102	165
348	150	102	168
346	148	103	169
343	150	104	165
341	149	104	167
338	148	106	170
337	150	103	170
330	149	104	170
329	146	103	172
324	148	102	170
325	147	111	172
321	146	104	172
322	145	116	174
323	144	99	177
324	144	114	175
322	143	97	177
322	142	111	179
320	142	105	179
322	141	118	180
321	138	100	177
319	140	114	175
321	137	115	181
320	137	111	179
321	138	113	179
319	135	108	180
318	137	117	182
318	136	109	180
316	137	118	177
315	137	115	177
310	135	120	180
310	136	114	181
307	137	114	182
305	137	112	180
303	138	106	182
303	135	108	186
300	135	113	189
299	133	118	188
298	131	113	190
297	132	116	190
295	132	115	192
296	128	119	193
295	129	117	199
294	126	115	198
295	126	119	203
296	125	122	198
298	125	120	199
300	126	124	197
302	126	130	199
305	126	130	202
308	126	128	202
311	126	124	197
313	124	121	199
316	125	123	201
318	124	123	202
320	122	123	205
321	122	122	205
322	120	119	204
323	120	123	206
323	119	122	204
323	120	126	204
323	119	120	204
322	119	124	206
321	120	122	202
321	119	122	205
320	119	123	203
317	118	129	205
316	118	126	203
315	116	128	202
315	116	127	205
315	117	128	204
313	116	130	204
314	116	132	203
313	115	131	206
313	115	132	207
313	114	128	208
313	114	131	208
312	114	130	205
313	113	127	208
313	113	128	209
314	112	127	207
315	112	125	207
314	114	126	204
316	113	127	206
317	116	126	205
317	115	128	208
319	114	127	211
319	115	132	205
321	114	132	204
321	114	129	206
321	115	127	208
320	115	127	201
321	115	124	202
322	116	124	198
322	118	124	197
322	118	123	196
323	118	124	198
323	118	125	196
322	120	126	193
322	118	125	193
322	119	126	194
322	119	126	194
322	119	125	196
322	119	124	195
323	119	124	194
323	119	124	196
322	119	124	196
323	119	125	196
323	119	123	191
323	120	125	195
324	118	122	194
323	119	124	195
325	119	123	192
325	118	123	195
325	119	123	192
325	120	123	189
325	120	122	191
326	120	122	189
326	121	121	188
325	120	123	189
326	120	121	189
326	120	120	190
325	118	121	192
325	119	120	192
322	118	122	194
321	118	121	193
318	119	124	193
317	119	124	193
313	119	127	193
309	118	127	196
309	119	127	195
304	119	129	197
299	119	132	195
298	119	131	195
301	121	123	195
307	122	113	194
303	123	109	192
305	123	110	192
298	126	110	187
291	128	110	184
287	132	106	179
276	134	109	180
263	137	118	175
243	142	134	171
237	143	134	173
242	146	126	168
236	150	122	164
234	152	118	159
232	153	115	158
228	155	116	157
225	157	116	159
223	160	116	158
220	162	118	154
220	164	116	153
218	168	112	150
217	170	121	148
214	177	111	141
213	179	111	142
211	181	114	138
215	185	114	135
219	189	108	130
216	191	109	125
217	192	105	122
224	195	101	124
229	195	102	117
229	196	112	123
236	197	112	118
240	199	110	119
240	197	110	122
247	199	113	120
243	197	108	126
247	197	105	125
251	198	101	126
260	197	100	125
267	195	89	122
267	195	89	123
272	196	97	125
277	195	95	121
282	194	96	124
285	192	103	124
286	193	99	121
286	192	105	126
294	193	90	124
285	193	98	125
296	191	94	125
287	190	101	129
297	189	92	126
291	187	106	130
294	189	101	129
290	186	107	133
291	189	104	131
292	187	103	130
290	189	104	129
291	191	99	127
286	191	101	129
286	191	99	125
284	192	102	125
280	192	102	126
280	194	102	123
280	193	104	126
281	193	106	123
281	192	109	124
280	191	113	125
282	190	113	124
280	190	116	124
278	190	119	128
279	191	115	125
286	184	118	128
282	182	130	139
530	153	96	147
520	153	100	145
508	150	106	145
510	149	95	146
501	148	101	145
493	147	100	151
487	147	100	153
485	146	95	157
477	146	99	158
469	148	101	157
470	149	91	153
462	150	89	153
455	150	88	153
445	149	89	151
436	151	88	152
421	147	97	155
415	147	94	155
402	145	100	159
394	143	102	157
387	141	102	160
386	143	95	162
377	143	96	160
375	144	92	159
359	145	100	163
351	143	102	164
341	144	108	164
343	142	101	166
342	142	97	167
339	142	98	165
334	141	101	165
333	140	99	172
327	138	94	170
318	137	98	174
308	135	104	176
305	135	99	178
300	134	96	176
295	135	99	177
289	139	103	173
280	138	110	174
273	139	108	177
265	137	102	174
258	137	104	174
244	135	111	174
233	135	121	181
222	134	125	182
211	133	135	186
201	133	139	176
195	131	141	176
187	132	148	180
178	131	152	179
175	131	147	182
172	132	145	186
166	131	149	191
163	131	151	192
160	130	148	185
158	131	152	185
156	131	149	189
152	132	148	185
150	131	151	184
147	131	157	184
146	131	154	185
142	130	157	184
141	134	156	180
138	134	155	181
135	134	147	178
133	138	150	178
131	138	150	180
129	136	146	174
129	135	151	174
128	135	148	177
129	134	141	176
130	135	142	179
133	139	130	172
139	136	133	180
142	137	130	177
147	137	125	177
153	139	124	176
159	141	119	172
167	142	117	169
172	142	121	173
176	142	112	175
180	142	108	171
186	142	111	170
191	141	102	172
196	143	103	178
199	142	102	178
204	141	110	177
207	142	104	176
211	140	111	179
213	142	118	179
215	142	118	179
216	142	121	179
217	141	123	181
219	141	118	182
219	141	120	180
221	142	117	179
222	140	116	180
221	141	115	178
223	141	115	178
224	142	112	176
223	142	116	176
223	141	113	177
223	143	114	176
224	141	109	176
224	141	110	177
223	139	109	178
221	138	109	178
217	136	112	180
211	136	122	180
204	134	124	184
197	134	123	189
193	128	133	193
187	129	126	191
184	130	128	190
179	128	119	190
176	128	115	194
170	127	120	187
166	126	125	188
162	128	123	185
158	126	128	184
154	128	130	182
152	127	132	187
150	128	129	189
148	127	129	189
146	128	128	187
144	128	128	187
142	128	128	188
140	128	131	185
139	129	130	183
138	128	130	187
136	129	129	182
134	129	132	184
133	128	132	180
133	128	133	186
131	129	133	184
131	129	133	184
130	130	135	183
130	128	136	184
129	128	134	183
130	130	133	186
131	128	131	185
131	130	128	190
133	128	127	180
131	129	126	179
130	130	128	177
126	127	130	177
126	127	131	176
124	128	132	175
120	130	137	175
119	129	136	174
117	131	138	178
116	133	139	179
117	134	139	177
117	136	141	178
114	139	142	173
115	141	144	173
117	144	139	169
118	146	139	169
122	149	137	164
123	154	137	162
124	157	132	159
121	158	146	156
124	162	139	156
124	164	134	149
131	165	136	150
138	166	121	150
130	171	124	145
132	175	123	139
136	179	116	136
141	183	114	136
132	187	123	130
145	192	121	129
140	196	116	125
149	199	115	124
149	200	119	125
260	196	122	129
256	196	119	129
249	196	127	130
259	198	123	129
261	198	119	126
262	197	120	131
253	196	128	131
266	198	115	127
257	197	115	129
227	197	122	130
230	197	114	127
232	196	118	128
232	197	105	126
232	195	99	131
232	196	99	132
233	195	107	129
243	194	146	127
240	194	139	129
232	195	128	126
233	195	123	124
234	196	130	122
230	196	126	124
230	196	133	124
228	196	128	123
230	197	123	123
234	197	122	124
234	197	115	124
234	197	122	124
235	197	127	126
233	196	114	126
236	197	107	126
233	197	119	127
237	197	122	127
236	196	107	130
233	197	101	129
232	195	104	132
229	196	104	131
228	194	109	134
230	196	107	131
233	197	99	130
224	197	106	128
227	197	109	130
227	197	109	125
229	197	113	128
225	198	109	124
224	196	115	129
228	199	114	122
232	200	107	120
227	198	110	129
227	197	110	125
229	197	112	126
226	197	120	128
229	196	123	126
241	196	112	126
241	197	101	127
230	197	116	126
239	197	112	125
235	196	109	129
232	197	114	128
238	197	106	129
231	196	110	131
227	198	122	128
249	198	120	125
225	196	132	134
223	197	139	127
229	198	133	127
241	198	106	128
235	197	104	130
233	199	107	129
236	199	106	127
246	199	100	130
219	195	119	131
238	199	108	125
242	196	107	130
247	196	98	131
238	197	100	131
234	197	107	132
235	196	104	131
248	196	96	131
238	196	100	129
245	198	100	129
236	195	104	133
245	198	101	130
230	196	111	132
235	198	109	128
250	197	90	129
216	195	123	132
224	198	127	126
240	198	114	127
248	199	94	128
215	195	125	133
240	198	118	128
222	198	117	129
245	199	107	124
244	197	98	129
248	196	92	131
240	196	99	130
245	197	106	131
246	198	99	129
245	195	103	132
247	198	96	128
240	195	103	133
239	196	118	129
239	197	112	125
240	197	101	127
242	197	114	130
244	198	107	128
223	197	112	131
240	197	111	127
246	198	105	127
225	197	120	129
248	198	124	129
242	198	130	127
238	198	126	125
228	197	137	125
244	199	119	125
214	199	133	127
244	199	120	127
221	199	122	126
230	200	109	128
235	198	95	128
232	197	97	130
233	197	96	130
225	198	119	129
225	198	132	129
235	199	104	124
215	198	115	130
214	198	116	128
214	198	119	127
214	198	125	128
214	198	131	126
212	200	128	125
211	200	117	124
215	198	116	128
219	198	114	127
217	199	119	128
212	197	120	130
215	197	117	132
227	198	110	130
224	196	108	132
211	197	124	129
211	198	127	129
216	198	131	129
223	199	131	126
229	201	119	125
224	198	108	129
207	197	124	130
227	198	114	128
228	197	106	130
214	196	116	131
222	198	114	133
