238	262	94	151
233	258	97	158
229	259	98	156
227	259	98	157
224	258	96	156
221	258	94	157
214	258	88	157
210	258	85	157
207	256	75	160
202	256	73	160
199	257	73	160
196	256	74	161
188	256	81	162
183	257	84	160
178	259	83	158
174	259	85	159
171	260	87	159
168	260	89	160
165	260	87	160
164	260	85	161
161	258	81	162
159	258	73	163
156	259	68	162
153	259	66	163
151	259	66	162
148	260	67	162
143	260	69	162
132	260	77	161
130	261	79	161
126	261	81	160
124	261	83	160
122	262	84	159
121	263	83	158
118	263	85	159
117	264	83	158
116	264	81	157
112	264	79	157
109	264	75	157
104	263	69	157
100	264	65	156
95	265	66	157
88	266	71	155
83	267	74	154
83	267	72	153
80	268	70	153
78	269	68	151
74	268	68	151
70	268	68	152
67	268	65	152
65	268	67	151
63	269	67	150
60	268	66	150
59	269	65	150
58	270	64	149
58	271	62	147
57	271	62	147
54	271	62	145
52	270	65	148
50	270	67	148
46	271	71	148
39	271	78	147
33	274	79	145
30	276	81	143
27	279	80	138
22	283	82	135
13	287	81	131
8	290	83	127
6	291	80	127
4	292	82	126
5	292	80	126
10	293	71	126
13	291	66	127
11	290	67	128
11	288	66	129
11	288	66	129
11	288	66	129
11	287	65	129
9	287	65	129
8	288	64	128
8	289	64	127
6	291	62	125
4	291	62	124
3	293	62	121
2	295	63	119
3	297	62	117
2	296	65	118
1	297	68	116
1	296	71	116
3	294	74	116
5	292	78	119
7	292	85	119
2	289	98	120
2	290	106	118
4	289	108	119
5	290	92	118
6	291	101	121
19	290	92	122
9	288	106	125
11	290	107	123
13	289	107	121
13	289	109	124
22	289	106	123
24	290	110	123
28	290	104	124
41	292	92	122
87	292	94	121
82	293	107	120
78	293	112	121
91	292	99	122
90	288	101	123
91	286	100	125
100	284	92	126
111	282	80	127
119	283	76	124
109	285	97	124
125	286	83	123
134	289	78	122
130	290	76	121
133	290	77	122
136	289	74	123
142	287	72	125
146	285	66	127
150	282	65	130
153	280	67	132
154	274	69	136
155	271	73	140
158	268	69	143
163	268	65	138
165	265	66	142
166	263	69	143
167	262	68	145
167	262	68	144
168	264	71	144
170	266	65	140
171	270	64	137
170	272	65	137
171	273	64	133
171	274	63	134
173	275	64	132
176	274	64	133
177	275	65	131
175	275	61	131
180	277	68	130
174	274	69	133
171	276	72	132
175	279	72	130
174	278	76	132
182	280	71	129
196	280	71	128
195	280	76	127
192	278	73	129
192	279	72	127
191	279	75	127
191	280	75	126
189	280	80	126
191	281	77	126
194	282	77	126
198	281	70	127
199	282	70	127
204	282	67	128
203	282	67	127
204	286	68	124
203	289	67	120
204	288	67	121
202	287	67	122
202	287	67	123
201	289	65	123
203	285	68	127
203	285	68	126
202	284	71	127
200	283	76	127
245	293	59	114
206	285	65	127
256	298	61	112
204	283	65	130
269	301	66	108
272	299	72	110
277	291	84	116
275	289	92	121
276	287	97	123
284	297	88	113
208	277	71	138
214	278	67	135
217	279	62	135
219	277	60	136
219	277	61	137
219	277	63	138
221	276	64	138
223	277	63	138
225	276	64	138
226	277	68	138
213	272	100	149
227	278	67	140
230	282	67	133
231	283	68	132
235	282	66	132
238	283	67	130
238	284	68	130
240	283	69	130
240	283	69	131
242	282	69	131
243	283	67	131
244	283	67	130
243	282	67	131
243	280	68	133
244	282	62	130
243	282	64	129
244	284	64	127
244	283	63	129
243	281	65	129
260	279	72	132
452	289	75	116
459	289	73	118
463	287	75	118
461	287	83	119
463	289	89	115
469	289	86	116
473	291	82	115
476	292	82	114
478	291	81	114
481	292	78	113
481	291	77	112
481	291	76	113
483	291	75	112
486	292	74	112
488	292	70	113
492	291	68	111
495	291	69	113
485	291	63	111
500	289	66	114
500	289	67	113
500	289	67	113
511	287	60	114
510	287	61	116
510	287	61	114
512	287	61	113
514	287	59	114
516	287	57	114
517	287	57	114
517	287	57	114
517	287	57	114
517	287	58	114
508	287	65	113
518	288	57	113
463	293	59	109
517	287	56	113
517	288	56	114
