730	318	118	31
731	313	111	39
733	312	110	41
736	312	106	40
738	311	103	39
739	312	98	36
735	311	99	36
717	311	109	36
707	311	114	37
700	311	106	38
691	312	106	37
680	312	69	37
678	313	104	36
678	310	104	38
675	310	74	38
667	305	68	47
662	311	75	41
660	309	69	45
650	307	67	47
636	309	77	46
625	312	75	43
619	311	78	43
604	306	77	47
609	307	87	44
613	306	72	44
603	308	82	44
602	311	76	43
575	310	93	45
550	308	102	50
536	310	90	48
562	316	94	46
562	315	97	47
566	316	93	45
500	315	86	46
535	311	72	54
527	311	81	54
532	314	86	47
529	312	80	50
531	315	68	47
528	316	69	46
529	316	85	45
516	317	73	43
544	313	57	55
537	314	65	48
539	312	65	49
538	311	65	49
530	310	62	50
529	308	61	52
541	305	57	58
542	305	58	58
536	307	58	52
534	312	67	47
538	309	62	51
538	312	66	48
536	311	68	46
551	310	59	48
552	310	58	47
561	305	53	56
542	305	64	57
572	304	80	64
560	308	65	52
564	309	59	49
561	308	95	52
566	308	89	55
568	313	58	48
570	312	61	42
587	311	56	46
585	311	58	47
595	312	54	45
599	310	48	51
584	310	61	46
588	310	60	45
595	309	61	44
596	308	60	45
598	306	61	46
609	302	60	55
614	301	58	57
615	302	62	59
607	313	65	44
609	315	69	42
620	318	66	41
633	313	58	51
639	313	56	54
642	314	57	51
642	317	58	47
646	316	52	50
647	315	54	50
643	315	65	46
646	315	66	47
649	314	58	50
652	313	61	46
647	312	64	44
654	309	60	46
640	307	67	43
647	305	62	45
654	302	57	47
650	301	50	49
650	301	53	50
648	300	55	51
653	302	52	50
651	301	52	51
656	300	49	51
652	302	52	48
651	302	57	47
659	304	54	46
670	295	54	46
678	288	59	52
682	281	50	58
684	275	51	58
685	272	51	59
681	270	47	50
675	268	50	51
671	265	54	48
666	261	54	47
662	257	54	51
642	250	74	53
626	241	82	62
608	242	80	60
591	237	87	66
575	230	97	74
556	217	154	84
655	238	79	81
581	217	123	90
490	216	161	76
630	234	72	78
593	222	111	94
521	231	77	61
533	229	83	67
549	238	95	65
567	239	91	74
596	248	67	73
600	254	65	75
606	263	58	68
609	270	59	61
617	275	63	55
652	277	58	57
666	279	59	57
681	282	61	57
684	286	74	56
692	292	66	53
701	296	62	48
701	293	69	47
715	291	67	50
720	290	65	50
741	283	92	65
794	273	82	94
807	280	72	87
806	287	72	80
763	294	72	56
773	295	71	62
779	295	80	73
779	297	76	62
783	296	73	56
790	295	64	50
792	291	68	55
797	285	60	55
798	281	57	51
794	281	54	53
794	282	53	52
781	285	62	47
792	286	55	48
799	284	58	47
812	282	48	50
812	281	51	50
812	278	50	50
815	278	49	49
814	279	54	46
817	279	54	46
827	276	47	54
831	276	43	56
833	279	44	50
830	279	49	58
831	279	46	61
832	284	51	60
847	283	75	94
864	284	77	95
859	285	71	105
873	288	74	97
873	289	68	96
875	287	72	96
881	290	70	84
884	289	67	82
888	288	61	87
871	289	70	63
879	286	62	70
877	287	62	75
860	283	85	77
883	281	68	84
882	282	63	80
889	288	58	63
891	288	62	63
898	286	56	59
869	288	76	68
880	284	68	66
899	283	52	62
882	287	63	67
891	304	50	52
897	306	44	58
904	290	52	65
885	303	69	74
868	282	82	88
773	280	184	92
741	275	176	98
757	285	104	103
782	295	144	95
770	287	137	89
739	288	202	87
722	281	195	105
748	285	205	94
774	288	153	106
790	284	169	100
825	283	113	104
820	295	106	97
800	300	90	78
854	306	89	84
845	301	106	86
