382	185	176	373
383	183	184	368
390	182	178	365
399	179	174	365
407	176	172	363
415	173	172	360
422	172	169	355
428	172	166	348
433	172	163	345
436	172	161	344
439	170	161	344
442	168	161	346
446	169	159	344
449	168	157	343
451	169	155	342
454	170	152	337
456	171	149	335
457	171	148	331
461	172	147	328
463	172	146	325
467	170	145	319
471	172	144	316
477	171	143	315
482	172	142	314
486	174	144	312
492	175	146	311
497	177	147	308
503	181	145	304
506	186	143	302
510	188	140	302
513	192	141	300
516	191	140	303
518	190	140	300
520	190	139	296
522	191	136	291
522	190	136	292
524	188	133	293
526	188	133	293
529	188	132	294
531	190	134	290
537	191	133	288
541	195	131	285
545	196	130	285
549	198	127	283
553	200	126	282
556	203	124	279
559	203	123	273
562	202	122	270
564	200	125	271
566	200	125	271
568	200	125	270
570	200	128	270
572	200	126	269
573	201	126	267
576	202	123	264
578	206	122	261
581	207	122	260
583	207	122	259
585	208	121	257
587	209	120	255
589	209	120	252
590	208	120	254
591	209	120	252
589	209	122	252
587	208	123	253
587	209	124	252
585	211	123	248
585	213	119	248
585	213	117	247
586	213	115	246
587	212	114	245
588	210	113	244
589	208	110	242
589	210	110	238
589	209	108	237
589	211	109	237
591	215	108	236
593	220	106	235
592	223	108	237
589	228	109	235
587	232	109	235
585	239	108	232
583	245	109	231
580	249	110	229
577	252	114	229
572	252	115	230
565	252	114	230
557	252	112	230
543	250	115	228
533	248	113	227
526	248	110	225
517	248	109	224
514	249	106	224
511	250	104	223
507	252	105	221
502	253	105	221
494	257	107	218
489	258	105	218
485	258	104	219
482	258	103	214
478	256	101	215
473	256	99	213
468	257	102	214
465	257	102	213
463	257	100	213
464	260	98	210
465	259	98	209
466	261	96	206
469	259	96	206
471	260	96	204
475	260	96	203
481	262	95	202
483	265	95	200
485	266	95	200
486	267	96	202
487	268	95	203
488	270	94	203
489	271	94	202
488	273	93	199
487	276	93	197
488	277	92	195
490	277	91	196
492	277	90	196
493	277	91	195
495	277	90	194
496	278	89	192
498	278	89	190
500	278	88	190
502	279	89	190
503	279	89	190
505	278	89	190
508	279	89	189
511	280	89	188
513	280	88	188
516	281	88	187
517	280	88	187
519	278	88	184
520	275	89	184
521	273	90	184
521	272	90	182
521	271	90	182
521	270	90	183
520	269	92	183
519	270	90	182
520	271	90	181
521	272	90	181
522	272	89	180
523	273	86	179
525	273	84	179
526	275	81	178
525	276	82	177
526	275	82	174
527	276	80	174
529	276	81	174
531	277	81	175
533	277	81	173
538	278	81	173
540	280	81	172
543	281	82	171
548	282	83	170
553	283	84	170
562	284	86	170
568	284	83	168
575	284	83	168
583	285	81	167
589	284	79	167
596	284	79	167
600	284	78	167
602	285	79	166
605	285	78	166
607	285	78	165
609	286	77	164
610	287	77	163
612	287	75	163
614	288	75	161
615	287	76	160
616	285	76	158
618	284	75	159
620	284	75	159
622	283	74	159
625	282	74	159
629	282	73	159
632	282	73	159
634	283	73	157
635	285	73	156
638	285	73	155
641	285	73	154
644	285	73	154
647	284	74	153
651	283	74	153
652	283	74	152
654	283	74	151
658	282	75	152
664	283	76	153
669	282	75	153
673	282	74	152
677	283	77	152
682	285	76	151
689	287	76	151
696	288	75	150
703	291	73	151
707	295	71	150
711	297	70	150
715	298	71	148
717	299	70	148
719	299	70	149
722	300	70	148
724	301	70	149
726	300	69	148
727	300	69	148
727	300	69	148
729	301	70	146
730	302	71	145
732	302	71	144
734	302	71	144
733	303	73	143
736	303	71	143
736	306	71	142
737	308	71	142
738	309	70	143
735	311	70	142
731	312	71	142
722	313	72	142
714	311	74	142
707	312	70	140
697	312	73	139
692	313	69	138
679	313	70	138
670	312	69	140
666	312	69	137
660	310	68	137
650	309	69	138
636	308	69	136
631	309	67	137
621	311	68	137
613	314	66	135
605	318	65	134
589	322	70	133
584	323	66	131
575	323	66	133
563	323	68	133
555	323	66	132
540	320	69	131
531	317	67	131
523	315	67	131
515	313	66	131
509	312	64	131
