285	111	41	31
281	110	44	32
279	111	45	32
276	112	45	34
272	112	46	36
268	114	47	35
265	115	46	35
261	116	47	36
256	117	48	38
252	118	48	37
247	119	50	38
243	121	51	39
238	122	50	39
230	124	53	39
225	125	55	40
219	127	56	40
214	128	57	41
208	129	57	41
203	131	57	42
197	132	58	42
191	133	59	43
185	135	60	43
179	137	60	43
174	139	59	45
170	140	62	45
163	142	63	45
157	145	63	45
152	145	63	46
145	149	64	46
139	150	65	48
133	153	67	49
128	155	67	49
123	157	68	51
117	159	69	51
115	160	68	51
111	163	70	52
106	166	71	53
101	169	72	53
98	172	71	55
94	173	72	56
92	176	71	56
89	179	72	57
85	182	73	59
81	185	75	60
79	189	78	61
76	191	79	63
74	195	81	64
72	198	82	65
71	201	84	67
69	205	86	69
68	209	88	69
67	213	90	71
68	218	91	73
69	222	93	76
70	225	94	77
72	230	96	80
75	234	99	81
77	239	103	84
79	245	108	87
84	250	113	90
89	256	118	92
95	262	123	95
101	268	129	99
108	275	136	104
118	282	143	107
127	288	148	113
137	294	158	115
149	303	169	121
163	310	178	127
180	322	189	132
