906	310	32	68
904	309	33	70
903	308	33	69
903	307	33	70
902	306	34	72
901	306	34	72
901	304	34	72
901	304	35	73
900	304	35	74
901	305	35	73
900	304	35	75
900	305	35	75
900	305	35	76
900	304	35	75
900	304	35	75
899	305	36	76
899	304	35	76
898	304	35	76
899	304	35	76
898	304	35	77
898	305	34	76
898	305	34	76
896	305	35	76
894	306	35	78
896	305	34	78
895	305	34	79
893	304	35	80
892	304	36	80
891	305	36	78
892	306	36	77
891	306	36	77
890	306	37	80
890	306	37	80
891	307	36	78
892	308	36	77
892	309	37	78
891	309	37	78
891	308	36	78
892	309	36	78
891	310	37	77
891	311	37	77
891	309	38	79
891	310	38	79
891	310	39	78
890	311	39	78
889	311	39	77
889	310	38	77
889	311	38	77
888	311	38	77
887	309	39	79
887	309	38	79
885	309	39	78
885	307	39	78
882	307	38	77
882	305	41	79
881	304	39	76
882	304	41	77
881	306	40	79
882	306	41	81
880	308	38	80
882	308	38	79
881	308	39	80
882	308	38	80
880	308	37	80
880	308	39	81
880	308	38	81
879	308	39	81
878	308	39	80
878	309	38	80
878	310	37	80
879	310	36	80
877	310	37	81
878	311	36	80
877	311	36	80
877	311	37	81
875	312	37	81
874	311	38	82
873	311	37	82
873	311	38	82
872	311	38	81
873	311	39	81
873	312	39	81
874	313	36	79
874	313	35	80
874	314	35	78
874	314	35	79
874	314	35	78
874	314	35	79
873	314	35	79
873	313	36	79
873	312	37	82
873	311	36	81
872	312	36	80
871	312	37	81
873	316	36	78
871	315	36	79
870	316	37	80
869	316	38	79
869	317	37	78
869	317	38	80
867	316	39	81
869	315	38	81
866	314	40	82
866	314	42	82
866	315	41	82
866	316	38	80
867	316	36	77
867	318	37	78
866	317	38	79
866	318	38	79
866	318	38	78
868	319	37	76
868	318	36	76
868	318	36	75
868	318	36	76
868	318	36	76
868	318	37	77
867	319	36	77
866	319	36	79
866	321	35	76
865	321	36	77
863	320	36	78
862	321	37	78
861	321	38	78
860	321	38	78
859	320	38	80
860	320	38	78
858	321	39	78
858	320	38	79
858	319	39	78
860	322	38	75
854	321	38	78
856	322	37	76
857	321	37	76
858	322	37	76
856	321	38	78
857	324	38	75
857	323	37	78
857	325	38	78
857	324	37	79
856	326	37	78
854	322	37	80
854	324	37	76
852	326	37	78
852	327	37	79
852	328	37	79
851	329	37	81
850	327	37	81
848	326	39	81
847	328	39	80
845	325	39	83
847	325	39	84
848	325	38	83
847	324	38	80
848	323	38	81
845	324	39	80
841	326	40	78
838	328	40	79
840	328	38	78
840	327	38	79
840	327	39	79
840	330	39	78
840	328	39	83
839	329	39	83
840	329	40	83
839	329	41	84
838	329	41	86
837	329	42	88
838	330	42	89
837	332	41	87
834	332	43	90
836	333	40	82
835	333	40	82
835	332	41	83
833	333	41	85
834	333	41	85
834	332	40	84
833	332	40	87
832	332	41	86
831	333	44	89
830	334	44	88
830	336	46	88
830	336	44	88
830	335	45	89
831	336	43	86
832	335	44	90
832	335	44	86
832	333	43	91
832	333	43	91
831	333	44	95
831	332	44	92
830	333	43	94
830	334	43	92
828	333	44	96
829	336	42	89
823	338	48	92
825	337	46	91
823	337	46	93
824	336	46	94
823	335	46	96
822	335	45	96
822	335	46	93
822	336	45	93
821	335	45	96
822	336	43	94
822	337	43	94
822	339	44	93
823	340	42	91
821	340	43	89
820	340	45	90
820	340	46	95
819	339	48	97
820	340	47	95
820	339	48	97
820	337	47	97
819	339	45	94
817	340	46	95
817	341	45	91
816	342	44	90
815	342	43	93
815	343	43	91
813	343	43	96
811	345	45	92
811	343	46	93
812	342	45	93
810	341	46	95
808	342	49	94
806	341	50	99
806	342	51	96
807	344	50	94
808	345	48	89
808	346	49	94
809	347	47	91
810	347	48	91
809	348	49	92
808	349	49	90
806	346	51	94
809	347	48	90
808	347	48	96
809	345	49	95
808	346	48	96
807	346	48	96
807	347	47	95
806	347	46	97
805	348	45	94
803	347	48	99
801	347	47	97
800	347	48	100
800	348	49	95
800	349	46	92
797	349	47	93
797	350	46	92
796	348	47	95
795	348	47	95
794	349	48	96
794	350	48	94
793	352	48	93
793	353	48	90
792	353	51	94
791	353	53	98
791	353	52	96
790	352	52	102
792	353	50	97
792	350	51	101
791	350	52	107
790	349	52	109
790	349	54	110
789	351	51	109
788	352	49	102
790	353	48	98
785	355	49	98
786	355	50	97
782	354	52	99
782	357	55	98
777	355	57	106
774	355	58	114
776	352	56	110
777	355	57	106
775	354	61	113
772	354	64	118
772	354	64	119
773	353	57	110
773	357	61	108
772	359	57	104
771	357	61	108
772	359	57	105
770	359	61	108
770	358	62	110
770	358	59	112
771	358	62	113
772	358	59	114
772	358	60	112
771	357	61	116
769	357	63	118
771	358	58	115
770	357	64	119
768	356	62	128
768	358	64	123
768	360	57	117
768	361	57	110
769	364	53	112
766	362	58	117
766	362	58	117
767	362	56	114
766	362	57	115
765	361	59	116
766	362	55	113
766	361	57	118
764	361	59	120
767	364	56	110
766	362	57	115
767	363	56	113
766	362	59	113
766	362	58	109
767	363	60	111
770	365	60	108
769	364	65	118
772	366	59	108
771	366	59	111
770	366	60	112
769	366	64	117
772	367	61	117
772	366	63	119
773	368	59	113
774	367	60	115
774	367	60	114
773	368	60	113
772	367	61	119
772	368	63	121
769	367	64	123
770	367	63	125
773	373	61	121
772	369	61	120
774	371	59	109
772	370	64	117
772	370	60	113
765	369	71	129
766	370	70	125
767	373	71	122
769	374	69	121
766	373	74	126
769	375	73	129
772	375	69	129
771	375	69	127
776	377	67	122
775	375	68	121
775	375	68	121
775	376	72	126
781	379	67	116
778	373	68	133
780	377	68	123
778	375	71	133
779	377	69	130
778	375	72	137
775	373	74	150
773	373	79	159
774	376	83	153
772	377	73	141
770	374	81	154
769	372	77	150
772	374	72	134
772	383	69	124
774	380	73	126
771	379	73	139
771	379	74	134
767	379	80	139
772	378	72	136
765	380	78	137
772	384	70	128
767	381	73	135
771	385	66	132
771	385	69	136
773	384	81	136
776	384	75	133
773	385	76	141
771	386	76	139
780	383	79	150
779	386	71	124
783	385	74	133
787	385	65	132
791	387	68	124
787	386	69	129
787	386	70	134
788	387	68	132
785	389	70	129
788	390	70	129
790	390	69	131
789	389	72	141
783	391	72	136
784	393	69	127
782	393	71	133
781	391	75	136
779	387	79	149
775	391	79	143
778	390	81	143
775	391	81	142
778	391	76	144
778	392	76	142
780	391	74	153
778	392	74	148
778	392	73	135
779	393	72	130
780	395	70	123
781	396	73	126
782	399	72	122
782	399	75	134
783	401	75	144
785	402	77	142
779	396	82	158
781	398	88	159
785	399	90	161
781	399	84	165
781	403	93	165
785	400	89	161
785	399	90	160
784	400	90	161
787	401	90	159
784	401	88	167
784	402	100	170
785	401	94	164
783	405	92	159
786	404	87	162
780	405	92	161
777	403	91	159
760	406	103	160
772	403	81	153
756	406	94	163
753	406	96	164
752	406	94	164
761	405	87	150
755	405	85	160
750	404	87	166
751	404	84	164
741	404	90	167
749	403	82	153
745	408	89	151
750	405	81	132
688	427	84	144
694	425	97	147
701	419	100	149
731	410	99	159
695	427	110	148
683	426	110	146
713	412	110	159
722	419	100	151
749	408	81	158
746	410	80	158
747	410	89	158
748	407	80	159
744	410	83	158
739	408	82	160
738	409	87	156
737	411	84	157
734	411	90	146
732	410	85	147
733	409	88	145
741	410	88	144
742	408	87	145
724	404	94	148
724	412	85	154
715	414	96	153
707	410	93	159
708	415	83	152
708	413	81	148
701	414	89	153
702	411	95	154
692	413	94	153
688	410	98	160
684	408	98	162
681	412	101	158
684	410	98	158
680	414	99	157
686	415	97	157
690	416	95	156
693	417	90	150
695	418	90	150
697	419	90	150
699	422	89	148
701	422	88	149
706	421	84	148
704	420	83	148
707	419	81	148
710	420	86	152
725	419	83	149
715	421	88	144
725	419	82	147
728	419	81	146
729	418	85	149
732	416	79	146
731	419	89	155
728	418	86	155
731	419	93	154
731	418	98	156
721	424	100	149
733	422	96	151
723	423	96	149
735	429	95	144
725	429	93	144
738	424	83	149
733	425	90	148
736	426	85	146
727	426	90	147
728	425	89	148
726	427	90	146
728	425	88	147
724	429	89	144
727	426	87	145
723	425	90	147
729	424	85	146
732	425	85	146
730	428	84	144
730	430	81	143
730	429	86	144
726	429	90	144
728	429	91	144
733	431	87	142
735	432	85	141
736	432	88	141
733	435	92	139
737	432	92	143
740	437	91	136
746	435	90	137
754	434	83	136
760	434	81	137
764	431	84	139
678	454	92	120
677	454	92	119
677	454	90	119
499	441	98	134
508	443	88	130
498	445	94	130
501	446	100	128
510	446	98	129
499	444	101	130
487	443	96	130
501	443	86	129
499	433	99	140
482	431	109	142
472	431	146	144
301	438	117	136
306	420	168	155
271	428	225	147
479	432	96	141
483	440	101	133
462	428	154	147
373	409	303	166
771	433	97	139
770	432	89	139
767	433	92	140
762	428	115	147
763	434	101	140
766	432	95	141
764	436	90	136
763	435	90	138
764	435	93	137
761	437	95	136
768	441	88	134
768	442	85	132
768	443	101	132
770	445	109	130
781	447	99	127
778	448	105	127
778	448	112	127
779	451	115	124
788	453	112	122
796	453	107	122
799	449	107	125
806	454	101	121
807	452	103	123
809	452	102	122
811	452	101	122
810	452	104	121
815	454	101	120
817	454	102	121
817	453	105	122
815	454	109	120
814	456	110	118
814	455	111	119
814	454	107	118
812	458	98	116
812	458	98	115
808	459	103	115
810	460	101	114
804	458	106	115
805	457	106	115
802	457	111	117
804	457	111	117
805	456	108	117
803	457	105	117
804	459	103	115
800	461	108	113
799	451	107	124
801	451	105	124
799	448	107	126
797	465	114	108
794	428	121	145
791	467	130	107
798	468	122	105
802	468	121	105
808	468	117	105
812	468	117	106
815	468	115	105
818	469	124	105
820	468	120	106
