409	157	60	121
411	157	64	112
419	154	60	112
426	152	59	112
431	152	59	110
436	149	57	107
441	146	57	108
445	145	55	104
448	141	56	104
450	141	55	102
453	139	55	102
455	137	54	103
457	135	52	100
459	132	52	102
460	131	50	100
461	131	48	99
462	129	48	98
451	131	45	90
422	129	47	93
388	128	45	92
357	130	45	86
330	125	48	90
337	125	46	89
339	124	46	90
339	119	43	90
339	115	43	89
339	112	43	89
342	110	43	89
342	109	44	91
344	108	45	90
346	106	44	91
349	105	43	93
350	104	43	88
350	104	42	87
350	102	44	86
349	103	43	83
349	102	43	77
348	102	40	77
348	101	42	77
347	101	41	77
346	98	41	79
345	96	38	80
345	95	43	80
345	94	41	79
344	93	42	77
343	94	41	72
341	92	39	73
341	93	41	69
339	91	37	71
338	90	40	72
335	89	38	72
334	88	36	69
331	88	36	69
328	85	37	70
326	83	37	68
324	83	37	65
323	82	35	67
321	81	35	66
320	80	35	65
319	79	36	66
319	78	36	67
318	78	35	64
319	78	35	65
319	76	34	65
319	76	33	62
319	75	33	62
321	76	32	59
322	74	31	58
324	73	32	57
324	74	30	57
325	72	29	59
326	73	30	58
327	71	31	59
328	72	29	58
329	69	30	60
329	68	28	59
330	68	29	57
331	66	30	60
332	65	29	57
333	65	28	54
334	64	28	57
335	64	28	56
335	63	28	56
338	62	28	55
339	61	27	59
342	61	28	56
341	59	28	55
345	61	26	53
348	60	27	51
349	58	26	53
351	57	26	53
353	57	26	52
356	56	26	52
357	55	27	53
359	56	24	49
360	55	25	50
363	55	25	49
365	53	25	51
366	52	25	48
369	54	25	47
370	52	25	47
371	51	25	48
374	52	24	46
376	51	23	45
377	52	23	44
379	50	25	47
382	50	24	46
383	50	23	45
386	49	24	46
387	48	25	46
388	48	23	45
389	47	24	44
391	46	24	45
393	46	25	45
393	46	23	44
394	46	24	44
395	45	24	46
398	45	24	46
401	44	24	46
402	43	24	47
403	42	26	47
407	41	25	48
408	41	26	47
410	42	25	46
413	41	24	47
415	41	23	45
417	40	24	47
420	39	25	47
423	38	25	47
425	38	23	45
428	38	24	48
430	37	24	46
432	38	24	44
434	37	24	45
437	36	23	43
439	36	22	43
440	36	22	45
441	36	20	43
444	35	21	45
445	35	22	45
