624	201	84	146
637	172	77	158
646	168	76	156
655	167	73	153
659	166	75	153
664	168	81	157
689	185	87	156
703	197	87	156
714	208	83	148
715	209	84	147
720	211	83	147
715	200	84	150
711	196	78	149
706	192	71	148
701	185	67	148
694	176	70	148
677	170	77	143
673	168	80	147
670	174	84	146
673	183	87	148
680	189	89	145
702	197	86	144
708	200	85	142
708	201	83	144
706	205	82	143
705	209	80	141
707	212	70	139
707	211	70	141
709	210	68	141
708	209	65	140
702	209	66	141
677	212	71	139
666	213	72	138
657	216	71	138
649	220	69	137
646	223	67	138
645	227	65	137
646	232	62	135
646	232	60	135
646	232	60	135
646	227	61	135
644	222	62	136
641	207	68	136
640	195	73	138
639	182	76	138
638	172	79	137
639	164	81	132
641	147	80	132
641	140	77	130
631	138	81	129
624	139	78	130
615	143	80	133
603	158	74	131
605	161	67	130
605	166	66	127
609	169	64	129
613	176	62	129
615	187	62	127
615	190	60	125
614	193	60	124
612	195	59	124
606	200	59	126
598	212	59	121
599	210	60	122
604	206	62	120
608	203	60	119
610	198	59	121
592	191	68	122
578	184	72	123
565	178	70	122
553	175	70	122
537	172	70	120
508	169	73	119
494	170	72	119
480	170	72	119
475	171	68	119
477	171	66	118
479	169	61	119
483	169	59	121
484	171	58	122
478	175	60	128
469	183	62	138
449	219	62	131
446	232	60	129
444	242	58	131
436	251	63	142
427	275	62	132
415	301	60	120
415	296	59	123
408	281	64	128
397	265	69	130
389	251	69	129
373	237	66	125
373	234	63	124
376	229	73	124
400	228	70	122
422	235	71	124
472	260	71	124
496	270	71	125
515	275	65	126
529	289	58	120
524	295	61	119
517	300	63	141
496	313	71	140
490	334	63	125
492	340	57	121
497	342	60	119
517	340	59	110
533	331	55	108
543	313	59	117
522	300	94	116
560	291	68	113
568	296	86	115
584	301	76	120
597	309	64	117
592	308	52	115
583	300	49	117
552	303	72	118
546	309	71	122
541	314	64	120
536	319	63	116
532	312	63	116
514	299	68	115
505	296	66	113
496	296	66	109
492	294	64	108
496	293	64	111
517	294	58	112
528	297	58	112
538	299	55	111
546	302	54	112
551	303	53	109
557	310	53	106
558	312	55	109
563	315	54	108
569	321	55	111
577	328	55	110
596	340	56	109
611	341	53	107
622	341	51	106
633	339	50	106
641	341	51	106
640	343	52	106
634	343	55	106
627	344	57	104
622	345	56	104
620	344	56	103
615	344	56	101
615	344	55	100
615	346	53	101
617	348	53	100
619	348	53	101
632	346	52	100
637	343	54	102
646	342	51	103
654	341	50	103
660	342	52	103
677	342	49	101
684	339	51	103
688	339	51	102
691	340	49	101
691	340	47	102
677	341	49	101
672	340	48	103
662	339	52	105
659	339	54	104
661	336	51	106
661	331	54	103
664	330	50	103
662	330	51	101
658	334	51	98
650	336	52	101
615	339	50	104
585	332	58	116
566	332	62	128
542	367	57	121
526	374	57	120
518	389	52	105
522	390	50	106
523	378	50	111
522	364	48	115
514	350	51	121
493	331	53	132
483	324	56	131
478	325	53	128
472	325	52	120
466	327	51	117
457	329	51	118
448	331	51	118
437	333	58	121
428	331	57	123
350	311	128	146
161	280	113	171
113	277	92	165
117	306	80	140
100	289	88	157
33	300	151	172
26	326	98	202
0	363	153	158
0	256	259	303
24	350	138	179
25	359	94	154
4	301	264	235
281	258	124	216
330	306	85	185
341	295	84	160
369	323	67	127
384	335	62	132
399	285	65	153
402	302	60	129
403	298	63	133
406	303	63	127
401	243	94	180
480	302	74	150
503	290	72	159
524	273	78	175
547	274	73	148
562	268	71	150
582	289	62	121
583	285	58	121
583	285	61	124
584	288	64	126
585	280	64	145
602	312	59	121
618	310	57	118
629	309	60	117
639	314	56	111
643	315	53	112
637	322	61	122
630	326	63	124
623	325	56	113
616	304	57	119
617	308	58	118
622	298	57	110
637	313	53	106
645	300	51	103
661	304	57	105
669	302	56	111
688	306	44	93
696	308	40	90
703	307	49	94
709	305	53	99
714	304	54	97
720	306	46	93
723	305	47	95
726	304	45	93
730	303	45	89
735	295	45	92
741	267	68	104
744	266	58	100
738	262	49	94
732	263	50	96
727	264	50	93
723	264	48	88
732	254	50	85
755	238	54	95
777	231	55	97
794	231	52	90
823	232	46	87
833	235	42	87
835	241	41	88
837	243	41	92
836	250	41	88
824	253	43	83
817	249	43	82
813	240	41	82
816	228	41	88
818	211	53	101
833	191	49	95
838	193	45	87
844	193	42	83
850	192	42	82
856	190	43	82
872	182	42	81
880	180	45	83
890	182	43	83
899	187	45	85
905	191	46	86
921	207	37	82
920	209	36	88
916	214	40	89
909	224	42	83
903	229	42	80
894	231	42	78
888	226	42	80
879	212	43	85
869	201	46	88
859	192	46	87
842	192	41	76
836	192	39	79
828	195	41	79
824	199	39	80
819	200	38	81
802	207	40	81
792	211	40	78
784	212	40	78
777	211	40	77
772	209	38	75
