11	181	93	85
13	179	94	83
18	177	92	81
22	174	91	82
26	171	88	81
27	169	89	83
30	174	90	83
29	178	95	84
30	182	93	83
30	184	95	81
51	186	80	80
52	188	80	79
54	187	82	81
54	187	80	83
52	190	81	83
51	190	80	84
54	189	82	86
59	185	83	91
63	186	86	92
75	189	83	90
82	188	86	89
98	186	85	89
104	184	85	89
107	183	88	88
112	181	89	89
113	181	90	89
117	183	93	86
121	181	91	87
123	181	93	88
124	180	94	87
124	180	94	87
127	182	94	84
129	184	91	82
133	184	90	84
135	184	90	85
137	184	86	84
141	184	80	77
140	184	78	76
139	185	73	77
140	186	69	73
141	184	72	77
139	187	69	73
138	191	76	72
141	191	73	70
143	192	70	68
144	194	72	68
140	194	70	64
135	195	72	69
134	194	64	65
127	193	71	71
122	192	74	68
112	193	84	76
104	194	108	82
83	195	143	109
79	189	131	105
76	196	133	108
101	197	115	98
105	195	101	99
105	198	95	96
104	201	87	91
108	203	108	96
115	202	116	100
122	200	118	104
122	200	125	104
126	202	128	101
139	199	115	104
146	200	132	105
148	199	139	103
158	199	140	102
181	201	126	100
189	201	128	101
203	200	131	101
209	199	134	101
218	199	127	100
224	199	125	100
232	200	112	97
240	199	105	99
246	198	110	101
249	199	142	104
259	198	137	103
262	199	136	106
260	200	144	111
262	203	145	110
267	205	141	108
272	210	143	107
275	213	144	105
280	214	147	106
284	215	148	105
286	216	143	105
291	214	132	106
293	214	123	106
297	203	148	108
304	191	154	111
308	186	151	112
314	188	147	107
318	191	146	106
318	196	158	114
328	204	153	115
331	213	152	112
331	217	151	116
330	224	153	115
330	230	152	116
331	240	150	116
332	245	150	118
336	250	149	119
339	254	148	120
344	267	150	115
346	271	148	116
347	269	154	125
351	271	158	127
359	278	156	121
370	273	160	129
387	284	151	116
387	278	162	116
400	271	156	116
404	269	155	114
405	269	153	112
403	268	156	116
400	269	156	118
399	270	155	118
399	273	156	116
409	275	158	113
422	273	158	114
436	271	159	112
452	269	158	112
470	270	156	112
489	268	155	115
503	267	154	117
516	268	153	117
526	270	154	116
533	270	148	116
541	267	140	119
543	267	137	119
546	263	135	122
542	253	143	130
537	251	145	128
514	242	206	129
492	242	186	129
483	242	194	133
508	247	166	126
527	249	148	118
519	249	162	115
540	252	149	114
551	255	141	112
560	256	141	112
568	260	141	111
583	263	140	110
592	263	140	109
603	264	138	108
613	264	137	108
623	268	136	105
631	269	138	105
638	267	137	107
644	264	136	108
647	262	132	108
649	262	130	108
654	262	134	107
656	264	132	106
655	258	132	110
655	252	131	115
651	250	133	117
651	266	131	98
650	270	128	96
649	270	126	99
650	266	134	105
652	279	123	93
651	258	125	108
654	264	124	100
658	264	126	104
657	263	121	110
659	262	116	112
659	268	124	110
645	268	136	110
661	264	111	108
657	263	115	108
656	262	118	107
650	261	125	108
662	256	114	102
663	257	112	98
666	263	109	94
666	265	107	95
661	268	109	93
653	271	108	89
653	272	104	91
651	273	104	90
650	273	102	89
650	272	103	89
650	267	100	90
649	266	100	90
644	267	103	87
637	265	107	87
635	266	104	88
607	272	106	95
600	278	104	96
591	281	103	100
582	301	103	89
561	303	111	91
538	307	106	91
533	306	99	86
519	300	98	88
503	292	97	87
485	291	97	85
447	285	98	87
426	283	104	89
407	283	98	92
396	288	101	88
390	291	100	88
386	290	87	88
384	285	96	91
381	283	94	91
379	280	91	98
219	164	145	114
0	306	92	102
1	311	92	104
2	324	92	99
3	326	97	104
3	328	108	102
24	333	108	94
39	330	95	96
41	330	102	96
50	312	108	115
60	303	110	120
90	303	108	112
108	310	108	99
117	304	116	95
146	296	107	94
167	293	103	87
197	283	100	87
220	278	98	90
236	277	102	88
255	274	102	92
271	271	102	92
302	247	94	109
200	158	245	221
325	38	218	182
332	4	275	196
355	30	208	175
425	226	102	91
447	222	93	93
461	217	93	90
474	218	84	87
477	209	84	91
471	186	86	93
461	184	98	92
451	184	101	88
433	190	109	90
420	191	109	94
395	195	107	96
384	196	92	96
377	197	88	93
369	194	80	92
358	190	87	91
335	174	97	91
329	170	95	85
321	169	96	86
306	170	99	90
310	172	91	91
313	168	93	100
322	167	94	100
329	155	86	108
298	97	135	134
349	139	78	87
342	127	88	85
334	126	89	89
321	127	82	100
303	137	84	103
278	142	88	110
277	167	82	100
290	159	81	114
201	165	170	131
304	201	69	98
303	219	64	90
286	241	76	86
293	249	66	77
288	258	65	70
285	261	63	69
271	263	71	74
266	278	65	80
257	283	68	85
252	282	77	94
239	258	119	111
311	256	132	155
289	163	163	172
252	164	195	185
251	226	160	137
273	307	86	99
287	317	78	91
312	341	64	69
319	348	56	62
324	347	59	66
329	350	60	64
334	352	61	63
337	345	69	71
336	345	69	71
338	350	71	65
333	346	76	68
329	341	76	69
324	334	74	87
329	337	59	69
329	331	62	98
306	324	106	105
336	338	64	93
345	326	69	73
334	315	110	89
362	341	73	86
371	343	73	87
