455	340	69	172
451	336	70	178
448	333	69	178
447	329	67	174
445	328	66	172
442	327	67	173
442	328	66	171
443	323	67	171
444	321	68	166
446	317	64	167
444	316	65	169
441	314	67	170
440	313	65	171
438	311	63	168
435	309	63	164
432	307	63	164
433	305	60	165
432	305	61	166
431	305	61	164
432	302	61	160
432	299	65	158
431	298	63	160
427	297	61	161
426	296	58	160
422	294	58	159
419	292	57	155
414	290	56	156
406	290	61	156
402	289	60	157
396	286	61	156
395	285	59	150
392	282	56	153
383	281	59	155
378	280	61	154
373	280	58	150
370	278	50	149
363	276	52	150
356	275	49	150
347	273	53	152
339	271	54	148
332	270	53	145
328	267	55	148
323	268	55	147
320	268	55	146
323	264	54	144
351	262	56	143
362	262	57	146
364	260	56	145
360	259	57	145
358	257	56	141
355	254	54	141
349	254	56	143
345	252	57	140
343	252	56	141
337	250	53	138
348	247	51	139
394	248	50	140
390	248	53	139
386	247	50	140
382	247	50	137
379	245	48	135
372	244	49	135
358	245	58	135
353	243	60	136
374	241	60	135
413	237	52	134
412	236	49	135
406	235	51	135
398	236	57	134
395	234	53	134
389	230	44	132
382	232	42	131
373	232	47	127
402	226	46	128
410	226	48	129
405	224	40	119
396	224	41	112
389	226	41	110
382	223	44	119
376	222	44	110
370	222	44	124
381	219	46	121
397	219	55	125
432	219	55	122
469	217	52	123
498	214	50	127
531	213	49	129
523	213	53	129
516	214	56	127
506	212	53	123
498	210	48	115
495	208	45	113
490	209	45	91
480	207	40	96
466	207	40	107
462	206	38	91
459	200	37	89
445	171	43	107
432	202	42	99
423	201	47	105
416	200	43	106
412	201	40	89
405	201	40	92
398	203	40	100
385	203	44	110
376	201	46	112
367	199	45	119
360	199	44	120
352	200	46	120
340	199	47	119
331	198	44	114
356	196	42	104
382	194	44	105
418	193	44	98
439	196	43	102
465	192	45	104
480	194	45	100
477	191	42	98
468	191	44	98
461	195	42	94
452	192	42	91
444	189	42	95
436	189	42	95
427	191	41	96
415	192	42	94
405	191	42	99
397	190	43	99
388	189	43	102
380	190	43	109
372	189	47	115
364	189	42	111
359	189	40	103
353	187	43	106
346	188	40	104
339	187	41	101
361	188	39	98
385	186	41	99
410	183	40	94
427	184	42	94
420	185	39	91
413	184	39	93
406	182	40	92
400	181	39	89
391	180	38	90
384	179	40	88
374	178	42	91
365	179	42	93
352	181	43	107
343	179	45	112
337	179	43	109
330	179	44	112
322	179	45	119
318	179	44	121
313	177	41	120
304	175	43	119
299	174	42	118
291	177	42	110
281	177	45	114
277	177	46	115
267	182	43	105
263	185	41	99
258	188	39	98
256	185	38	93
280	175	41	103
309	173	39	104
333	173	40	104
358	173	38	98
385	171	41	102
415	171	41	102
430	166	44	110
421	172	42	104
412	166	43	115
415	164	40	114
408	163	45	117
405	165	44	116
400	163	45	115
389	169	47	109
386	165	48	115
324	156	127	128
213	122	33	78
217	120	30	75
214	123	31	74
215	124	30	71
214	121	29	72
214	119	30	75
214	120	29	73
215	121	26	72
214	123	27	72
213	121	30	73
213	123	30	71
210	116	33	80
203	119	50	82
216	120	33	72
216	120	31	74
276	157	38	111
270	156	39	111
299	154	40	108
326	153	39	98
353	154	36	88
395	151	34	81
410	141	41	105
403	144	42	107
401	150	44	104
390	144	47	111
391	145	43	107
385	146	38	103
371	145	45	106
372	142	43	109
367	142	44	112
364	136	47	110
357	134	48	113
355	121	49	125
352	124	50	124
345	126	51	121
341	128	50	117
342	135	46	111
338	134	45	110
