50	217	298	295
62	205	288	314
75	203	277	315
81	205	271	311
82	204	271	312
83	204	270	312
87	204	266	309
88	204	265	311
89	205	267	310
90	206	267	308
90	208	267	305
91	208	266	304
94	209	266	302
94	208	267	302
94	208	266	302
96	208	264	301
103	207	259	302
110	204	246	305
119	205	234	305
131	201	218	304
148	200	202	306
168	201	186	299
187	199	152	303
149	183	170	307
145	208	180	291
123	213	199	288
96	212	235	290
85	212	252	293
76	208	266	300
70	206	276	304
67	208	276	310
67	212	277	303
69	210	275	308
70	203	279	312
73	206	276	309
71	208	278	306
70	206	277	305
71	208	275	302
68	209	279	295
65	209	280	292
60	205	284	297
54	208	289	292
49	207	290	293
51	210	277	284
51	205	272	290
51	202	250	295
60	200	210	298
34	208	207	297
36	201	213	306
22	201	252	298
10	204	293	293
29	210	301	279
36	213	313	264
21	213	329	268
26	212	324	265
60	215	298	265
80	211	283	277
91	211	271	280
90	208	273	294
99	207	262	296
108	206	261	302
114	204	255	304
122	200	262	305
133	195	281	306
155	185	281	310
170	180	252	310
214	171	285	313
241	167	274	308
257	160	213	318
271	162	201	304
286	226	190	279
231	162	172	308
209	178	192	281
183	188	204	252
178	192	257	274
166	193	260	272
158	195	295	270
143	195	298	275
129	199	304	272
119	200	310	271
120	200	308	270
134	198	294	273
158	199	269	275
191	195	241	280
220	189	231	283
244	191	167	280
263	194	214	266
262	197	184	253
254	198	187	237
248	198	217	222
237	202	198	213
231	194	200	211
228	179	199	216
233	172	249	223
249	159	274	217
249	167	302	207
259	172	312	215
265	168	303	240
267	172	283	237
266	173	221	236
266	179	202	242
278	188	215	239
283	195	227	235
281	200	212	237
285	203	198	237
285	203	198	242
284	212	203	237
325	220	189	231
250	221	276	230
350	221	254	230
183	210	265	220
157	205	289	221
143	193	288	235
134	194	279	250
102	184	283	287
46	185	344	298
91	201	210	250
78	199	237	246
68	195	263	236
67	196	290	218
74	210	301	181
94	223	320	157
123	231	321	145
160	228	315	156
215	218	295	179
278	186	277	225
613	232	257	122
601	233	215	125
582	229	218	139
577	231	210	146
541	215	220	180
547	207	200	189
532	183	193	223
519	167	218	233
503	167	259	234
487	163	282	213
472	170	267	200
449	173	302	183
425	178	278	181
395	183	293	258
367	199	301	231
348	202	270	222
322	212	253	225
285	216	257	221
545	239	170	220
548	238	197	227
560	231	223	238
576	225	235	248
584	220	243	245
595	221	234	239
627	210	194	252
569	179	284	275
142	227	175	226
135	240	200	203
113	237	254	210
118	241	255	197
133	236	260	193
150	229	259	197
397	196	234	155
198	214	234	225
225	201	308	246
247	195	278	243
220	200	287	222
194	198	305	196
166	199	278	161
148	212	282	154
129	204	289	176
121	206	290	191
119	204	294	199
127	206	282	219
152	212	241	222
178	223	216	214
206	235	183	184
222	229	172	176
255	203	266	173
298	175	211	198
224	235	244	150
189	238	258	162
154	239	216	172
129	237	217	179
105	240	200	185
66	224	200	197
24	217	194	203
1	207	171	202
0	198	137	197
0	191	99	184
0	187	80	169
0	181	83	167
