491	228	30	88
489	225	33	89
488	225	34	90
487	225	34	88
487	226	33	89
486	227	33	89
484	225	33	88
483	226	33	87
481	226	32	88
481	225	32	88
480	226	31	88
479	226	30	86
478	225	31	86
476	224	31	86
473	224	32	87
465	225	39	86
463	225	40	85
463	224	39	84
462	223	34	85
460	223	30	85
456	222	29	85
449	221	36	85
446	222	37	85
444	221	37	85
441	220	34	84
437	220	31	85
433	221	31	84
429	220	35	84
424	222	38	83
419	221	39	82
418	220	32	83
414	220	30	79
411	220	31	79
405	220	31	78
402	220	32	77
397	219	32	78
394	220	32	76
389	220	32	77
387	220	31	78
384	220	30	79
380	219	30	81
375	218	30	82
371	217	33	83
368	217	33	83
367	217	32	82
366	219	32	81
363	219	33	82
363	219	32	81
363	218	31	83
362	217	32	83
361	217	32	84
360	217	32	82
357	217	33	84
355	215	33	87
354	215	33	83
354	215	33	82
353	215	33	83
354	215	33	82
354	216	32	84
354	215	33	84
355	214	33	85
356	213	33	85
356	214	33	85
355	214	33	84
357	213	33	85
356	212	33	85
354	211	34	84
354	211	34	86
354	212	32	84
353	211	33	85
353	212	33	86
353	211	32	84
353	210	33	85
353	210	33	86
353	210	33	86
352	210	34	87
351	210	34	86
349	209	35	85
348	208	34	86
348	208	34	85
347	208	34	84
347	209	34	85
347	209	34	86
346	208	35	87
346	207	36	86
345	207	36	86
345	207	36	85
345	207	36	84
342	205	37	86
342	206	36	86
342	206	34	84
342	207	34	82
341	206	34	82
342	208	34	81
341	206	35	82
342	205	34	83
341	204	35	84
341	205	34	81
340	205	35	81
340	205	35	81
338	204	35	84
336	204	36	84
335	201	36	84
333	202	37	85
331	202	40	86
330	202	39	86
330	200	39	86
329	199	41	87
330	200	35	82
330	200	32	77
328	200	33	81
327	199	32	79
325	197	33	79
323	196	32	77
322	195	31	77
322	195	30	77
321	195	31	77
319	195	30	77
318	193	32	78
316	191	35	79
316	192	33	76
314	191	33	79
313	191	33	79
312	192	32	79
311	192	33	78
310	192	33	78
309	191	31	78
305	190	34	78
303	191	33	75
304	190	33	77
303	191	31	76
302	191	29	76
300	191	29	76
298	189	30	77
296	187	30	77
296	186	29	79
292	187	31	79
290	188	32	79
290	191	31	75
289	193	30	73
287	192	30	73
286	192	29	73
285	190	29	75
284	191	29	75
284	190	28	75
285	190	28	75
284	189	28	76
285	190	28	75
284	189	29	75
286	189	29	76
285	189	30	75
286	190	31	75
287	190	31	75
288	188	32	77
289	188	33	76
291	188	33	76
293	187	32	76
294	187	32	77
296	187	32	76
297	186	32	76
297	188	33	75
298	187	32	76
298	186	32	74
298	187	34	74
301	187	33	74
301	187	33	73
303	188	34	72
303	189	34	72
305	188	33	72
306	187	32	72
306	187	31	72
306	188	31	72
306	188	30	71
305	188	30	71
304	187	30	72
302	187	31	71
301	187	32	71
300	185	32	71
301	186	32	71
299	186	33	71
299	185	34	71
299	186	32	71
299	185	33	71
301	185	32	70
300	184	31	71
301	184	30	71
300	185	31	71
301	184	29	72
299	185	30	71
296	184	32	71
295	184	31	70
294	184	32	70
293	183	31	71
294	183	29	71
294	183	29	71
293	183	29	70
292	183	29	71
292	182	29	70
292	181	29	70
291	181	30	70
291	181	30	71
291	181	31	71
290	181	31	71
291	182	31	70
290	182	30	70
288	182	31	70
287	182	29	68
287	182	29	68
287	182	30	68
286	182	29	69
285	182	29	68
284	181	29	68
285	182	29	66
284	182	28	67
284	181	29	68
284	180	29	68
284	180	29	69
281	180	29	70
274	180	31	69
272	181	31	68
269	177	30	73
268	182	33	70
267	177	34	77
269	178	33	74
269	179	33	70
273	180	29	68
275	177	29	70
277	180	28	68
279	179	27	67
280	179	27	67
276	179	30	68
281	181	26	65
280	180	29	66
280	179	28	66
283	182	27	61
284	179	27	62
285	181	26	63
285	181	28	63
286	180	30	64
287	180	28	64
289	179	31	64
292	177	30	65
295	176	28	67
297	175	28	67
297	176	29	67
298	175	28	67
298	176	28	66
298	174	28	65
298	175	29	66
298	174	29	67
300	175	29	66
300	174	30	67
302	175	29	66
305	174	28	65
306	173	29	67
306	173	29	67
307	173	29	67
308	172	29	67
311	173	28	65
310	173	29	65
312	172	28	65
313	172	28	65
312	171	28	66
314	172	28	65
314	171	30	65
316	172	28	63
316	173	28	64
317	172	29	65
319	171	27	66
319	171	29	66
321	171	27	65
321	171	27	65
322	171	28	64
322	171	28	63
324	170	28	64
323	171	28	64
321	171	30	63
325	171	28	62
323	171	29	63
326	170	27	63
326	170	28	64
326	170	28	65
329	169	26	64
331	170	27	63
331	170	26	63
329	170	27	63
330	169	27	61
330	168	27	62
327	168	31	63
331	168	27	64
331	168	28	62
334	168	27	63
333	168	27	63
334	167	26	63
335	167	25	63
337	167	23	63
337	168	24	62
334	168	26	62
332	166	28	61
331	166	28	62
332	166	28	62
333	166	27	63
334	166	26	62
334	166	27	62
333	165	27	62
337	165	26	62
336	165	27	61
337	166	26	60
339	165	27	59
339	165	27	61
338	166	25	58
340	165	25	60
345	165	27	63
349	165	23	62
351	165	25	61
357	168	23	59
360	166	22	61
363	165	24	59
365	165	24	60
337	172	24	59
367	167	27	60
370	166	27	60
371	165	27	59
372	165	26	60
373	165	27	61
373	166	27	60
372	165	27	61
371	165	26	60
372	165	26	61
370	166	26	59
369	167	26	60
369	167	25	59
367	167	26	59
364	167	26	59
363	166	26	59
358	171	24	57
363	166	24	59
362	166	25	59
361	169	25	58
361	166	25	60
360	167	25	59
361	167	25	61
358	167	26	60
356	167	27	61
354	167	28	60
353	168	26	60
351	167	26	61
351	167	25	60
351	167	26	62
350	168	25	62
349	168	25	62
349	168	26	61
349	168	26	60
348	168	25	61
348	168	25	62
348	167	24	62
346	168	25	62
346	167	24	63
344	167	25	62
344	168	25	61
344	168	26	62
343	167	26	62
343	168	26	62
343	168	25	62
344	168	25	61
344	169	25	61
344	168	25	61
343	167	26	62
343	167	26	62
342	167	26	61
343	168	26	62
341	167	26	62
298	182	22	57
298	183	22	55
297	182	23	54
346	168	22	61
347	167	22	62
295	184	25	66
298	184	23	58
295	182	25	60
295	183	25	58
348	167	22	62
348	167	22	62
348	168	22	62
348	168	21	61
349	168	21	61
348	167	23	62
348	167	24	62
347	168	23	61
348	167	23	62
348	168	24	62
287	181	28	66
282	179	34	67
347	168	24	61
348	167	23	63
347	169	24	62
348	169	22	60
348	168	23	61
347	167	24	63
348	167	23	62
347	167	24	62
348	168	23	61
349	168	22	60
349	168	22	61
349	168	21	61
347	167	23	62
347	167	24	62
348	169	23	61
348	168	22	62
348	168	22	61
348	168	23	61
348	168	23	62
348	169	23	61
347	168	23	63
347	167	23	62
348	167	23	62
348	167	23	62
347	168	23	61
346	168	24	62
348	169	25	62
346	168	26	63
346	168	26	63
345	168	26	63
345	168	25	62
345	168	25	63
344	168	25	63
344	167	25	63
345	167	25	64
345	167	25	64
345	168	25	65
345	168	25	64
345	167	25	64
344	168	26	65
344	169	26	64
345	168	25	64
345	168	27	64
345	168	26	64
346	168	25	63
347	170	24	63
347	170	24	64
347	169	24	63
347	168	24	63
347	169	23	63
347	169	24	63
347	169	24	64
346	168	25	65
347	168	24	64
347	168	24	64
347	169	24	62
346	170	24	62
344	168	25	63
343	167	25	63
343	168	24	63
343	168	24	64
341	168	25	63
341	167	26	65
335	166	39	68
275	211	33	75
278	213	30	72
339	168	26	64
338	167	26	65
338	168	26	65
336	169	26	64
