444	331	18	32
443	331	18	32
443	331	18	31
443	331	18	31
443	331	18	31
443	331	18	31
444	331	18	31
443	331	18	31
443	331	18	31
443	331	18	31
443	331	18	31
444	331	18	31
443	331	18	31
443	331	18	31
443	331	18	31
443	331	18	31
444	331	18	31
443	331	18	31
443	331	18	31
443	330	18	31
443	330	18	31
443	330	18	31
443	330	18	32
442	330	19	32
442	330	18	32
443	330	18	32
443	329	19	32
443	329	18	33
442	328	18	33
443	328	18	34
442	327	18	34
442	327	18	34
442	327	18	34
443	327	18	35
442	327	18	35
443	326	18	35
443	325	18	36
443	323	18	37
443	325	19	37
444	323	19	38
443	322	19	39
444	322	19	38
444	322	20	39
444	320	21	40
445	320	22	40
445	320	23	41
445	319	24	42
445	318	25	43
446	318	24	43
447	318	25	44
450	318	23	43
453	318	21	43
454	317	21	44
456	319	20	43
456	316	21	45
457	317	21	45
458	317	21	45
459	316	23	46
460	316	23	45
461	316	24	45
461	317	25	44
462	317	23	44
463	317	23	44
466	318	22	43
467	317	22	44
469	317	22	44
470	317	23	45
472	317	22	44
473	317	23	45
474	316	25	45
475	317	26	45
476	317	27	45
477	316	27	45
477	317	28	45
479	317	27	45
481	317	26	45
482	317	26	45
486	317	23	45
488	317	22	44
490	316	22	45
492	317	22	44
493	315	22	45
494	316	23	45
496	316	23	45
496	315	24	45
497	315	23	45
499	316	23	45
501	316	23	44
502	316	23	44
504	316	23	45
505	316	23	44
507	316	23	44
508	315	23	44
510	315	23	44
511	316	23	45
512	315	26	45
513	315	27	44
513	316	28	45
514	315	28	45
515	315	29	45
518	315	26	46
523	315	24	46
525	316	22	45
526	316	21	45
528	315	22	46
529	315	22	45
530	315	22	46
531	315	22	45
532	315	23	45
533	315	23	45
534	316	24	44
535	316	23	43
537	317	22	44
540	317	22	43
542	316	22	43
543	317	22	43
545	316	22	43
546	317	23	43
547	317	25	44
549	316	27	44
549	316	27	45
550	316	28	45
551	316	29	45
553	317	27	45
555	317	27	44
559	316	22	44
562	317	22	43
563	318	21	42
565	318	21	42
567	318	20	43
567	318	19	42
568	318	20	42
569	317	21	42
569	317	22	44
569	317	22	43
570	317	22	43
571	318	23	43
571	317	23	43
573	317	23	43
574	318	23	42
575	318	23	43
577	318	22	43
578	318	22	42
580	318	23	42
581	318	23	42
583	319	24	42
584	318	25	42
585	318	25	41
585	318	26	42
586	318	25	42
588	318	24	43
590	318	24	43
591	318	23	43
592	318	23	43
593	319	23	42
593	319	23	43
594	319	24	43
596	319	23	43
596	319	23	43
598	319	24	43
598	319	25	44
599	319	25	44
601	319	24	44
601	319	24	43
603	319	24	43
602	319	24	43
602	319	24	44
604	320	25	44
605	320	25	44
606	319	26	44
607	320	26	44
607	320	25	43
609	320	25	43
609	320	25	43
610	320	26	43
611	321	25	42
611	321	25	42
612	321	25	42
611	323	25	40
612	323	25	41
612	323	24	40
611	323	24	39
612	325	25	39
612	323	24	40
612	325	24	39
612	325	24	39
612	326	24	38
612	325	24	38
612	326	24	38
613	326	23	37
613	328	23	36
613	328	23	35
614	328	23	35
614	328	22	35
613	328	23	35
614	328	22	34
613	329	22	34
614	328	23	34
613	328	23	35
613	328	23	35
613	328	23	35
614	328	24	35
613	328	24	35
613	328	24	35
613	328	24	36
613	329	24	35
613	328	24	35
613	330	24	34
614	329	25	35
613	328	25	34
613	330	25	34
614	329	25	34
613	329	26	34
614	328	25	34
614	329	25	34
614	329	26	34
614	330	25	33
614	330	25	34
614	330	24	33
614	330	24	33
614	330	24	34
614	330	24	33
614	330	24	34
615	330	24	33
614	330	25	34
614	330	25	34
614	331	24	34
614	331	25	34
614	331	25	34
615	331	24	34
616	331	24	33
615	331	25	33
616	331	25	32
615	331	24	34
615	331	24	32
616	331	24	33
616	331	24	33
615	331	25	33
615	331	25	33
