730	299	220	77
729	296	217	81
729	299	215	81
728	301	216	81
729	303	215	81
729	305	214	80
729	305	214	80
730	305	215	80
728	305	215	79
730	303	214	79
729	304	215	79
729	303	215	79
729	305	214	79
729	307	214	79
729	311	214	78
729	314	215	78
729	314	215	79
730	314	213	79
729	313	214	78
730	310	215	79
729	309	215	79
728	309	214	78
728	309	214	79
729	309	213	79
728	311	214	79
727	312	213	79
727	312	214	79
727	313	214	79
726	314	215	78
726	314	215	79
726	315	215	78
729	315	215	79
733	316	215	79
738	316	215	79
744	316	215	78
747	316	212	78
751	318	208	78
751	318	208	79
752	317	207	79
752	316	207	79
751	317	208	79
744	319	215	78
738	321	217	77
735	319	216	78
731	318	217	78
730	318	215	78
730	316	214	78
730	315	215	78
728	315	216	77
727	315	216	77
726	318	215	76
724	323	215	76
724	327	215	76
722	329	215	76
721	331	214	76
720	331	215	76
719	332	214	75
717	330	215	76
716	330	215	76
714	329	215	76
713	330	214	76
710	331	216	75
710	332	215	76
709	333	215	75
714	331	214	76
711	330	217	76
708	327	218	76
706	324	216	75
705	323	216	76
703	323	215	75
700	322	217	75
696	325	217	74
694	327	216	74
692	329	216	74
690	333	215	74
687	336	215	73
684	340	215	72
682	341	215	73
681	344	214	72
678	345	214	72
677	348	213	71
676	348	212	72
674	348	213	72
673	348	214	72
678	347	212	73
682	349	213	73
688	352	214	73
699	355	210	73
704	359	213	73
710	359	211	73
715	359	212	73
720	357	209	74
727	358	204	72
721	355	212	74
731	354	203	73
737	354	201	73
743	356	197	71
747	356	199	73
744	358	206	74
746	359	205	72
747	359	203	72
747	359	203	72
746	358	200	73
733	356	211	74
734	356	208	72
737	356	202	72
738	357	198	71
737	356	197	71
738	355	191	71
733	356	195	71
723	356	201	71
730	357	191	69
719	357	197	70
713	356	201	71
709	358	202	70
709	359	200	72
702	362	202	74
688	363	211	73
691	363	206	77
693	360	202	78
679	360	211	80
681	362	206	74
676	362	207	80
677	361	204	77
665	362	210	84
661	365	213	90
659	365	210	85
655	369	213	86
651	370	213	91
646	368	218	94
644	376	213	93
640	368	208	96
637	377	213	90
635	380	211	90
631	382	210	90
627	380	211	94
625	385	206	92
621	386	207	92
617	387	208	95
617	389	207	96
618	388	212	98
627	387	209	97
634	390	205	98
642	394	204	97
650	397	205	99
658	400	207	101
662	403	206	101
661	404	202	101
661	404	206	101
658	402	205	104
662	398	213	106
663	397	214	106
669	397	219	107
671	398	218	107
672	399	216	106
673	401	215	105
669	400	215	106
666	400	216	105
664	402	209	104
661	401	211	104
658	404	206	104
656	405	204	105
648	407	209	105
644	409	211	107
641	408	219	109
638	411	220	109
635	410	214	111
629	412	218	110
625	412	210	111
619	416	216	109
616	417	214	110
615	419	211	111
614	421	204	112
610	422	204	112
608	421	202	113
603	422	206	114
596	423	211	115
592	425	210	112
590	429	209	110
587	430	207	113
583	432	208	109
581	434	208	108
574	434	213	111
582	437	197	99
