233	296	180	185
234	287	182	196
244	280	175	199
250	271	178	203
254	257	190	210
247	249	201	213
250	243	208	213
253	244	211	211
258	244	206	214
277	250	187	209
293	254	168	206
312	256	154	206
335	257	136	208
351	252	128	213
370	242	134	222
380	236	138	224
391	234	148	222
400	233	158	221
409	233	154	221
431	239	142	224
446	245	131	217
462	248	122	217
473	251	117	215
482	252	116	214
496	251	111	216
502	248	117	219
504	246	133	221
505	246	145	220
505	245	148	221
507	247	145	219
508	253	138	212
512	256	128	206
513	257	114	205
511	256	109	205
503	253	109	205
499	246	114	208
491	239	119	211
488	232	119	212
484	227	119	213
479	224	125	207
478	223	126	207
474	224	128	204
474	227	127	204
474	229	127	199
474	235	121	197
472	235	117	198
469	237	111	199
467	238	107	201
465	239	98	202
467	241	88	200
468	237	88	205
470	234	91	207
471	232	98	206
472	228	103	207
464	224	112	208
460	223	118	209
456	223	122	211
450	226	124	211
441	229	129	211
429	231	129	209
430	232	123	208
430	233	119	207
431	233	112	204
434	231	105	204
445	228	90	207
446	226	91	210
445	227	94	210
445	229	100	210
442	233	107	210
439	238	111	209
435	241	110	208
429	244	108	206
422	245	109	206
414	244	110	205
396	242	110	207
382	240	112	207
368	238	114	208
351	237	121	208
336	236	131	207
303	235	150	208
288	234	156	209
275	232	163	210
265	231	165	210
257	231	166	210
250	230	165	208
245	229	163	208
245	228	157	209
242	229	152	209
239	228	146	209
237	224	137	212
236	223	131	211
236	223	124	212
237	222	120	214
236	223	119	215
235	221	116	219
234	221	114	220
235	220	113	221
234	221	114	222
234	221	113	222
234	224	115	225
234	227	117	222
235	228	120	223
235	227	124	224
236	227	126	226
236	224	133	229
236	222	137	230
237	222	141	232
240	219	142	232
243	218	141	236
246	215	139	240
244	214	139	242
242	214	140	241
238	218	139	241
232	220	141	239
222	223	144	239
216	224	145	238
213	225	144	239
209	224	144	239
206	222	144	240
200	219	150	243
196	218	153	241
194	216	155	243
192	213	156	246
192	209	155	250
191	202	154	259
188	198	159	262
183	196	167	263
178	195	171	261
173	194	178	262
161	194	188	262
160	195	188	263
161	195	188	261
159	194	192	263
159	195	193	265
165	195	185	265
176	192	178	266
183	188	170	266
196	186	157	268
208	187	145	269
224	187	135	272
225	190	137	274
221	191	141	278
209	193	149	281
196	195	157	286
181	201	162	289
171	209	165	289
158	214	171	288
140	219	180	285
125	221	183	281
106	219	182	282
103	214	175	285
98	208	174	289
96	203	176	293
96	201	179	298
91	199	187	299
85	200	192	300
75	199	199	298
68	200	203	298
58	199	206	302
51	199	207	305
39	197	208	307
37	197	201	308
36	195	194	308
35	192	186	317
37	187	180	320
41	181	165	319
42	181	161	321
37	181	165	320
26	180	174	324
16	178	182	326
7	181	183	325
3	180	181	324
2	182	180	323
0	184	175	322
0	183	173	322
2	185	161	319
5	186	154	318
2	185	148	315
2	182	140	318
1	177	134	325
0	175	126	328
1	172	121	333
