560	375	57	142
557	372	62	145
556	373	62	145
557	374	62	144
557	375	61	144
557	375	60	144
557	376	58	142
555	377	59	141
551	377	58	141
551	377	57	141
543	378	58	141
536	378	61	141
534	380	61	140
527	379	64	144
528	379	62	143
522	380	63	142
521	382	62	141
515	380	65	140
512	378	64	145
513	378	62	144
510	378	61	146
506	379	61	147
502	381	63	146
500	380	64	147
498	382	67	148
501	384	64	148
501	384	65	150
502	385	59	147
498	386	64	147
497	384	64	146
496	384	61	148
492	385	61	146
496	383	53	144
493	384	52	145
489	384	53	145
487	385	52	145
480	385	55	147
481	386	51	145
473	386	57	146
452	384	74	148
454	383	68	145
451	382	67	148
445	380	68	149
443	380	66	148
443	380	66	146
445	380	62	150
441	380	64	151
437	382	64	152
431	383	68	150
425	383	70	148
424	384	69	147
422	385	68	147
423	385	66	145
417	385	68	148
417	385	65	148
414	386	65	150
413	385	65	149
412	385	64	151
410	386	61	150
408	385	62	151
407	386	58	148
409	387	55	149
406	390	55	146
403	388	58	147
400	387	58	148
393	386	63	152
387	388	66	149
386	388	64	146
384	389	63	146
387	386	61	151
385	387	65	148
384	388	65	145
377	388	66	150
375	385	69	152
377	386	66	153
375	388	62	150
374	387	60	148
373	388	58	151
372	388	60	149
366	381	65	156
374	388	56	148
375	388	54	148
376	391	52	144
351	390	69	149
346	383	69	154
313	371	56	160
309	374	62	165
310	373	56	165
308	374	58	159
301	373	62	164
238	377	73	168
245	377	65	162
258	374	71	167
341	385	60	150
339	383	60	153
339	383	58	150
337	383	58	148
337	383	57	144
337	384	55	144
333	386	54	143
333	387	53	141
333	386	51	140
323	384	57	141
319	386	59	138
318	385	58	137
318	384	55	136
316	383	56	140
313	383	56	138
313	381	58	147
307	384	58	144
308	386	59	141
307	389	54	135
305	389	55	134
304	388	55	136
298	386	55	136
273	384	56	139
283	387	52	133
276	384	55	142
279	386	53	139
276	383	57	143
276	386	60	140
272	383	60	145
269	381	59	146
265	382	64	148
261	381	66	154
260	382	67	152
258	383	65	152
260	384	65	151
257	386	67	150
255	386	65	151
254	387	67	152
253	386	67	152
253	387	62	155
249	387	63	156
245	385	65	157
235	385	70	155
220	384	74	154
253	387	55	153
212	381	74	158
213	385	81	160
214	386	79	154
211	382	78	160
211	384	79	159
210	383	79	162
210	379	74	163
210	381	74	163
209	379	74	164
208	379	70	164
207	380	69	164
211	380	70	163
208	380	71	164
213	379	68	164
210	379	72	164
215	379	66	164
214	378	70	164
213	379	69	164
215	381	70	163
214	381	72	165
217	380	70	167
222	388	77	160
212	385	75	164
214	383	72	166
226	389	75	154
243	387	66	156
228	390	75	154
243	388	67	155
234	392	75	152
215	388	108	160
237	390	70	157
230	384	78	168
212	384	74	166
221	388	69	165
208	388	69	164
249	393	71	159
198	389	72	164
196	389	76	162
191	388	77	164
184	388	75	157
187	387	73	161
186	388	73	159
185	386	70	163
183	386	72	162
181	387	72	163
179	389	71	158
179	389	71	158
178	390	72	160
179	392	73	154
179	392	73	158
181	393	72	155
182	394	72	154
183	396	73	154
186	397	71	151
188	397	72	153
189	397	73	153
186	397	76	151
190	396	74	149
193	397	72	152
196	396	71	154
196	395	70	154
196	397	72	152
198	397	71	151
202	397	71	154
199	398	73	155
200	400	71	153
203	401	65	149
205	400	63	151
205	401	63	152
206	401	61	150
205	400	60	154
203	401	64	153
203	402	70	152
203	403	69	152
277	404	64	147
280	403	64	148
203	403	69	154
274	404	66	148
310	396	61	154
275	403	63	151
279	402	73	151
275	401	62	150
314	398	59	157
266	403	72	154
209	406	59	147
212	407	57	148
212	406	61	150
211	407	62	148
211	406	64	149
213	403	69	155
219	406	61	149
218	403	61	153
219	402	61	156
222	402	60	157
221	403	61	155
221	402	65	155
278	403	66	147
222	403	63	154
280	404	67	149
223	404	63	153
221	403	67	153
224	403	66	151
227	405	72	150
271	406	71	146
274	406	71	145
269	405	68	148
271	405	67	148
271	404	71	151
264	404	76	148
268	404	76	148
253	405	78	148
237	402	87	154
311	400	66	152
260	402	68	152
255	401	78	154
301	398	70	157
252	401	75	154
304	399	68	153
297	399	78	157
307	401	64	152
257	403	73	155
262	400	70	156
297	398	88	156
295	399	70	155
297	399	64	154
296	398	66	157
293	397	80	159
298	399	76	154
353	402	68	150
275	401	82	159
278	402	73	154
254	403	73	156
275	403	75	156
275	403	74	157
278	404	73	156
278	403	73	154
262	402	79	154
264	404	81	152
263	405	79	152
278	404	73	153
235	408	67	152
282	402	73	155
242	407	71	153
283	403	68	157
283	407	67	153
281	405	69	155
282	406	68	155
283	404	71	158
277	405	74	156
276	407	73	153
280	406	70	154
281	406	68	159
280	403	71	159
277	405	70	157
274	405	70	156
275	406	68	156
273	406	69	155
274	407	68	156
274	407	66	154
272	408	67	154
268	407	69	155
268	409	69	155
265	409	70	152
264	409	71	153
