460	302	40	91
462	301	49	90
464	300	53	90
472	298	49	90
484	296	41	92
495	295	37	94
474	294	42	92
443	297	50	90
412	298	54	87
387	296	50	90
358	295	39	91
328	295	47	95
297	297	51	91
268	297	53	92
246	296	46	93
245	297	39	92
254	298	38	94
259	298	45	94
262	296	47	95
265	295	48	95
279	299	39	86
290	295	37	84
297	293	42	94
302	297	46	89
306	309	47	79
316	297	42	91
328	298	36	88
334	297	43	90
337	300	52	86
342	299	51	87
361	301	36	84
367	302	36	80
373	306	43	81
379	307	51	78
386	308	50	76
403	302	37	81
410	307	38	75
378	302	49	80
348	305	56	80
324	300	53	84
301	298	40	86
273	300	39	86
246	302	52	85
221	300	51	86
201	294	45	92
208	292	42	95
221	291	38	92
227	292	48	91
230	292	54	92
238	291	48	92
254	295	39	84
262	293	42	90
267	293	50	89
271	291	52	90
286	286	42	96
292	284	45	97
303	284	44	97
306	291	44	91
311	292	52	88
308	294	46	79
276	296	40	83
255	293	49	84
233	278	61	91
239	263	103	108
69	151	293	237
325	174	180	159
122	275	54	108
104	276	70	88
114	288	53	92
126	281	46	97
142	282	41	99
146	281	40	99
158	286	45	93
167	289	43	89
173	294	39	84
180	278	45	100
187	278	45	102
189	280	46	99
189	271	58	108
209	270	53	108
221	273	44	102
230	277	42	97
233	279	53	95
237	278	57	96
252	275	45	97
263	283	42	91
271	278	43	96
276	276	48	97
277	281	55	94
292	284	44	90
306	279	39	92
315	278	41	94
319	274	54	97
325	271	53	101
341	274	41	94
355	272	40	97
358	272	52	97
362	271	50	98
370	273	47	96
385	271	38	95
394	268	45	102
402	272	50	96
