534	108	21	50
526	109	23	46
520	109	24	46
515	110	22	44
511	107	21	45
506	107	22	45
503	107	22	44
498	107	23	45
496	106	22	45
492	106	22	43
489	106	22	45
483	107	24	44
480	107	23	45
474	105	24	48
471	106	24	48
466	108	24	46
462	107	24	46
459	106	23	44
456	104	23	45
455	104	22	46
451	105	23	43
448	104	22	42
444	103	22	42
442	103	22	43
438	107	22	40
435	105	22	41
432	103	23	43
429	103	23	43
423	103	23	43
420	102	23	44
415	102	22	44
413	101	22	42
409	102	23	41
405	103	24	41
403	100	24	43
399	98	23	42
396	98	23	42
393	97	23	42
388	95	24	44
384	94	21	38
379	95	22	39
375	94	23	40
372	95	22	39
367	96	23	40
364	95	24	41
363	96	23	40
357	95	24	39
354	96	23	36
351	93	24	38
347	94	23	37
344	96	23	36
341	96	24	38
336	95	24	39
334	95	24	40
330	96	24	42
324	97	26	48
322	96	23	48
319	97	24	49
315	97	24	49
311	99	24	49
309	97	23	50
305	97	24	51
302	97	23	51
295	98	28	52
293	99	28	52
290	99	25	51
286	98	24	51
282	99	25	51
281	99	24	51
275	98	24	50
273	98	24	49
269	100	25	49
266	99	25	50
265	102	24	49
260	102	24	48
256	99	23	50
255	99	23	50
251	101	24	48
249	99	23	51
247	99	23	49
244	99	23	49
240	102	25	48
237	102	22	48
235	101	21	48
233	102	22	47
231	102	22	46
227	102	22	46
226	100	22	44
225	99	22	49
221	99	23	48
218	97	24	51
217	98	22	51
214	100	21	47
213	101	21	45
212	104	21	42
211	102	21	48
206	105	24	50
206	97	22	49
205	97	22	45
203	99	22	46
203	99	23	40
201	95	23	45
197	96	24	46
197	96	23	46
231	68	19	34
228	67	25	36
250	66	20	37
218	69	36	43
196	93	25	41
198	94	20	45
197	92	20	43
197	89	20	32
197	71	21	46
197	91	19	34
198	76	21	42
200	92	18	33
200	92	19	46
199	93	20	46
199	91	19	40
199	92	20	45
199	87	23	38
201	91	20	42
201	89	19	41
202	92	18	43
203	91	18	44
203	90	18	45
237	67	20	37
235	66	21	38
235	67	21	37
201	66	21	40
203	69	25	43
203	66	27	45
205	89	19	44
207	86	19	47
208	85	19	44
205	68	18	37
209	69	20	40
208	67	20	40
210	83	19	34
209	78	20	36
213	84	17	28
215	77	19	36
216	76	18	33
216	74	21	39
215	73	21	35
215	72	23	37
215	68	22	36
220	81	19	31
220	81	19	31
221	71	21	33
226	85	17	37
228	84	17	34
226	66	23	38
238	65	20	36
237	64	22	37
