246	90	18	40
245	89	19	39
245	88	18	38
245	86	17	39
246	87	16	39
246	87	16	38
247	86	16	39
248	87	15	38
248	87	16	38
249	87	16	39
250	88	15	38
250	88	16	39
252	89	16	39
254	88	16	40
255	88	18	41
256	89	18	43
258	89	18	41
262	91	17	36
263	92	16	40
264	89	17	41
264	91	17	40
265	92	17	40
265	92	17	38
268	92	18	41
272	92	15	35
274	90	18	40
281	95	17	35
277	92	17	36
281	93	18	38
283	95	17	35
283	94	20	35
287	93	19	35
288	93	20	36
290	93	21	38
290	93	23	40
293	93	21	36
293	93	23	39
296	94	24	38
305	94	20	34
307	93	20	36
310	93	19	34
314	92	19	36
315	93	17	35
316	93	18	36
321	96	20	38
324	96	22	36
326	97	22	35
329	97	22	36
331	98	24	37
334	98	20	38
336	98	21	39
337	99	23	42
339	100	25	42
340	100	24	42
342	100	24	42
343	101	26	48
346	102	24	48
349	102	25	48
349	103	25	48
352	104	24	49
353	105	24	46
354	105	24	45
356	106	25	45
357	106	25	47
358	107	26	48
359	108	25	48
360	109	24	48
361	110	24	47
361	111	24	47
361	111	24	47
361	112	23	46
361	112	24	45
359	113	24	45
357	114	24	46
356	115	23	46
353	115	24	46
351	116	23	45
348	116	22	45
345	117	23	43
343	116	21	41
339	118	24	44
335	119	23	48
332	118	24	49
329	118	23	44
326	118	25	48
325	119	25	45
324	121	26	48
318	124	23	47
314	124	23	52
309	126	25	53
305	128	25	54
303	130	26	52
298	131	30	54
297	130	27	54
294	130	28	56
293	131	26	58
291	134	28	58
287	134	30	58
287	135	29	58
282	135	32	63
283	135	31	58
281	136	33	65
283	139	31	61
283	139	32	62
285	143	31	59
284	146	30	56
284	147	32	54
285	147	31	55
286	146	30	56
285	148	32	58
285	148	31	57
284	149	33	60
283	151	30	58
281	155	30	57
282	155	29	57
280	156	29	63
278	158	28	64
276	159	29	65
273	161	30	68
272	161	29	69
268	162	30	66
266	163	30	68
263	165	30	68
263	165	30	70
261	166	31	69
256	169	31	70
255	171	31	71
254	173	30	71
252	174	29	71
250	175	29	73
246	178	30	75
243	179	29	76
238	181	33	76
235	183	35	77
233	185	33	79
230	187	33	79
227	188	33	77
222	190	35	81
219	192	35	79
214	193	36	80
210	196	35	82
208	198	34	78
203	200	36	81
200	200	36	79
195	203	37	77
191	205	39	79
186	207	38	80
179	209	41	80
177	212	39	82
171	214	41	82
165	216	42	82
161	219	41	84
155	222	43	87
148	224	43	88
143	229	43	86
134	231	44	91
128	233	44	90
121	236	46	96
117	238	44	94
108	242	47	99
100	245	49	100
95	247	50	98
85	250	49	98
78	253	49	100
68	257	50	98
64	259	48	103
52	261	51	106
44	266	49	106
35	269	49	102
24	273	51	104
15	277	51	104
8	280	51	105
