24	281	96	156
23	277	97	160
24	275	96	162
24	275	97	162
24	275	96	164
24	274	95	164
24	274	94	164
23	275	94	164
24	275	93	164
23	275	94	164
24	274	95	164
23	274	96	164
25	275	96	163
22	273	99	163
25	272	97	165
24	270	97	167
24	269	97	168
22	269	98	169
21	267	100	172
18	266	103	172
16	266	106	173
15	266	106	174
14	267	109	175
12	266	108	175
11	266	106	177
11	266	105	176
10	265	104	177
10	264	104	178
11	264	104	178
11	264	103	179
12	264	103	179
12	263	104	178
15	264	104	178
14	266	107	177
15	266	113	175
18	267	118	173
16	269	129	172
16	269	131	173
21	267	127	174
27	267	122	175
30	265	122	176
40	264	113	178
55	262	103	179
61	261	104	179
65	261	109	180
66	262	105	178
74	259	102	180
73	260	105	179
71	260	93	181
76	258	90	183
77	258	86	181
79	257	86	182
77	256	86	183
82	253	83	186
80	251	86	190
84	248	85	191
87	248	84	192
90	247	85	192
95	248	83	191
97	250	86	189
98	258	97	183
93	258	122	183
234	278	90	162
185	275	146	172
470	288	77	151
481	290	67	149
483	290	71	150
484	292	73	148
488	292	70	147
489	292	70	148
492	293	68	148
494	293	66	145
494	294	66	146
495	295	65	146
496	296	65	143
495	297	66	145
495	298	67	144
495	298	69	140
492	299	66	138
488	300	70	138
483	301	69	136
479	301	75	138
476	302	73	137
474	301	71	137
476	301	68	137
473	299	71	138
476	300	66	138
474	299	66	139
471	299	64	140
468	299	64	140
460	298	76	141
450	299	87	139
449	301	84	139
440	303	94	136
433	302	101	137
428	301	98	139
428	303	91	137
428	301	90	138
425	300	66	138
422	298	64	139
420	299	61	141
412	296	65	146
412	301	59	136
378	292	105	148
399	303	70	135
394	305	73	132
394	304	75	133
389	305	76	133
286	246	83	194
77	253	91	188
78	253	93	187
79	253	90	188
79	253	91	188
73	249	105	194
79	253	89	189
79	253	92	189
79	251	94	190
79	252	93	189
75	252	98	191
80	252	90	188
78	250	95	192
79	252	93	189
77	251	95	190
77	251	95	191
78	252	94	189
77	253	95	188
136	260	113	186
330	261	89	181
342	276	83	164
363	294	66	141
373	298	59	139
372	297	64	140
333	265	86	177
86	258	87	182
85	258	91	182
87	258	91	183
90	257	88	183
93	256	86	185
100	255	83	186
103	256	82	186
104	256	83	185
106	257	81	184
107	257	82	184
110	257	79	183
109	259	80	182
108	257	82	183
108	254	86	187
110	256	85	184
107	253	99	189
62	236	184	218
406	294	82	143
422	300	71	138
422	303	68	135
417	297	75	142
422	299	71	138
414	295	75	143
412	300	79	138
402	299	88	138
412	298	80	139
421	298	77	139
423	296	79	140
429	295	77	141
429	293	73	143
441	288	80	150
442	292	95	148
438	284	93	154
435	286	96	152
436	288	93	151
434	284	90	155
418	280	75	157
416	277	74	162
409	278	74	164
405	276	77	164
395	275	81	164
395	275	89	162
385	274	87	165
384	276	89	161
377	276	88	161
377	279	85	159
360	280	97	158
406	282	63	158
399	279	69	161
404	284	63	155
397	283	69	157
392	293	60	145
397	299	54	139
386	300	65	139
385	303	66	135
382	304	67	133
375	303	76	135
373	302	76	137
372	300	79	139
374	299	86	141
427	301	113	135
433	298	111	140
363	297	91	142
365	298	88	141
362	301	85	136
362	300	84	140
363	301	82	137
361	300	73	138
358	298	71	139
360	298	71	140
357	299	72	139
359	298	69	139
358	298	70	139
359	299	68	139
355	297	75	142
356	298	75	141
355	298	74	141
355	300	70	138
354	299	72	139
354	299	69	140
355	299	69	139
351	298	69	140
351	298	71	141
333	292	87	149
254	275	94	168
343	290	77	150
347	297	73	143
348	299	71	142
349	297	70	143
350	299	69	140
349	299	68	141
349	299	65	140
348	299	63	141
348	299	64	141
347	299	64	141
346	299	65	141
340	298	70	142
