150	281	56	57
157	276	57	55
169	284	58	55
174	284	64	58
168	282	58	66
176	280	78	73
185	281	71	71
230	321	58	53
243	336	63	58
265	363	51	56
270	385	47	59
271	413	45	62
271	383	48	63
267	380	51	66
164	345	167	125
267	384	60	61
274	386	118	92
301	376	59	65
308	354	56	65
256	375	99	77
250	343	143	113
177	291	249	148
57	344	145	98
0	312	259	140
285	300	107	157
281	316	93	140
298	321	98	136
230	306	258	159
68	339	117	99
75	346	115	91
61	352	123	87
75	358	109	79
81	356	92	77
98	337	83	100
89	352	84	89
98	313	141	124
94	354	86	83
102	356	70	80
101	354	70	83
112	357	55	78
109	356	59	81
106	355	63	81
136	300	77	137
128	298	91	142
127	296	92	146
107	355	70	83
105	354	70	83
107	353	69	84
110	356	57	78
109	356	60	79
111	356	57	77
144	304	67	124
142	305	68	125
139	305	72	124
105	354	67	82
109	355	63	83
108	355	65	83
109	354	65	84
108	354	64	83
110	353	65	85
112	356	56	82
112	358	58	81
112	358	56	81
35	356	52	86
