246	189	68	86
236	188	81	87
226	180	78	93
220	172	81	96
219	168	75	96
216	166	76	97
216	167	76	97
219	181	72	99
223	188	72	100
235	194	74	98
248	195	75	98
260	194	74	97
271	194	70	102
272	197	69	100
273	200	70	103
273	202	69	100
272	204	68	101
272	207	66	101
272	207	69	102
266	207	70	102
264	207	68	101
261	207	70	100
257	201	71	105
254	199	72	105
250	197	73	102
244	194	72	102
240	193	70	100
232	191	69	104
217	192	69	103
208	191	71	103
199	192	72	101
189	190	69	103
177	187	68	102
156	183	71	102
144	183	70	100
134	184	74	97
125	187	70	93
119	189	73	94
116	189	78	97
118	189	77	99
122	186	73	101
125	182	72	102
127	178	70	101
123	175	73	101
123	174	74	99
120	172	75	101
116	171	69	97
109	170	74	98
97	170	69	96
91	169	70	94
91	169	68	94
93	169	66	98
92	173	66	100
95	181	63	96
96	184	62	92
92	185	67	93
96	187	66	85
95	185	68	89
109	184	59	72
114	182	59	73
115	180	60	73
112	178	62	77
106	178	63	80
95	174	56	73
86	175	52	66
76	173	57	67
70	172	49	66
65	169	65	63
113	153	46	72
61	170	48	66
61	171	52	63
70	171	53	64
77	174	55	64
107	164	44	63
101	164	50	66
102	164	51	72
101	165	47	70
96	165	51	73
89	166	43	69
83	165	42	68
76	165	41	67
68	165	60	66
104	175	74	57
139	173	56	62
103	171	46	59
104	168	49	63
103	165	51	63
106	160	62	66
114	160	65	69
119	161	61	70
110	156	80	77
128	160	59	75
126	162	55	73
123	161	55	74
117	163	62	72
115	159	66	79
122	169	63	87
127	169	56	83
125	171	66	98
129	173	78	98
132	174	73	98
133	173	75	99
132	172	72	98
133	170	90	105
128	170	90	107
135	170	75	103
134	170	76	108
138	172	77	108
137	172	80	112
137	171	80	111
131	172	87	112
127	171	94	113
121	172	100	114
132	174	92	113
139	175	92	113
148	174	89	112
160	175	89	113
170	176	84	114
179	180	71	116
182	185	68	116
183	188	66	116
182	191	68	116
180	192	70	116
178	188	71	119
178	186	74	118
184	182	72	117
188	184	86	117
193	184	77	118
198	192	85	119
202	199	85	118
205	200	86	118
208	200	88	116
211	197	88	117
212	189	87	119
210	190	90	117
201	190	95	118
199	190	95	118
198	190	94	120
198	193	91	123
201	194	88	121
201	194	80	120
201	195	85	121
201	195	84	121
200	195	95	121
200	194	93	123
200	196	82	122
201	199	73	118
202	202	74	118
206	204	79	119
215	202	76	117
220	198	75	121
225	198	75	122
226	197	75	121
224	198	79	122
221	198	79	123
221	198	77	123
221	199	78	125
222	200	83	127
224	204	80	127
224	206	85	125
219	206	95	125
214	206	109	127
209	205	94	126
201	207	97	122
195	207	84	123
187	208	96	123
182	209	92	122
178	208	99	125
175	204	89	132
177	203	86	132
178	205	88	131
183	206	87	131
186	206	86	135
188	207	87	135
181	207	91	135
178	206	99	131
172	209	96	122
171	210	81	118
164	213	87	125
164	214	94	127
162	206	97	135
165	219	92	125
168	221	96	121
170	224	80	123
170	215	82	127
181	220	77	129
198	220	77	131
205	219	71	130
212	215	71	130
211	212	74	132
207	211	78	130
203	207	84	131
208	208	88	128
212	205	96	129
215	204	94	126
216	201	93	123
221	197	91	129
224	194	87	126
226	194	93	126
226	191	92	125
232	192	94	123
232	190	99	128
241	191	98	128
245	189	96	128
250	186	85	128
250	186	84	127
246	185	84	128
248	185	84	125
245	180	86	129
248	184	91	126
246	179	110	130
250	180	91	124
250	185	95	121
265	180	95	121
290	204	82	100
294	190	69	114
294	187	70	118
286	174	74	128
283	177	76	123
283	173	78	124
286	177	77	125
281	182	82	122
278	178	85	131
279	175	91	134
282	177	99	129
296	176	93	128
299	176	98	129
313	179	94	123
324	176	92	127
327	171	96	131
332	168	96	129
334	165	95	131
338	166	92	128
344	163	86	130
347	164	86	130
346	164	88	130
343	163	86	132
333	163	90	133
328	162	94	132
319	157	93	132
318	157	88	129
309	157	93	128
302	157	94	128
294	155	111	131
283	148	107	135
279	148	109	136
278	149	91	134
274	153	93	136
273	156	90	135
278	159	91	134
280	160	94	134
284	158	95	134
288	155	104	138
290	156	103	138
292	157	95	137
292	160	87	132
290	157	95	136
288	157	103	139
302	161	92	127
309	168	84	117
321	172	96	117
337	184	100	115
332	180	110	120
330	183	109	117
341	190	106	102
348	189	110	112
339	199	103	107
345	214	96	102
337	208	90	99
350	215	81	95
349	201	97	107
363	195	107	116
326	195	155	123
339	191	165	128
341	173	162	136
341	173	151	135
334	167	157	142
357	165	135	141
