565	318	103	103
554	308	108	110
544	305	116	109
536	302	119	103
529	297	122	97
525	298	123	90
527	299	120	87
528	300	122	87
538	298	121	90
551	296	116	92
573	287	107	99
605	274	86	102
617	255	98	113
620	241	113	111
615	236	120	97
611	226	114	78
601	214	125	84
595	212	123	90
597	210	109	91
598	212	96	91
596	222	84	82
589	228	88	76
589	239	87	77
587	261	89	63
591	282	87	46
589	286	86	47
590	290	82	46
581	294	83	50
574	294	79	55
566	296	84	62
563	300	87	63
562	309	91	70
564	317	88	74
561	324	92	71
564	322	96	68
576	326	84	74
591	327	65	83
602	327	59	74
609	334	54	80
615	341	47	81
617	344	44	81
610	345	56	77
607	343	63	75
602	335	65	75
594	323	63	79
590	308	72	87
589	297	161	57
602	296	139	49
610	298	153	44
611	294	141	52
612	289	131	56
628	285	118	62
630	280	139	66
639	281	105	67
650	286	99	66
655	300	90	50
652	308	94	47
650	308	87	47
651	307	83	50
651	309	82	48
650	310	81	47
647	309	91	46
641	307	107	44
636	307	114	42
632	304	119	45
629	299	122	49
629	294	117	55
627	290	120	59
629	286	120	63
633	285	113	69
638	284	118	64
643	281	103	72
641	280	99	70
640	280	105	69
638	280	107	70
638	279	109	71
639	279	110	70
641	278	110	68
643	277	110	69
643	276	111	70
642	274	111	73
642	271	112	74
641	270	112	76
642	268	112	78
643	268	114	77
646	267	113	78
648	267	112	79
649	266	111	79
651	266	111	78
652	266	111	78
652	265	111	79
653	266	111	79
653	266	111	78
654	267	110	77
656	267	110	78
656	267	110	77
657	268	108	78
658	268	109	78
659	269	108	77
659	268	109	78
659	269	108	78
657	272	110	76
656	273	110	75
656	274	111	74
655	277	110	72
654	277	111	73
655	278	108	72
654	279	106	72
652	279	106	72
650	279	105	73
650	277	105	75
652	276	104	75
656	275	102	74
662	275	97	72
666	276	93	70
672	275	89	70
675	275	86	70
676	275	85	72
675	275	85	72
671	274	87	72
667	274	90	73
666	274	90	72
666	273	90	73
665	273	90	73
665	274	90	73
664	273	90	74
659	273	94	74
656	273	98	73
651	273	103	74
650	272	105	75
650	272	105	75
649	272	105	75
650	271	105	76
650	272	105	76
651	272	104	75
650	279	101	68
653	288	99	62
655	306	97	51
659	318	97	58
673	325	94	80
688	342	89	76
696	359	82	71
700	372	94	78
702	374	94	86
692	374	103	85
674	371	96	86
653	369	91	91
620	337	89	101
555	317	113	104
523	312	106	95
470	301	144	101
404	213	167	178
388	188	143	125
388	169	99	117
352	157	103	108
332	148	103	102
307	127	114	106
270	124	146	101
231	127	171	92
217	139	177	86
194	129	174	107
152	129	189	115
121	134	204	109
102	133	204	143
81	147	206	163
60	178	187	167
37	271	201	134
2	310	193	118
5	348	170	178
0	392	121	162
