288	253	90	152
258	245	88	158
241	241	80	158
225	237	74	160
212	234	70	162
204	233	68	161
193	232	81	160
195	229	83	158
197	227	86	158
197	223	86	158
197	221	82	157
182	215	86	160
175	210	82	161
163	207	80	155
159	205	74	152
156	204	69	152
150	205	63	152
144	206	62	155
142	207	62	155
136	207	66	154
129	208	72	153
122	209	77	152
113	210	84	152
106	210	86	151
94	209	91	152
91	205	86	153
79	200	87	152
71	193	81	155
64	187	77	154
61	181	73	154
58	179	67	154
56	177	67	153
46	175	76	152
38	176	73	152
20	178	78	151
4	180	71	151
0	186	65	146
0	188	53	149
0	194	47	148
0	194	45	149
0	199	53	146
3	199	60	145
12	201	60	144
14	199	65	146
15	200	70	145
23	199	64	146
17	202	69	145
11	203	75	146
5	207	80	142
3	207	81	144
2	206	81	146
2	208	76	142
2	206	74	144
1	204	69	142
0	202	65	143
0	200	61	144
1	199	55	145
1	199	53	143
4	196	56	144
6	197	62	141
6	196	68	141
9	196	72	140
12	197	74	139
14	197	77	139
18	197	75	138
19	197	73	139
20	197	70	138
19	196	64	138
19	195	58	139
16	196	55	139
18	196	52	138
20	197	53	137
18	193	61	140
14	190	69	139
18	189	74	142
18	189	77	139
15	188	82	138
16	187	84	139
13	189	84	136
12	187	78	136
11	183	74	135
6	179	70	136
7	179	64	135
6	177	65	136
8	179	65	134
12	180	62	134
19	182	62	134
17	186	64	131
15	186	68	133
14	188	69	132
12	189	69	132
9	190	68	132
8	191	60	130
4	188	58	131
1	189	55	131
0	185	51	134
0	183	48	134
1	181	45	135
0	180	43	133
0	180	46	131
0	178	51	132
0	178	56	132
0	178	58	129
0	177	58	134
0	176	56	135
0	180	52	134
0	183	50	130
0	184	49	129
0	186	50	128
1	188	56	125
3	189	61	125
3	188	70	127
7	186	73	127
20	188	62	126
23	189	65	125
29	191	65	124
37	194	63	123
40	193	65	125
43	193	64	126
44	191	63	126
45	187	55	125
36	182	59	125
33	177	61	126
34	173	57	126
32	173	59	125
37	173	56	123
37	179	58	120
37	181	64	122
39	182	68	122
38	181	74	122
50	175	72	123
65	172	71	122
88	168	67	121
112	165	63	118
132	163	59	118
145	162	60	118
153	161	68	118
158	162	71	116
160	166	65	116
169	168	57	116
167	171	59	113
168	173	59	112
169	171	59	114
174	167	60	117
183	165	54	116
194	166	52	114
204	163	51	113
213	162	52	112
212	160	57	115
216	160	54	114
215	162	53	114
211	163	54	117
207	163	60	116
201	166	58	113
196	164	62	117
193	166	63	114
189	165	66	115
187	165	66	114
186	163	61	115
189	163	56	112
192	160	54	114
199	160	52	113
209	160	54	111
225	161	53	110
232	163	60	109
240	164	59	109
245	164	56	110
244	161	57	112
244	160	56	110
242	156	55	111
239	154	54	109
237	151	50	108
235	148	47	106
233	147	47	108
228	145	51	108
