117	242	78	87
115	240	84	89
110	238	84	92
82	237	89	95
39	233	92	95
19	235	92	96
22	234	89	100
30	234	89	102
36	235	91	103
42	236	94	103
50	236	93	102
57	237	94	101
66	236	93	104
74	234	93	107
81	236	93	106
81	235	95	107
74	236	98	107
65	235	98	110
50	235	102	111
38	235	101	113
28	236	102	114
27	237	104	114
30	237	104	115
40	237	104	115
51	239	106	114
51	240	107	114
25	240	114	116
0	238	103	117
0	238	71	120
0	243	48	119
0	244	31	121
0	243	27	117
0	247	26	115
0	242	45	120
0	241	50	123
0	242	63	124
0	236	79	129
0	232	94	131
0	231	101	133
0	232	112	134
0	233	120	133
0	231	130	137
0	231	132	138
0	232	121	137
0	233	109	138
0	235	105	136
0	239	110	140
0	240	112	142
0	236	123	145
0	239	144	142
3	238	161	145
8	240	164	148
9	242	167	146
5	239	170	147
4	240	171	152
5	240	173	152
8	237	175	153
11	238	179	153
16	243	181	150
27	244	186	154
51	243	179	153
69	244	158	152
87	245	155	153
98	240	167	157
105	243	150	155
115	246	139	153
122	294	185	113
166	304	155	101
188	267	145	139
188	250	154	157
173	247	175	160
184	249	173	160
174	248	180	162
163	252	197	160
170	248	193	162
175	248	197	169
181	245	199	165
203	251	195	165
211	249	194	167
221	252	195	167
230	254	193	163
240	260	189	159
252	263	193	155
260	261	190	161
272	259	192	160
284	261	188	161
299	266	189	155
313	261	187	160
328	268	184	156
336	264	180	158
341	264	181	162
344	266	181	158
347	270	181	155
354	270	181	152
363	270	178	156
371	272	176	152
380	275	170	151
375	271	168	152
354	267	169	152
317	274	168	143
295	272	164	147
297	270	157	144
314	275	157	145
334	282	155	140
350	281	156	141
359	280	156	143
364	278	154	142
365	277	143	137
346	279	147	137
346	282	140	132
354	284	138	131
365	286	140	129
383	283	134	131
386	282	136	132
390	286	133	128
392	287	129	126
392	290	126	125
407	293	122	122
422	295	119	118
431	297	123	115
445	298	120	113
460	297	115	113
462	296	113	113
463	295	111	113
465	295	111	113
479	297	105	110
485	293	104	114
489	296	103	110
490	299	102	109
486	298	100	106
482	297	102	109
487	298	100	108
504	303	91	101
511	303	95	99
517	301	95	100
525	300	95	100
534	302	94	99
548	303	85	95
554	303	85	95
561	304	84	92
575	305	78	92
576	302	82	93
584	304	81	91
594	307	76	87
602	310	73	82
606	308	74	83
612	310	72	80
615	304	74	86
622	305	75	84
627	304	74	84
632	303	72	85
638	304	69	86
641	303	68	85
643	303	70	86
646	302	70	86
649	302	69	85
653	303	68	85
655	296	70	92
661	309	66	79
663	304	66	83
666	306	66	81
665	302	68	86
668	305	66	81
670	305	66	82
674	306	64	81
677	313	61	74
677	305	63	81
678	306	63	79
682	308	60	77
684	307	59	77
685	307	58	77
685	306	59	78
686	308	58	74
686	307	59	75
686	308	59	76
686	307	60	76
687	309	59	74
687	309	58	74
687	310	58	72
687	312	58	70
686	308	60	74
687	308	60	73
686	308	60	73
687	309	58	71
686	308	58	71
686	308	57	72
685	307	58	72
685	308	57	71
684	308	56	71
684	306	57	72
683	307	56	70
682	307	55	69
682	313	54	64
682	310	53	67
681	312	53	65
679	310	54	66
677	309	55	66
675	309	55	66
676	313	51	63
676	312	50	62
674	311	51	63
671	309	53	66
670	309	53	65
667	309	54	65
668	307	51	66
666	309	52	65
664	307	52	67
663	310	53	64
661	307	52	65
659	306	54	66
658	306	53	66
656	307	54	66
655	309	54	63
655	309	53	62
653	311	56	61
651	309	57	62
648	305	56	66
647	306	57	64
644	309	58	62
644	307	53	64
643	309	58	63
641	310	54	62
638	311	51	63
638	314	50	61
638	314	49	61
635	308	49	66
635	309	50	65
632	311	49	64
629	313	54	63
628	309	56	66
624	310	55	65
624	316	51	58
622	315	50	59
621	317	47	56
617	313	51	61
616	309	52	66
615	316	48	59
613	317	50	56
611	317	51	55
608	317	52	54
607	315	51	56
606	315	50	55
603	316	50	54
601	314	50	56
598	316	51	55
595	315	50	55
594	317	49	54
590	315	50	54
587	312	51	58
587	311	49	57
584	309	50	57
582	311	48	53
580	309	46	54
579	308	48	54
