558	385	39	91
555	387	42	83
553	387	42	83
551	386	46	83
552	384	48	83
539	379	53	86
533	381	55	85
532	381	50	88
536	383	43	86
531	382	48	86
540	384	44	89
545	386	46	89
543	384	50	91
541	384	53	90
539	385	54	93
554	388	46	91
561	392	45	93
564	394	43	93
558	396	46	94
552	396	52	96
556	398	55	97
551	398	57	97
545	396	64	97
548	397	64	97
545	397	57	104
543	400	50	100
539	402	48	99
535	403	52	96
529	402	56	94
526	400	61	96
553	399	58	101
554	401	56	102
568	402	50	102
581	405	45	100
580	405	50	100
592	404	55	99
599	402	60	104
605	402	62	102
611	403	59	105
631	403	50	106
633	405	51	108
643	407	47	104
649	406	51	105
650	406	58	104
654	406	62	102
660	407	65	103
671	406	65	100
678	410	57	100
684	407	54	111
683	404	55	119
687	403	58	110
702	409	54	96
697	405	58	100
676	392	68	110
660	391	68	101
655	398	62	95
661	396	59	111
683	397	56	108
668	396	62	112
665	392	60	111
666	392	61	119
631	389	69	118
657	388	74	131
679	390	50	115
675	390	53	117
678	395	53	115
677	394	53	111
676	394	53	104
664	394	57	102
652	394	61	103
653	397	62	107
657	400	54	109
646	402	53	109
635	406	56	104
623	408	57	105
605	403	66	107
597	404	69	105
589	406	77	104
594	409	77	103
585	411	69	101
591	412	63	102
601	410	57	99
605	409	56	102
609	408	51	96
589	405	58	99
575	406	60	99
560	405	65	101
554	410	61	105
558	414	51	101
550	418	51	100
540	416	54	102
530	414	61	105
513	407	65	107
511	404	64	106
519	404	60	104
523	406	59	106
523	408	59	103
526	407	57	105
535	408	52	102
537	399	56	105
538	396	57	102
533	390	57	101
536	387	59	102
549	391	53	102
556	391	52	104
560	392	53	101
570	394	50	96
577	395	49	93
576	394	53	96
572	393	59	98
553	391	64	106
557	390	62	105
565	388	56	103
569	386	51	99
575	384	48	99
572	397	48	97
567	397	50	96
567	394	51	94
569	392	51	92
565	396	48	89
565	403	42	84
559	410	43	88
550	412	48	95
537	416	52	105
534	412	48	95
529	407	51	95
524	406	54	96
520	406	55	97
518	407	55	97
513	406	54	98
512	407	49	92
504	403	45	92
498	398	49	98
492	398	50	95
485	400	51	93
477	401	49	91
467	401	48	90
459	400	48	91
449	402	43	86
442	404	42	83
433	402	43	85
432	401	44	85
434	400	49	88
429	399	52	88
427	404	50	88
424	405	47	89
393	407	45	88
387	409	43	83
384	405	42	80
399	403	43	84
396	400	44	90
406	399	44	88
406	400	43	86
404	400	42	85
402	399	41	86
398	396	40	85
397	390	39	83
407	389	40	84
407	389	45	84
411	387	44	83
413	387	45	85
423	389	43	84
434	389	42	83
439	389	40	82
443	388	39	83
445	387	40	81
444	387	41	79
447	388	41	79
450	388	40	81
453	388	41	81
452	389	40	83
455	389	38	80
457	385	36	80
457	381	38	80
457	379	39	78
459	375	41	78
460	364	41	79
473	367	41	79
485	369	40	78
491	370	39	79
493	371	38	78
498	370	38	77
502	371	37	77
506	371	37	76
508	373	37	75
512	374	37	76
514	373	37	76
518	372	35	76
519	370	35	76
520	369	35	75
521	368	36	74
524	368	37	75
528	369	37	75
530	369	38	77
535	372	37	75
540	373	35	73
543	372	34	73
546	370	33	73
549	368	33	71
550	367	34	70
550	365	34	72
550	366	34	71
552	368	34	70
554	368	34	71
555	369	33	69
557	367	34	70
558	367	33	68
559	366	34	68
560	366	33	68
561	366	34	69
563	367	35	70
566	367	35	69
569	367	33	68
570	365	34	69
570	365	32	67
571	365	31	65
569	365	33	66
567	364	34	66
567	365	33	67
569	365	33	67
569	365	33	67
570	364	33	66
570	363	33	65
571	364	31	63
572	363	32	62
573	362	33	64
575	365	33	63
578	366	32	63
578	365	32	64
579	364	31	63
581	362	30	62
583	363	29	59
584	364	29	58
585	364	28	59
586	364	29	59
587	365	29	57
588	364	29	58
588	359	28	59
589	355	27	58
589	357	28	58
589	357	27	56
590	356	28	56
590	357	28	56
589	358	29	55
590	358	29	56
591	358	28	54
592	356	29	58
593	356	28	54
594	354	29	58
594	354	28	57
593	354	29	58
594	356	29	57
593	357	30	58
594	358	30	56
595	358	28	54
596	357	25	53
595	356	26	52
595	356	26	53
595	355	26	49
595	356	28	56
563	345	25	47
594	356	30	58
561	344	27	48
561	345	27	47
560	345	27	47
596	356	29	56
595	355	30	57
597	353	29	53
595	355	30	56
594	356	28	55
595	355	29	54
595	356	29	54
597	354	27	52
595	353	27	50
596	355	26	52
594	352	30	48
596	354	28	54
595	354	29	55
597	354	27	52
596	355	27	52
597	355	27	54
598	354	27	53
598	353	28	54
596	352	29	54
597	353	28	54
596	352	28	54
596	353	27	53
596	353	28	53
596	352	27	52
596	352	27	53
595	351	27	53
595	351	28	53
595	350	25	52
595	350	27	52
595	354	26	49
