462	108	20	52
464	104	19	56
464	105	20	55
464	106	20	52
464	107	20	52
465	107	20	53
465	107	19	52
466	108	19	52
468	108	19	52
470	107	18	53
470	108	19	53
471	107	18	53
470	109	19	52
471	110	19	51
471	108	18	52
471	109	18	52
473	108	18	54
473	109	18	54
474	109	18	53
475	109	18	53
475	110	19	53
474	109	19	54
475	108	20	56
475	109	19	54
476	109	20	54
476	108	20	54
476	109	20	54
476	109	20	56
477	110	20	55
477	110	20	56
478	110	21	55
479	110	21	56
479	110	20	55
479	111	21	55
479	113	20	54
478	113	20	54
478	112	20	54
478	112	19	54
478	113	20	54
479	113	20	54
480	113	19	55
480	111	19	56
480	113	20	56
480	112	20	56
479	114	20	54
480	115	20	53
480	114	19	54
480	113	19	55
481	114	18	55
480	115	19	54
482	115	19	54
481	113	20	56
481	113	20	56
482	114	21	56
482	114	20	57
481	115	20	56
481	116	19	55
479	115	20	56
480	114	20	56
480	115	19	56
481	115	20	57
481	115	21	57
483	115	20	58
485	114	20	58
485	114	20	58
484	114	20	57
484	115	20	57
484	116	19	57
483	117	18	56
483	116	20	57
481	116	20	57
479	116	19	57
477	117	20	56
475	118	20	56
476	118	19	56
474	118	20	57
473	118	19	55
473	117	20	56
472	118	20	56
472	117	21	57
471	117	20	58
471	118	20	57
471	117	20	58
471	118	20	57
470	118	20	57
471	119	20	57
473	120	21	56
474	118	19	58
476	118	18	57
477	118	20	57
478	118	21	58
479	118	23	57
480	120	23	57
483	120	20	56
487	119	19	57
487	119	19	57
489	120	18	56
487	120	19	57
488	120	19	57
488	120	20	57
489	121	19	57
491	121	20	57
490	120	21	57
491	120	21	57
492	120	22	57
492	121	23	58
494	121	22	59
493	121	24	59
493	122	25	59
494	122	23	59
498	121	21	59
496	122	22	59
499	122	22	60
500	122	21	59
501	122	21	59
502	122	22	59
503	122	22	60
505	121	21	60
504	121	21	59
503	122	22	60
504	122	22	60
503	122	21	60
503	122	22	60
503	122	22	60
503	123	22	59
504	123	22	60
505	123	22	59
505	123	24	59
507	123	23	59
509	123	22	59
509	123	22	60
509	124	22	60
509	125	22	59
509	124	23	59
507	123	23	59
508	124	23	59
508	124	23	59
509	125	22	60
510	126	22	59
511	125	22	59
512	124	23	60
512	126	23	59
513	124	23	60
513	125	23	59
514	125	23	60
514	125	23	60
514	126	22	59
