673	217	37	30
673	210	36	38
676	206	35	40
677	204	36	39
678	203	37	39
680	201	37	38
681	200	37	38
680	199	37	37
679	199	37	36
677	199	35	36
670	198	38	38
669	198	38	39
666	196	38	40
664	196	40	39
662	195	40	41
658	195	36	40
658	194	33	41
656	194	32	39
657	194	32	41
655	194	32	41
649	194	35	41
637	196	42	44
641	198	39	43
645	198	40	41
646	197	39	41
645	196	39	43
647	197	37	41
648	199	40	41
649	202	40	42
651	205	45	42
648	211	37	41
647	212	39	40
644	212	40	42
642	212	42	42
639	212	43	41
633	211	44	41
634	210	43	41
631	210	46	42
631	211	45	42
632	212	45	44
637	213	43	43
638	214	44	43
638	215	46	44
640	217	48	43
642	219	47	41
642	221	48	43
646	221	41	41
644	221	47	42
648	221	40	40
649	220	40	39
650	219	40	41
649	218	40	42
646	219	43	41
642	218	44	41
636	216	48	44
637	211	47	42
635	212	48	41
635	214	53	42
644	216	51	42
629	218	54	40
652	215	44	41
651	216	46	42
650	216	48	43
649	218	47	43
642	220	47	43
600	219	65	46
591	220	59	45
588	221	58	44
585	221	61	44
583	221	61	44
580	221	63	44
572	219	65	46
567	218	66	46
565	218	65	47
564	219	61	47
562	222	61	47
560	228	60	48
556	230	63	50
551	235	64	50
545	238	66	51
540	240	67	51
533	249	65	49
530	252	67	50
525	256	68	50
518	259	68	51
510	261	69	50
488	261	76	51
474	259	78	52
459	258	80	52
447	255	77	54
437	254	73	52
423	254	72	51
417	254	73	51
413	255	70	50
408	255	68	53
400	257	71	54
383	261	75	55
379	261	75	53
369	262	77	53
364	262	75	52
359	261	73	52
350	261	71	54
347	261	71	56
340	261	70	55
338	261	71	56
339	262	69	54
340	263	63	51
344	274	57	41
342	259	60	54
342	263	55	51
340	260	59	54
310	268	69	52
305	269	52	50
302	268	56	52
298	272	60	53
293	272	68	56
282	279	70	53
278	278	85	56
270	278	89	55
265	277	88	56
262	281	85	52
257	277	88	58
254	282	86	55
248	278	96	61
247	278	94	62
241	277	95	63
242	282	84	61
245	276	84	66
248	276	83	67
257	283	84	63
270	281	67	61
191	295	48	50
189	290	59	57
178	289	74	60
172	291	79	58
163	288	94	60
147	280	106	66
139	278	110	67
129	276	119	67
120	278	115	65
109	277	125	64
85	266	148	75
75	263	173	78
64	258	189	84
53	263	190	80
39	264	196	79
12	275	148	67
7	273	193	72
2	270	124	74
2	270	170	78
1	255	172	95
1	255	162	97
0	254	151	100
0	253	140	103
0	253	129	103
