0	367	70	39
4	362	65	44
5	362	67	43
7	363	68	43
12	361	66	44
13	361	66	43
17	360	64	44
19	357	63	44
22	358	63	45
26	355	62	45
29	355	62	45
34	354	60	45
39	353	58	47
45	353	56	47
48	353	55	47
52	352	53	47
53	350	53	48
52	348	52	48
57	345	49	50
62	337	51	51
64	333	46	53
62	331	49	55
60	331	55	56
62	330	56	54
69	327	53	55
71	324	53	55
79	323	51	54
80	322	61	59
74	322	68	59
96	318	56	61
104	311	51	63
113	308	76	67
104	305	86	70
128	296	80	80
131	291	103	89
152	262	110	116
146	234	103	138
134	258	127	113
130	237	136	132
114	256	67	115
106	262	89	113
45	248	198	139
130	238	127	144
125	238	101	141
123	236	88	148
111	236	101	147
102	234	103	147
98	232	98	149
94	265	188	120
0	308	79	82
1	305	70	85
1	309	86	79
2	310	91	79
0	310	89	82
0	301	92	92
8	238	107	154
15	238	95	155
23	238	86	154
20	241	92	156
7	240	104	156
0	250	100	140
0	253	95	137
3	307	116	88
1	237	117	158
2	244	113	145
49	303	83	86
0	235	105	164
0	238	98	160
1	234	94	163
1	236	89	160
3	242	95	152
0	238	85	155
0	241	67	151
0	247	67	146
1	254	68	138
2	261	67	132
2	270	64	118
2	289	52	100
2	286	47	96
1	291	44	91
1	290	46	94
0	285	40	98
0	284	42	96
0	294	39	84
0	296	35	76
0	296	37	78
0	299	39	78
0	290	42	85
0	290	45	87
0	286	49	93
0	282	52	97
0	280	56	98
0	284	58	94
1	299	59	81
3	294	62	84
6	291	63	84
7	294	69	82
4	284	78	91
6	288	81	89
0	300	64	77
2	294	59	86
1	293	61	100
2	298	70	86
1	299	68	96
1	301	67	92
0	300	69	97
2	294	74	102
0	290	73	109
25	277	83	95
35	279	78	91
22	277	86	94
1	272	79	106
26	275	83	99
2	273	80	109
37	281	74	93
47	284	68	89
37	278	75	92
0	278	68	107
1	272	65	111
2	278	68	112
3	294	63	96
3	295	62	97
2	294	61	99
1	275	62	115
0	274	65	115
0	273	67	116
1	300	66	93
3	299	65	93
3	299	67	93
3	292	70	102
2	292	74	104
1	292	72	104
0	264	66	120
0	265	68	119
0	264	68	120
0	263	68	120
0	262	66	117
0	265	68	114
68	272	66	91
3	270	68	102
72	273	67	92
0	271	77	111
1	268	74	117
2	268	72	115
2	295	67	93
2	294	66	94
2	294	66	95
1	294	63	95
1	294	61	95
1	295	60	95
0	271	60	114
0	272	63	111
0	271	65	114
1	296	62	96
1	297	61	94
1	297	61	94
1	295	65	99
0	295	64	98
0	295	65	98
0	267	56	110
0	269	56	116
0	267	57	111
0	267	57	114
0	267	52	113
0	269	54	110
0	269	52	110
0	268	49	111
0	270	51	107
3	276	60	90
0	277	53	88
1	275	57	91
0	280	59	103
0	277	60	106
0	276	58	108
0	298	55	98
0	299	53	98
0	298	49	100
0	299	48	98
0	299	49	98
0	298	49	97
1	278	61	100
0	274	61	109
0	273	64	106
0	268	70	110
0	267	70	111
1	267	71	111
1	294	66	94
2	295	66	96
3	294	69	96
4	293	72	100
3	292	75	99
3	290	82	100
2	265	81	110
5	263	79	110
5	259	80	114
5	254	78	119
4	252	80	123
3	253	78	120
3	256	85	119
3	255	84	123
4	256	83	124
2	254	88	125
2	253	90	127
2	248	91	130
4	244	88	134
2	239	88	139
2	234	86	141
1	232	89	148
3	235	96	147
3	236	99	146
1	226	87	157
0	228	85	157
1	229	86	157
2	230	82	155
3	234	83	153
4	247	82	138
3	245	90	138
2	242	89	140
0	250	89	131
3	255	86	127
3	255	85	126
7	261	84	118
4	260	87	125
21	257	88	122
9	259	99	125
10	277	87	106
3	268	79	117
24	274	83	110
24	276	81	107
26	273	79	108
25	270	82	111
1	261	66	119
1	262	70	121
2	262	74	119
0	249	66	131
2	251	69	129
1	249	65	133
2	252	66	127
3	252	66	127
3	252	65	128
3	254	66	124
4	241	74	135
6	236	77	140
7	233	78	144
4	222	87	154
2	225	95	152
1	219	99	152
2	216	98	155
1	214	98	160
1	213	99	159
1	213	105	160
