207	169	223	126
205	166	227	130
206	167	227	128
206	167	227	127
207	167	227	127
207	168	226	127
208	168	226	127
206	167	227	127
174	169	231	127
142	169	230	126
111	170	229	128
74	172	234	125
53	172	232	127
53	173	231	127
55	174	232	126
58	174	233	128
60	174	234	128
64	175	234	129
67	176	236	129
69	177	240	128
74	177	241	129
78	179	250	132
84	180	253	132
90	181	261	132
96	182	266	132
104	184	270	132
110	186	275	132
118	186	280	133
128	190	284	132
137	191	291	134
147	193	297	133
158	196	303	133
162	198	312	134
142	200	313	135
119	203	319	136
98	205	323	137
77	208	323	138
55	210	326	138
52	212	329	139
60	213	328	140
70	214	339	140
84	216	346	141
96	217	344	140
79	221	345	141
57	224	347	137
34	225	349	138
40	228	355	134
55	227	353	139
68	227	359	136
82	230	349	132
96	231	349	133
111	230	357	134
121	232	354	133
106	234	339	132
79	236	325	132
59	239	369	130
42	240	371	132
54	240	378	136
69	246	381	134
99	247	377	143
120	250	373	146
124	252	389	149
143	215	392	162
172	212	390	157
184	214	397	159
207	215	391	161
236	219	387	164
261	220	369	168
267	224	361	172
260	229	370	173
250	230	379	175
242	236	387	176
228	243	398	181
222	245	404	183
218	249	408	189
214	255	411	193
211	259	414	201
208	266	420	201
208	276	421	192
207	281	422	190
210	292	420	181
236	304	394	169
271	313	359	159
311	324	319	147
