16	161	36	26
9	154	38	30
7	160	37	33
3	171	38	38
0	197	35	36
0	229	32	34
0	267	29	33
8	253	33	43
0	182	55	88
0	193	73	100
0	183	129	156
4	67	58	79
0	36	73	128
11	199	120	119
3	200	129	105
0	41	48	94
0	42	46	83
0	38	46	74
1	36	46	79
2	32	49	79
2	25	52	90
3	21	55	76
5	19	56	76
4	19	71	75
8	19	80	78
8	21	79	76
7	21	77	76
5	23	70	55
3	24	64	54
0	23	54	55
0	22	44	61
0	27	32	65
0	41	28	56
0	58	29	62
0	72	33	62
0	84	44	80
0	68	84	99
0	82	144	174
9	300	68	80
0	284	37	52
4	273	31	49
12	264	29	36
0	258	40	53
0	260	43	57
4	273	40	59
2	227	44	75
0	198	64	106
0	201	70	118
0	333	74	55
0	230	66	87
0	335	79	47
0	272	113	126
0	283	146	144
0	145	131	154
0	205	85	96
2	214	74	79
1	214	71	79
2	209	75	89
2	209	75	91
2	208	76	93
0	330	81	58
0	332	80	54
2	332	78	55
0	281	97	133
14	127	112	181
0	274	138	164
