885	333	32	62
884	331	32	65
884	331	33	66
885	331	32	66
884	331	33	66
883	331	34	66
884	330	34	66
884	330	34	67
885	330	33	66
885	330	34	67
884	329	35	67
885	330	35	68
885	331	36	69
885	331	36	70
885	331	36	71
886	330	36	71
886	330	35	70
886	331	35	70
887	330	35	70
887	330	34	70
887	332	34	68
887	331	34	70
885	331	34	71
887	331	33	70
885	333	34	69
885	331	34	70
886	330	33	72
885	331	34	72
884	330	35	71
885	330	35	73
886	331	34	72
885	331	34	71
886	331	34	72
886	333	34	71
886	332	35	71
887	334	34	71
888	333	34	70
888	332	34	72
889	333	33	72
890	333	34	72
890	332	33	71
891	332	33	72
889	332	33	75
890	332	33	73
890	333	33	73
892	333	32	71
890	333	32	74
893	334	33	74
894	334	31	75
894	334	34	77
896	334	34	74
892	334	33	76
892	333	35	75
898	335	40	79
895	336	36	74
895	336	36	76
897	336	35	76
892	336	38	78
889	337	40	78
890	337	40	82
890	337	42	78
892	337	42	81
894	336	40	81
895	339	39	75
895	340	38	76
893	339	40	76
896	338	38	80
897	338	37	77
897	337	38	80
895	336	42	82
895	337	44	83
895	337	45	83
895	339	46	85
896	339	46	81
896	339	46	83
899	338	44	81
900	339	43	82
901	339	43	82
901	339	42	81
901	339	42	83
901	340	42	82
902	340	42	83
902	340	43	84
903	340	43	84
903	339	43	88
904	338	42	86
905	338	43	87
906	338	44	90
905	343	46	90
901	344	50	87
908	341	41	84
904	341	45	88
908	340	42	87
907	339	43	87
906	338	43	88
907	337	41	85
907	338	41	85
907	338	40	83
907	339	39	82
908	340	41	83
906	340	42	82
904	342	45	85
911	340	36	75
910	339	38	78
910	337	39	84
910	337	39	84
911	338	38	81
910	339	40	85
910	340	42	88
913	340	38	84
913	340	39	88
914	339	38	84
912	338	40	86
914	338	38	78
912	339	38	75
910	339	41	77
909	339	40	77
907	341	42	81
908	341	40	83
908	341	41	81
910	341	39	80
910	339	40	81
907	340	42	80
903	340	41	79
897	340	41	79
894	342	40	79
893	341	41	82
894	343	41	81
894	342	41	81
896	343	40	80
894	342	41	80
893	342	40	80
892	342	40	83
892	343	40	84
889	344	41	83
888	343	42	83
885	344	45	82
885	345	46	82
886	346	46	76
886	346	46	78
885	346	48	82
882	345	51	88
886	347	47	85
885	347	50	87
887	349	49	85
886	348	50	89
888	348	50	88
889	347	47	88
888	348	46	84
888	348	46	84
889	348	46	84
888	347	47	87
887	347	48	92
890	347	45	92
888	348	46	93
891	348	45	90
888	348	45	89
889	349	45	90
889	350	45	90
886	348	46	96
885	349	49	101
886	349	47	96
884	348	48	101
883	350	49	97
883	349	49	95
884	349	49	93
885	350	49	94
885	350	49	96
884	349	50	100
884	350	51	94
887	350	48	92
886	351	48	96
887	350	48	97
887	350	49	96
887	349	50	97
888	349	49	98
888	349	50	103
887	350	50	97
887	351	50	94
884	350	52	99
884	352	52	95
884	353	52	95
883	352	53	98
881	350	54	106
881	352	54	102
878	349	57	107
879	352	56	107
878	350	55	106
878	348	56	110
878	350	54	104
879	353	53	101
875	353	54	100
875	352	58	113
877	354	57	108
873	350	62	117
880	352	56	110
882	354	55	111
881	352	54	110
881	354	56	105
880	353	54	103
880	355	55	98
878	355	55	102
