63	190	28	73
67	188	35	76
71	189	38	75
83	187	32	77
94	185	29	78
98	186	40	77
104	186	40	76
115	185	36	77
124	182	33	79
128	184	31	77
133	186	34	75
143	185	31	76
151	183	30	76
156	184	35	75
160	184	36	75
171	184	30	73
178	182	29	76
183	182	31	75
185	183	33	73
194	184	31	71
201	181	31	72
207	182	31	73
212	182	35	71
218	182	35	71
226	180	30	72
232	178	29	74
235	180	33	72
241	179	30	72
249	177	28	71
253	174	27	73
257	171	31	74
260	174	32	72
265	175	30	69
271	172	27	71
274	170	27	72
277	173	28	70
280	170	27	72
281	168	28	72
283	167	30	72
285	170	30	69
288	172	29	68
290	171	28	68
291	168	30	69
293	169	29	68
297	169	28	67
300	166	29	68
302	163	29	71
304	161	28	69
308	165	28	69
309	158	29	74
312	163	27	68
312	160	27	70
315	162	27	67
316	164	29	66
317	161	29	67
319	158	27	69
321	158	26	69
322	158	29	70
324	163	28	64
327	163	27	62
327	165	26	60
326	164	27	61
326	165	27	60
326	164	27	61
328	161	29	62
329	162	30	61
334	160	30	63
342	157	26	66
345	157	27	65
347	158	32	64
354	157	29	63
362	154	26	66
365	151	28	68
367	153	31	67
375	153	27	63
383	152	24	61
390	150	23	59
396	149	26	58
401	152	25	58
407	148	24	54
414	144	23	49
422	147	25	56
428	149	25	54
434	147	25	53
439	146	27	52
