550	218	24	81
548	216	26	84
548	216	27	84
548	216	27	85
548	216	27	85
548	216	27	84
548	217	26	83
548	217	27	83
547	216	28	83
543	217	31	82
544	220	30	79
545	221	30	78
545	221	30	77
542	221	31	77
546	220	28	79
545	220	29	79
545	221	29	78
546	221	29	78
545	221	31	78
547	221	30	78
547	221	29	79
542	221	32	77
545	221	29	77
544	222	30	77
546	226	31	74
544	230	34	70
545	235	36	65
543	239	39	61
544	240	39	61
546	240	38	61
547	242	36	59
547	243	36	58
548	243	36	58
547	243	36	57
547	243	36	57
547	243	37	57
548	245	36	56
548	244	36	56
547	244	36	55
547	244	36	57
547	244	37	56
547	244	37	56
543	243	40	57
543	236	38	64
547	226	34	75
549	219	31	81
550	217	29	84
549	217	30	84
550	216	29	84
552	216	27	85
552	216	28	85
551	217	28	85
550	216	29	85
550	217	30	83
549	217	30	81
549	216	31	82
547	216	32	82
549	216	30	82
549	216	30	80
548	216	30	79
546	215	30	80
545	214	30	80
544	213	30	80
541	214	30	81
540	214	30	80
538	214	29	79
534	212	32	80
530	213	34	79
525	214	39	78
522	213	38	77
518	212	33	79
516	212	28	80
512	212	28	80
508	212	30	80
504	213	29	78
500	213	30	77
495	212	30	79
490	212	34	80
486	213	32	79
480	213	30	75
476	213	28	75
470	212	29	76
463	212	31	79
459	213	31	79
459	214	27	76
452	213	28	78
448	213	28	76
444	213	27	79
441	214	27	77
437	215	28	77
431	214	28	77
426	212	29	85
422	212	29	86
411	213	35	76
407	214	36	75
402	212	35	80
402	210	32	79
400	208	28	78
397	208	28	80
386	208	36	79
380	209	43	78
380	211	41	75
380	209	36	75
378	207	32	78
373	206	28	79
370	207	29	79
358	204	37	80
355	205	38	80
358	207	32	79
358	220	29	80
355	206	29	81
348	204	32	78
343	203	43	77
343	204	31	78
343	203	31	78
339	203	33	78
334	204	36	77
335	204	33	76
334	204	34	76
337	204	31	74
335	201	33	76
334	201	34	78
334	200	33	78
333	201	33	78
334	201	31	76
332	202	30	75
330	201	30	77
327	201	30	76
322	199	30	77
318	199	30	77
318	201	28	75
313	201	30	75
312	201	31	73
309	200	28	74
306	199	28	76
301	198	31	77
297	198	31	77
294	198	34	76
294	199	29	75
291	197	28	74
287	197	28	76
287	199	26	75
285	197	28	77
286	197	27	78
288	199	25	76
289	199	24	76
288	200	25	74
288	199	25	75
287	199	25	76
287	198	25	77
287	200	26	74
287	200	25	75
287	200	25	75
287	201	25	74
287	200	25	75
287	200	25	75
287	201	25	73
287	202	25	74
286	202	26	74
286	202	26	73
286	202	26	72
286	202	26	73
285	202	26	74
285	201	26	74
285	201	27	74
285	200	27	75
284	200	27	76
284	200	27	76
285	200	26	74
282	201	27	73
282	199	27	75
279	200	28	76
275	201	31	75
272	200	33	76
271	201	33	74
269	201	30	75
265	200	27	76
263	201	26	75
260	201	27	75
256	201	29	75
252	200	32	76
248	199	31	74
247	198	29	73
246	200	28	73
243	198	30	77
241	195	31	79
241	199	31	76
239	199	30	76
236	201	29	72
233	202	27	72
229	203	28	68
228	207	27	65
225	204	30	70
222	206	31	66
222	207	30	65
210	206	34	67
205	207	38	65
211	207	29	62
207	209	31	62
200	211	31	61
201	207	32	63
193	197	36	71
193	190	30	64
