624	211	146	143
620	214	154	138
622	219	154	129
621	219	153	133
620	219	153	132
620	220	153	132
622	221	147	130
636	222	126	126
644	224	110	124
649	224	95	124
658	222	80	118
665	221	68	111
668	220	67	115
670	221	78	120
670	219	91	123
668	219	97	126
658	213	99	128
425	226	115	114
414	224	136	116
414	225	135	117
416	221	133	120
422	227	121	101
231	201	179	164
279	187	313	201
632	81	166	200
602	109	168	167
570	139	162	130
650	218	110	141
633	221	128	130
628	219	133	130
625	220	135	128
626	220	133	128
625	222	136	124
624	217	141	131
626	217	138	130
626	218	136	130
623	218	136	126
622	218	136	128
623	217	138	129
624	217	138	129
624	217	138	129
623	217	140	131
625	218	143	129
625	217	143	130
625	218	143	131
624	217	144	130
623	216	145	130
622	217	145	130
621	217	145	132
619	218	145	132
615	217	147	132
613	218	144	133
606	219	143	133
602	218	143	134
600	215	139	137
596	214	138	137
591	218	139	135
584	221	140	131
582	219	139	135
585	221	129	132
582	222	124	130
580	218	119	132
568	216	119	136
554	207	127	141
544	196	131	146
532	190	135	146
532	185	133	94
585	169	107	95
587	167	112	88
593	165	112	90
591	162	116	93
595	162	113	92
595	159	114	93
596	160	115	92
593	159	117	95
586	162	123	95
586	165	118	90
582	169	114	87
532	193	122	145
539	181	129	154
544	182	118	155
541	185	109	95
528	188	106	92
570	210	135	135
592	216	128	130
599	214	131	133
608	216	130	132
614	214	133	132
625	218	139	129
627	218	140	129
630	219	139	128
633	219	139	129
635	219	139	129
638	219	138	130
640	218	136	131
639	218	135	131
638	217	135	132
638	217	133	132
636	216	136	131
634	219	140	130
633	219	143	128
634	218	144	129
631	216	146	129
430	221	122	115
428	222	126	111
428	220	125	115
429	219	123	100
408	228	127	133
256	202	248	207
267	198	387	247
627	178	158	191
669	214	94	125
675	210	78	131
666	209	75	122
666	207	68	125
662	216	73	117
656	219	84	109
641	218	107	111
626	214	129	122
622	213	136	121
622	213	139	124
620	213	141	123
618	213	143	123
618	212	144	124
617	212	144	128
615	212	146	127
613	214	149	127
613	214	147	128
613	214	148	127
615	215	146	125
615	217	146	123
616	215	145	125
616	217	146	127
620	215	146	126
620	215	146	128
621	213	145	131
625	212	141	134
624	212	142	134
625	214	140	129
625	215	141	128
624	214	144	128
625	215	142	127
624	214	142	127
626	215	142	127
623	214	145	129
623	215	145	129
624	215	145	128
624	216	143	129
626	217	143	128
627	216	143	130
628	218	142	128
629	216	142	131
631	217	141	132
647	225	119	126
658	221	95	131
663	225	82	127
668	226	68	127
668	214	66	128
666	218	69	128
662	221	86	124
646	222	116	125
635	218	133	123
626	218	147	124
622	216	144	126
620	215	138	127
618	215	136	126
615	216	136	127
610	217	136	129
599	216	137	132
594	216	132	131
586	216	132	131
582	214	133	132
578	216	131	131
572	217	132	130
569	216	132	128
565	217	133	127
563	214	135	130
560	216	137	126
551	216	143	124
543	214	144	125
536	212	140	124
529	211	139	124
514	209	150	128
449	210	177	125
462	204	153	132
462	202	134	133
457	197	133	135
461	194	134	135
511	196	106	101
516	201	105	94
536	206	92	86
527	202	99	91
529	203	96	89
451	193	159	127
461	193	133	133
468	200	125	133
449	205	166	129
465	212	176	124
542	221	136	117
564	220	139	116
581	222	144	116
592	218	152	120
599	220	162	121
612	224	164	115
619	220	164	122
624	220	160	123
627	220	158	123
616	221	168	122
612	221	164	122
591	222	159	123
572	221	162	131
557	228	161	125
552	228	150	127
523	210	137	136
495	194	134	153
500	184	136	99
557	179	100	88
546	177	107	84
548	176	105	83
544	175	110	86
532	178	122	88
531	183	108	90
489	194	133	96
474	204	144	139
472	210	164	133
535	219	125	124
547	223	121	123
560	222	125	127
583	218	141	127
599	216	141	133
607	219	146	127
613	224	147	125
618	220	148	125
622	221	154	125
624	222	158	125
625	222	159	123
626	221	158	124
627	220	153	122
638	219	124	117
644	217	105	111
645	212	86	115
643	209	73	117
639	204	67	114
624	206	62	111
606	203	67	114
593	201	64	118
597	202	60	119
595	201	60	120
595	203	59	119
592	204	61	117
594	207	60	113
591	208	61	113
590	208	63	112
587	208	65	110
597	212	56	110
595	213	57	110
592	213	59	111
588	210	63	113
588	211	69	111
577	205	101	111
567	205	117	108
557	203	132	108
550	202	142	109
543	202	151	106
524	197	167	109
517	198	172	111
511	194	174	119
503	193	177	119
505	191	173	122
495	190	179	122
498	188	171	124
489	187	178	127
497	188	167	126
398	212	131	111
413	208	124	108
421	207	123	102
426	203	152	106
429	198	157	109
434	194	174	114
434	194	192	112
