266	161	137	252
266	155	138	258
269	153	134	261
270	154	133	257
274	154	132	260
274	155	134	258
277	154	131	258
280	152	133	266
279	150	136	264
281	148	135	263
282	147	134	271
284	146	133	264
282	145	133	265
283	143	133	267
283	143	134	270
284	142	136	271
285	141	135	272
286	140	133	271
286	139	132	273
287	139	131	273
287	138	132	273
289	138	131	272
287	139	132	274
287	139	134	272
288	138	134	275
287	139	135	274
288	140	134	272
288	140	133	271
288	139	134	274
288	141	134	271
288	140	134	274
288	140	133	270
286	140	134	271
285	139	135	273
285	139	134	273
285	140	133	273
285	139	133	270
284	140	132	271
283	144	132	266
284	146	131	263
282	148	135	264
281	149	134	260
279	149	137	264
279	149	136	260
276	150	136	263
283	150	131	259
284	151	133	264
289	154	134	257
290	152	137	255
289	152	139	256
289	149	135	258
285	145	135	263
283	138	130	255
280	132	127	252
275	125	129	254
276	124	126	251
276	120	125	259
273	114	122	242
270	105	124	244
266	102	121	245
258	100	122	248
252	92	120	248
251	89	121	244
248	86	120	245
248	84	121	246
244	84	122	243
240	79	121	229
235	71	117	230
228	70	118	238
224	67	114	229
219	63	117	232
218	58	114	224
214	57	115	223
210	55	116	225
210	51	113	216
203	46	115	214
199	42	114	219
194	41	114	217
188	42	114	219
183	37	112	210
179	34	113	214
176	33	113	219
174	31	110	221
171	27	110	212
168	22	106	210
163	23	105	201
155	21	104	200
145	20	107	201
141	16	106	202
141	16	105	200
145	14	102	204
145	17	104	216
152	55	101	233
151	91	101	218
140	134	107	210
135	139	105	196
135	138	98	196
122	136	101	202
122	133	91	186
117	129	95	186
111	129	94	178
103	129	97	182
88	122	105	183
79	118	105	182
75	116	102	192
68	117	101	182
62	115	99	174
56	113	96	178
50	114	93	176
41	112	90	174
31	107	90	171
22	108	87	174
33	105	90	174
58	104	89	171
78	98	99	170
100	97	98	163
135	97	100	166
155	90	94	167
186	89	86	160
213	85	81	158
233	83	83	162
262	89	84	153
289	69	83	167
297	63	90	172
287	66	92	167
282	63	82	166
270	60	86	168
264	60	88	167
258	60	80	163
242	58	86	162
228	55	87	163
223	55	86	159
211	57	85	157
200	54	84	155
185	53	83	157
171	51	87	157
166	50	81	143
161	48	75	134
167	46	77	147
171	45	97	137
195	42	101	152
221	41	95	160
253	34	91	159
284	35	85	148
306	36	92	136
339	36	79	125
359	33	77	126
379	30	81	107
392	32	70	117
382	32	68	108
372	30	72	116
365	32	69	116
355	30	71	119
343	26	74	118
331	26	71	120
325	25	69	118
315	27	71	118
307	24	72	122
299	21	68	127
288	22	69	131
276	19	69	141
268	19	63	140
262	18	66	138
258	18	66	137
249	20	66	132
243	17	64	129
236	15	61	130
227	16	59	130
212	12	68	131
210	11	61	131
204	11	56	129
200	11	56	126
195	11	55	125
189	12	56	121
179	8	57	124
171	7	59	125
162	6	62	128
158	6	61	127
151	4	59	128
145	4	61	129
143	2	64	129
136	3	63	125
131	2	65	123
123	0	66	122
116	1	67	122
110	2	70	117
103	1	72	117
98	1	74	120
96	0	71	123
85	2	77	133
80	2	81	143
58	10	81	137
