732	322	72	89
728	321	77	88
726	320	78	87
725	320	77	87
724	321	78	87
723	322	77	88
721	324	76	89
719	329	76	89
718	332	74	88
717	333	74	88
715	335	74	88
714	335	74	88
711	334	75	88
710	333	75	88
710	332	75	89
708	331	75	88
704	329	76	87
691	327	76	87
687	326	76	87
680	325	75	86
673	325	74	85
668	327	75	85
665	330	74	85
665	334	73	84
665	337	74	85
665	340	74	85
666	346	75	85
668	349	76	84
667	351	79	84
673	349	78	84
676	348	77	82
677	345	76	83
674	344	78	82
665	341	79	84
662	339	80	84
655	336	81	85
648	334	81	86
638	329	81	85
632	326	81	84
629	322	81	83
628	319	81	84
628	313	81	85
629	305	81	85
629	300	81	85
629	293	81	84
628	285	81	83
627	277	81	82
627	269	82	83
620	268	83	82
613	263	82	81
609	262	80	79
607	261	78	78
604	263	79	77
599	267	79	79
596	268	79	78
590	268	80	80
586	269	79	78
578	268	80	80
575	268	81	81
571	267	82	82
567	264	82	80
563	261	82	80
558	258	83	80
553	253	82	79
550	250	82	78
548	248	82	80
546	247	83	80
544	246	83	80
543	245	82	78
543	244	83	79
542	245	84	79
542	245	83	79
542	246	84	80
544	248	82	80
546	250	82	80
546	252	82	80
547	254	81	80
549	256	81	80
550	259	82	79
552	260	81	80
553	262	81	78
554	262	82	79
555	263	80	77
556	262	82	76
557	262	82	76
558	262	82	77
557	262	81	79
559	264	80	79
559	266	80	81
559	266	80	80
560	267	79	79
560	267	79	78
560	267	79	79
559	269	78	79
559	272	78	80
558	274	79	80
558	277	78	81
558	280	78	81
556	286	79	81
556	290	79	82
554	294	79	82
553	296	78	81
552	297	77	80
551	300	77	78
550	299	79	79
551	298	79	79
550	296	79	79
549	294	79	79
549	292	79	79
549	289	79	78
549	287	79	78
549	284	79	79
549	281	79	79
548	279	79	78
550	278	78	78
550	278	78	78
551	279	77	77
551	279	76	78
552	279	76	78
553	280	76	78
554	280	76	78
554	280	76	79
555	281	75	78
556	282	75	78
556	282	76	79
557	282	76	80
558	281	75	81
559	279	74	82
559	277	75	81
559	274	75	81
559	272	75	81
560	271	74	81
559	270	75	82
559	271	75	81
558	272	76	81
557	272	77	80
556	272	78	80
556	274	78	78
555	275	80	77
554	276	81	78
554	277	81	76
553	277	82	77
554	278	81	77
553	280	81	76
555	278	81	79
554	276	80	79
555	274	80	79
553	271	80	79
551	268	80	78
549	267	79	78
547	266	78	78
544	265	79	79
