66	77	135	51
98	74	133	50
122	73	134	49
155	72	132	47
187	72	133	47
218	72	134	47
251	71	130	46
281	70	133	47
321	70	134	46
352	69	135	48
389	67	136	48
387	66	134	44
383	65	134	44
380	65	133	43
377	66	132	43
374	67	132	43
370	66	132	43
367	66	132	43
364	67	131	43
358	67	132	42
354	67	133	43
351	68	133	42
350	66	133	44
346	67	134	42
341	68	133	44
337	68	133	43
333	67	133	43
329	67	132	44
300	68	128	46
295	68	124	47
290	69	121	47
286	71	119	46
282	71	115	47
280	72	112	47
277	71	110	48
274	72	107	49
271	72	104	49
269	72	99	49
267	73	96	49
265	73	92	50
263	74	88	50
262	75	85	50
260	77	83	50
259	78	81	50
259	79	77	50
257	80	76	51
256	81	75	50
253	82	74	51
253	83	72	51
252	84	71	52
252	85	71	52
252	86	70	53
252	88	70	53
252	90	70	53
251	91	71	54
251	91	72	54
251	92	72	55
249	93	75	56
248	93	74	56
249	96	74	56
249	96	74	57
248	97	74	57
249	100	75	57
248	101	75	58
249	102	75	58
249	104	76	58
246	105	78	60
246	106	78	61
246	108	80	61
244	109	82	62
245	111	82	63
245	111	82	64
246	112	82	64
244	114	83	66
243	115	84	67
243	117	84	66
244	118	85	68
242	120	87	68
242	122	88	68
242	123	89	69
241	125	90	70
240	127	91	71
242	130	92	72
243	132	92	73
244	135	94	74
246	138	94	75
246	141	97	77
247	142	98	77
249	145	99	78
249	146	102	80
249	148	103	81
251	151	104	81
251	153	106	83
253	155	106	85
255	158	109	85
256	161	111	87
258	163	113	90
261	166	115	90
263	169	119	92
266	171	120	95
269	175	123	97
272	179	127	98
277	181	130	102
282	186	133	103
287	191	138	104
293	195	145	109
298	199	150	110
304	202	156	114
312	207	162	116
317	211	165	117
327	217	173	122
339	222	180	127
349	228	184	130
361	233	190	134
372	240	198	136
383	237	203	140
395	202	214	146
406	164	223	149
420	127	229	155
429	115	235	163
450	129	242	167
462	137	244	171
481	146	240	174
495	155	250	180
515	166	240	186
538	174	214	193
