5	290	239	94
37	289	230	94
48	293	213	88
55	296	187	84
64	298	164	83
75	299	149	81
88	303	137	81
96	308	135	83
113	311	131	87
132	315	127	89
161	316	118	91
187	319	114	88
201	319	110	88
213	318	109	88
220	316	114	85
227	313	122	86
238	308	126	89
242	306	137	90
250	306	146	94
258	307	149	96
266	306	154	95
275	305	154	95
284	305	158	95
289	304	162	95
292	304	168	93
294	306	177	93
294	305	172	94
291	307	172	98
285	306	172	102
276	308	175	102
266	308	180	100
252	310	190	98
237	310	200	96
225	310	209	97
210	309	215	98
193	309	207	103
183	307	209	104
168	308	218	103
155	308	218	100
143	309	221	99
133	307	224	101
121	307	230	102
109	306	238	106
105	303	237	110
100	302	232	109
95	300	230	109
89	300	234	106
86	302	249	103
82	302	254	104
81	304	258	106
70	302	255	106
68	304	249	113
72	302	244	114
62	303	253	114
56	304	257	112
47	306	264	111
39	305	267	109
36	304	268	111
35	306	265	116
35	305	252	115
30	305	252	117
21	308	263	114
11	310	273	113
9	309	260	115
0	306	259	116
0	306	251	118
0	311	248	119
0	314	233	118
0	318	236	117
0	322	230	119
2	324	222	119
0	326	201	120
2	327	190	121
1	332	194	114
3	334	177	112
2	335	155	111
2	335	143	110
2	332	140	118
0	329	138	120
0	332	140	121
0	334	142	119
0	338	140	115
0	337	133	120
1	335	130	118
2	335	127	120
1	340	137	119
0	343	130	120
1	344	122	120
2	348	125	124
0	344	120	126
1	343	124	129
