44	225	40	95
47	225	47	93
52	224	43	92
61	221	36	96
66	218	34	97
72	221	43	92
78	222	46	90
86	222	40	85
94	213	36	93
100	218	40	86
101	221	49	82
108	222	51	79
129	215	44	83
140	213	42	86
150	210	43	85
168	210	35	84
177	205	42	88
191	208	48	86
207	209	35	86
217	204	34	89
228	205	34	83
237	202	35	86
246	198	34	89
252	200	33	82
256	196	35	83
258	193	36	86
264	197	31	77
265	196	34	82
270	192	32	83
275	193	30	79
277	189	31	82
280	188	30	82
282	189	32	79
283	187	31	79
284	185	31	78
286	185	30	78
288	184	29	77
288	182	31	78
285	183	33	75
289	179	29	77
287	177	31	78
288	178	30	76
287	180	29	74
286	180	28	74
285	177	29	74
283	175	30	76
282	177	30	73
282	176	30	73
279	176	29	74
277	173	30	75
273	173	32	75
274	173	30	75
273	172	29	75
270	170	30	76
267	171	32	75
265	172	31	72
266	171	30	73
264	172	29	73
263	170	28	73
262	170	28	72
262	170	28	71
262	169	28	70
263	166	27	71
264	165	28	71
263	165	28	71
265	165	28	70
265	163	27	70
265	161	29	71
266	161	28	71
267	162	28	70
269	161	28	70
270	159	28	70
269	158	28	71
269	159	28	70
269	159	28	68
269	160	28	68
268	158	28	70
265	158	28	69
262	158	27	67
259	157	26	67
256	156	27	68
251	155	29	68
247	157	31	65
244	158	30	66
244	155	27	67
241	153	27	68
237	153	30	68
236	154	29	67
234	154	27	65
232	152	27	66
231	152	28	65
230	154	27	65
227	153	29	65
197	170	31	73
226	152	28	64
225	150	28	63
225	148	27	67
227	150	27	65
227	148	27	65
227	148	27	64
227	149	26	64
224	148	26	64
221	146	28	61
218	122	23	54
220	122	23	56
221	121	23	54
220	120	23	56
221	144	24	62
221	145	23	61
220	146	23	61
219	145	23	61
217	144	24	61
215	144	24	62
215	145	24	61
215	144	24	61
215	143	24	61
215	141	24	63
214	142	25	63
213	142	25	62
212	142	25	62
212	141	26	63
212	140	25	62
212	141	26	61
214	140	25	61
214	139	25	62
214	139	25	62
235	118	23	49
236	118	21	51
237	118	21	48
212	137	25	62
211	137	26	61
211	137	25	60
211	137	24	61
212	135	23	61
211	136	24	60
210	136	25	60
209	136	24	60
209	135	24	60
208	134	26	60
209	134	25	60
209	134	25	60
210	134	24	59
210	134	24	59
211	133	24	60
211	133	23	58
210	133	24	59
210	133	24	59
210	132	25	59
210	131	25	59
210	132	25	59
211	132	24	58
212	131	23	58
212	129	23	59
212	130	24	58
212	131	24	57
262	113	21	49
213	130	24	57
212	130	25	57
214	130	23	56
215	130	23	56
215	129	23	56
216	128	23	56
215	128	22	56
215	128	23	56
214	128	23	55
214	125	23	57
213	127	23	56
214	127	22	55
215	127	22	55
216	126	22	56
217	126	22	55
218	126	21	54
217	126	21	54
218	125	21	54
219	123	21	56
222	124	26	55
222	125	20	54
225	123	20	54
226	124	20	54
228	122	20	54
227	124	20	52
228	123	21	53
230	122	21	54
231	122	21	54
231	122	22	53
232	122	22	54
233	122	24	54
261	122	22	53
258	121	30	54
237	121	21	53
239	120	21	54
239	120	22	53
242	119	21	53
243	120	22	53
244	120	22	52
246	120	22	52
247	119	21	52
249	119	21	52
250	119	19	51
251	120	19	49
251	119	19	50
251	118	20	52
251	118	21	51
251	119	20	50
252	117	20	51
253	117	20	51
253	117	19	50
253	117	21	51
254	117	20	49
254	117	21	50
255	116	20	50
256	115	19	50
257	116	20	50
258	116	19	50
260	115	19	50
261	114	19	50
262	114	20	49
262	114	20	49
262	113	20	49
264	113	20	51
265	112	19	49
268	113	19	49
269	111	22	50
272	111	18	50
271	110	26	50
274	111	21	52
276	111	24	49
304	101	21	62
276	109	19	49
306	100	20	43
306	101	19	46
306	99	19	40
307	99	18	40
306	98	18	36
306	99	18	39
306	100	18	43
305	99	20	61
306	100	20	59
307	99	21	59
307	101	20	59
306	101	20	56
308	106	19	53
308	97	19	44
307	100	19	32
308	100	21	57
287	105	20	55
286	101	19	54
309	99	19	55
308	100	22	59
312	102	19	54
289	101	19	54
312	104	18	52
307	96	20	40
308	95	16	37
300	95	16	36
309	97	15	36
310	97	15	35
311	96	15	35
307	96	16	37
290	102	19	53
289	103	23	58
290	103	22	58
316	104	22	53
318	103	21	51
294	103	19	55
294	103	24	55
321	104	19	50
297	101	21	55
300	99	20	58
300	103	19	56
300	102	21	57
299	101	20	57
300	101	20	55
300	100	20	54
302	101	20	56
300	100	20	55
302	100	19	51
302	101	19	49
303	102	19	48
303	100	18	39
303	100	20	40
302	98	18	43
303	99	19	45
305	98	20	41
304	100	20	43
305	99	20	54
306	100	19	51
306	102	19	51
308	97	18	52
307	101	18	53
309	94	17	48
308	94	19	43
308	93	20	44
311	89	19	44
309	96	18	43
301	100	24	39
313	92	19	40
310	97	20	38
308	98	17	41
310	99	17	45
310	98	16	37
310	97	16	38
310	97	16	39
314	95	23	38
311	95	17	40
311	95	17	40
312	95	16	38
312	96	16	38
311	95	17	37
312	95	15	37
312	95	16	38
312	95	16	37
313	95	17	38
313	94	16	39
313	94	17	39
314	94	17	39
313	94	17	39
313	94	18	41
313	94	17	40
313	93	16	39
314	93	16	39
314	95	17	41
315	94	17	39
315	93	16	39
316	93	16	39
318	92	15	39
318	93	15	39
321	92	17	39
321	92	15	42
322	92	16	41
326	93	17	41
364	93	16	38
362	91	16	41
370	91	16	42
384	87	17	44
382	87	16	45
363	91	16	39
364	91	16	41
365	91	16	40
366	91	16	40
368	91	16	41
369	90	15	39
369	91	16	40
371	91	16	40
372	90	15	40
372	90	16	40
