450	380	70	69
457	367	62	88
471	367	55	92
479	371	56	86
489	376	60	80
506	377	60	80
515	383	68	71
529	381	68	68
514	361	89	74
474	298	72	95
492	240	73	102
499	221	78	99
501	242	86	82
505	245	89	79
515	245	85	81
516	239	84	83
524	234	81	84
510	246	77	78
514	236	86	90
505	243	89	88
502	248	86	89
490	252	86	80
483	251	84	83
470	252	85	89
454	255	81	91
434	260	77	88
426	275	79	86
413	277	72	90
402	289	72	86
391	294	73	81
369	298	76	80
358	297	75	79
353	300	74	80
348	298	70	76
351	301	63	75
358	301	70	80
366	294	68	86
374	291	74	89
380	289	76	93
396	297	85	87
405	296	86	81
414	289	76	75
405	284	82	85
403	284	107	114
373	268	139	124
342	278	98	110
351	282	67	88
358	294	69	90
359	308	72	101
366	310	73	105
376	321	71	104
340	302	95	104
307	278	98	101
328	293	102	100
350	278	101	107
396	286	91	119
415	301	86	126
427	280	88	107
449	284	114	102
455	291	151	94
422	300	155	99
403	288	141	104
374	289	121	117
357	317	115	101
354	327	99	98
356	334	98	96
361	333	113	101
360	338	107	103
367	356	98	88
383	361	102	84
403	361	109	84
424	367	113	82
441	372	114	85
464	374	112	85
482	366	117	85
497	358	126	91
513	344	139	97
537	336	123	97
553	329	112	93
562	325	104	89
564	320	100	89
558	308	94	93
555	299	92	97
547	294	87	95
539	288	89	96
523	290	93	96
506	294	93	95
498	301	91	91
490	309	94	87
486	322	94	81
483	331	99	79
479	347	101	75
468	350	111	75
457	356	118	73
450	362	114	70
452	364	105	69
457	368	95	64
463	370	86	62
468	368	85	63
472	369	83	66
478	370	84	66
485	368	92	63
495	368	84	61
502	367	83	63
506	368	84	65
511	368	83	65
518	370	83	65
524	369	79	66
530	372	77	63
533	374	78	61
535	374	78	61
538	373	78	60
540	374	76	57
543	371	72	58
545	369	71	55
539	367	71	54
544	362	70	57
542	362	67	57
542	362	70	57
542	363	73	57
543	364	82	59
547	366	90	58
553	368	91	57
557	369	89	56
562	371	90	56
569	368	87	61
574	370	85	61
576	368	87	63
578	369	86	63
574	368	89	64
573	368	92	62
571	368	89	59
571	368	87	56
571	370	84	53
570	371	72	52
569	374	67	50
565	372	63	52
559	373	63	51
553	372	59	51
550	370	60	53
548	370	61	53
542	366	64	57
541	366	68	58
538	367	70	56
542	368	67	55
544	369	71	53
545	371	82	52
547	371	85	51
545	366	84	55
546	359	86	61
540	352	89	67
531	343	88	73
530	338	82	72
524	332	82	67
527	316	77	70
526	303	77	75
522	292	82	81
511	288	91	80
505	285	95	79
506	283	93	73
509	277	93	71
509	269	91	75
504	268	92	76
493	272	90	81
474	285	94	78
475	302	91	78
482	314	94	86
492	327	97	83
509	342	93	74
523	342	87	72
530	354	84	70
531	360	91	76
528	370	101	76
526	369	95	75
525	372	92	70
522	374	90	75
496	374	90	72
481	373	94	73
465	371	94	71
450	368	94	69
445	367	91	65
445	359	93	65
454	353	92	67
466	353	89	65
474	351	84	63
478	350	83	61
481	349	78	60
486	347	71	58
493	344	69	57
503	341	68	56
511	338	67	55
523	335	69	56
535	331	69	58
546	335	76	58
556	334	77	60
564	332	76	62
571	329	81	63
580	335	92	57
584	335	98	55
598	336	91	57
607	336	91	60
618	334	90	62
624	335	91	62
631	335	89	62
639	336	87	61
647	336	88	61
653	338	85	60
657	339	83	60
659	339	79	60
661	340	79	60
662	341	78	60
662	341	76	60
662	343	74	59
660	344	74	59
657	345	75	60
654	346	76	58
652	347	74	57
651	348	72	56
648	350	71	55
644	350	72	55
640	351	73	55
638	352	72	54
638	353	71	53
638	354	72	53
638	355	73	52
641	354	72	52
644	352	71	52
644	351	71	52
647	350	70	51
647	348	71	52
651	347	69	53
652	344	69	52
651	342	70	52
646	343	70	51
634	345	76	53
623	347	76	54
601	349	78	54
581	349	78	51
571	350	75	50
557	346	74	51
539	343	78	52
514	337	81	54
499	333	76	55
490	331	77	55
487	331	71	56
483	330	68	57
481	331	65	58
477	332	63	60
472	332	60	62
469	331	59	61
462	329	67	63
462	323	67	69
458	318	75	64
456	312	79	62
464	315	78	63
470	313	81	69
477	311	83	66
491	306	86	72
503	314	86	68
516	308	85	75
525	308	82	69
535	307	79	65
546	305	79	65
555	300	66	65
565	294	62	64
577	286	58	65
590	276	56	67
604	271	52	61
614	263	54	58
620	258	61	54
621	253	62	51
623	247	60	51
622	241	59	51
616	237	65	49
608	233	64	47
599	228	64	44
589	224	71	43
577	220	74	43
566	218	74	41
556	216	78	36
545	215	85	33
535	213	82	35
522	210	84	34
511	208	84	35
497	207	87	35
488	208	80	34
479	210	77	34
464	209	77	35
458	210	75	36
452	210	77	35
444	209	78	35
438	210	72	33
432	208	68	34
426	205	68	35
422	204	77	35
419	203	73	35
418	204	71	37
417	202	66	38
415	204	66	37
409	206	68	35
409	207	68	36
400	208	73	35
389	210	77	35
382	211	77	35
370	212	83	35
361	215	84	34
365	215	75	35
362	219	72	34
362	220	70	36
364	226	71	38
363	229	75	39
376	238	68	39
394	242	65	40
403	243	66	39
403	242	71	42
412	238	64	45
421	232	60	47
440	223	56	49
444	221	61	48
451	224	64	49
459	226	60	48
468	228	54	49
475	234	58	46
478	241	64	45
475	243	72	50
484	252	74	51
488	255	73	52
495	266	70	45
493	275	73	36
488	281	77	34
483	280	80	36
478	282	73	36
457	281	84	32
442	277	83	36
434	270	84	39
437	267	78	40
437	264	81	40
444	263	79	42
445	263	78	43
446	263	74	43
444	264	73	43
443	263	74	43
439	262	75	39
435	262	75	35
431	263	76	33
428	261	77	32
425	259	76	33
425	256	76	34
426	253	76	35
427	248	76	38
438	243	70	41
437	240	76	41
449	235	69	41
461	233	68	40
470	232	68	39
475	232	69	39
481	232	67	40
484	233	68	43
487	234	69	45
489	234	69	43
490	234	68	41
489	233	68	38
484	230	71	39
478	230	75	38
