10	271	106	113
39	270	109	110
65	269	100	108
88	267	94	105
87	264	97	108
86	260	93	108
118	258	83	107
127	255	79	107
141	255	79	104
156	248	77	109
170	246	69	108
181	243	71	108
190	241	67	106
197	238	69	107
204	234	70	108
217	232	60	106
228	233	54	105
236	231	51	104
239	230	50	103
246	229	51	102
252	227	48	102
256	225	47	100
261	223	47	99
264	223	44	96
271	220	42	98
274	220	44	96
277	218	49	96
280	216	50	96
283	218	53	94
291	217	46	90
296	216	42	92
298	213	42	91
301	211	41	92
305	211	41	91
308	210	38	91
308	207	38	93
311	208	36	90
315	205	33	90
314	203	36	90
315	202	34	80
316	202	35	79
316	194	39	87
316	197	33	78
314	199	32	84
311	196	32	87
311	196	32	87
307	194	34	87
305	194	34	88
303	191	33	90
302	193	33	87
301	189	31	87
298	188	33	87
295	190	33	73
268	162	35	81
263	167	48	81
264	166	42	83
263	171	45	79
277	176	47	73
262	178	39	75
257	179	37	75
258	173	36	83
252	182	42	74
245	176	39	76
242	178	37	75
241	177	31	72
236	178	30	79
230	176	30	78
225	178	30	70
219	174	28	77
213	174	29	75
210	172	35	74
205	164	73	84
261	161	41	75
279	158	39	78
292	155	35	77
288	158	39	77
289	161	39	75
287	159	50	80
281	154	61	84
190	161	32	73
190	159	29	67
190	157	29	69
189	155	29	71
188	153	33	71
185	153	30	71
184	151	30	73
183	151	29	68
181	149	28	65
182	149	30	66
180	148	30	68
179	147	29	69
179	146	30	69
179	144	30	68
180	144	29	65
180	142	28	66
179	141	30	67
180	139	29	67
181	137	29	67
181	137	28	63
183	133	28	66
184	135	27	62
185	133	27	62
185	133	27	58
185	131	29	62
185	131	28	60
185	130	28	60
186	129	28	60
186	127	29	60
187	127	27	59
188	126	27	58
188	125	26	57
188	124	27	57
188	122	26	57
188	123	26	57
190	121	25	56
189	121	25	57
190	120	24	55
190	119	26	56
190	117	26	56
192	117	25	55
193	115	25	54
193	115	23	54
194	114	24	54
195	113	23	53
196	111	23	52
197	111	23	54
198	110	23	55
199	108	24	54
200	109	22	51
200	107	23	48
202	107	22	46
203	107	22	45
206	106	20	45
207	104	20	44
208	104	21	47
209	102	21	47
211	102	20	47
211	102	20	45
212	102	19	43
214	101	20	43
214	100	21	43
215	99	20	44
216	98	20	45
217	97	20	42
217	97	20	42
217	94	21	47
218	95	21	45
218	94	23	52
218	91	25	53
219	88	24	58
221	88	21	53
222	91	21	47
224	90	21	47
225	90	20	47
226	91	20	46
226	90	20	46
227	90	21	43
229	89	21	42
230	88	20	42
231	88	19	40
232	88	18	41
232	87	17	40
233	87	18	39
232	87	17	40
232	86	17	40
234	86	17	40
234	85	16	39
235	85	16	38
235	85	18	39
235	84	17	36
235	84	17	37
236	82	18	40
236	81	17	38
237	81	17	39
238	81	17	37
238	80	17	38
239	80	17	38
240	80	17	38
241	79	17	38
243	78	18	39
244	78	18	39
245	77	18	39
247	75	18	41
248	75	17	38
250	76	17	39
251	75	18	39
254	75	17	38
257	76	18	39
259	74	19	41
261	75	18	38
263	74	18	39
266	74	16	36
268	74	16	32
271	73	15	30
273	73	14	29
275	72	14	28
276	72	14	27
278	71	14	27
281	71	14	28
283	70	15	26
286	70	15	28
287	69	15	28
289	70	14	27
292	69	13	27
292	69	14	28
292	68	14	30
295	67	15	32
295	67	16	33
299	66	15	32
301	67	15	34
302	65	15	34
304	64	15	34
307	64	16	33
308	65	15	33
310	65	15	33
311	64	15	33
312	63	16	34
314	62	16	34
317	62	15	33
319	63	16	32
321	62	15	33
322	61	16	34
