68	336	375	144
32	327	376	147
6	316	368	150
0	315	352	152
5	314	344	150
8	311	337	152
0	305	344	156
6	308	337	153
11	299	337	153
21	300	328	142
34	294	324	139
42	292	322	140
59	289	310	137
65	283	314	141
75	281	317	150
92	275	313	147
105	274	300	136
119	272	299	132
134	269	296	134
122	268	293	136
102	265	297	137
82	260	297	141
68	259	288	136
55	257	281	136
37	256	280	136
51	251	275	133
75	252	266	131
86	248	273	132
101	244	276	132
127	243	267	130
153	241	261	131
160	239	258	129
155	237	239	129
152	234	228	129
144	234	225	124
171	231	218	123
193	230	216	118
211	228	217	117
237	226	213	116
231	222	215	114
233	220	197	113
215	218	198	112
198	215	199	109
178	210	196	107
167	208	192	98
157	204	188	101
145	203	180	95
129	199	173	92
119	197	171	92
110	194	166	93
102	192	160	94
92	190	157	95
78	187	158	97
82	185	142	96
60	184	153	92
49	180	149	92
38	177	148	92
