303	394	71	49
304	390	70	53
303	389	71	53
305	388	70	52
304	386	70	52
304	383	71	54
305	381	71	53
304	379	71	53
305	378	71	53
305	375	71	53
305	372	72	54
305	372	72	53
304	371	73	53
305	371	73	54
304	371	74	54
305	371	75	54
305	371	76	54
305	371	77	55
306	371	77	55
305	370	77	55
307	370	78	55
306	370	79	56
306	370	80	56
306	370	81	56
308	370	80	56
307	371	82	57
308	371	83	58
308	371	84	59
309	371	84	59
310	371	84	59
311	370	86	59
311	370	86	59
312	370	87	60
312	369	87	60
314	368	88	61
314	367	89	61
315	365	91	62
317	364	91	62
318	364	92	62
318	364	93	62
320	364	94	62
320	364	97	62
321	363	97	63
321	364	98	63
323	364	99	64
324	365	100	64
325	367	103	65
326	368	104	65
328	370	104	66
329	374	105	67
331	378	106	68
328	386	107	70
320	389	113	70
312	391	113	71
300	392	115	71
286	391	115	72
256	389	119	74
250	388	119	74
252	388	116	73
255	390	120	73
262	393	121	73
270	398	125	75
272	400	125	75
274	401	126	75
275	401	128	76
277	402	130	77
281	401	137	76
283	401	139	77
285	399	141	77
287	397	143	78
289	395	147	79
294	390	149	81
297	387	147	81
299	386	151	80
302	384	154	81
303	382	156	82
300	380	159	84
296	377	162	85
291	376	165	87
286	375	170	87
282	374	171	88
278	373	174	89
279	374	179	88
280	376	184	90
285	376	189	89
290	378	188	91
296	380	191	91
296	379	195	93
296	379	198	93
293	379	202	94
286	378	210	97
275	375	216	99
266	375	219	100
258	374	223	101
251	373	227	102
250	373	227	102
241	373	236	103
241	374	238	106
239	375	244	107
235	377	253	109
229	378	263	110
235	378	260	111
233	377	268	115
230	376	272	116
228	375	278	119
229	374	283	118
227	371	297	122
225	370	307	125
223	366	312	128
215	365	323	131
208	363	327	132
198	360	330	134
189	358	339	134
180	354	346	138
172	353	352	139
163	351	359	141
154	352	367	142
149	352	379	146
145	351	391	150
141	354	403	151
138	354	416	157
137	357	428	159
132	357	441	163
127	356	454	167
118	351	464	171
106	347	478	174
75	350	501	173
60	350	509	176
39	351	521	179
19	354	537	181
2	352	550	186
4	349	545	189
4	348	548	190
5	346	551	192
2	347	559	195
3	350	556	194
4	347	550	198
6	340	535	202
8	333	528	205
9	319	537	213
6	309	557	214
3	298	567	216
0	285	583	221
0	274	587	225
0	256	583	231
0	254	568	227
10	267	661	223
0	272	714	226
2	277	737	230
16	280	750	233
27	287	765	231
42	291	767	232
57	297	759	233
65	302	766	233
72	311	764	234
87	316	755	237
97	321	753	232
112	322	736	235
91	317	753	238
104	312	740	234
110	315	720	229
109	316	717	230
101	323	714	228
96	335	710	225
101	347	701	216
106	358	697	212
120	364	690	202
129	367	676	202
144	367	665	199
155	371	642	197
166	370	619	202
177	367	607	202
195	364	592	203
210	356	584	202
228	338	577	206
245	325	564	206
262	305	553	207
276	297	544	201
298	286	533	197
315	278	526	190
341	275	512	179
358	276	514	175
386	277	494	171
402	280	484	170
410	287	473	166
403	296	468	162
385	305	458	157
363	309	445	158
340	310	443	155
321	308	426	155
312	304	415	157
307	303	402	155
309	301	400	151
313	303	394	148
321	303	387	144
329	304	377	143
331	306	364	141
327	307	356	139
320	299	350	141
318	292	342	140
323	292	333	134
327	290	334	133
339	296	332	130
357	301	322	127
377	307	312	126
394	311	305	124
413	313	297	121
428	308	295	124
445	301	288	122
463	295	282	122
478	294	277	117
489	291	271	115
502	290	264	113
514	291	259	109
524	290	260	107
536	291	252	104
547	290	248	101
557	288	245	99
570	288	242	97
582	285	242	100
594	285	232	99
605	284	223	97
615	288	222	93
623	289	211	90
629	289	214	88
637	289	207	89
645	288	205	90
652	288	208	90
659	286	192	90
666	285	185	89
670	285	189	88
673	283	187	87
677	280	175	87
680	281	170	85
685	281	177	83
693	281	177	84
703	284	172	84
719	287	178	80
728	286	160	80
735	284	164	79
733	281	159	79
737	273	146	86
734	270	155	87
734	272	158	84
738	272	149	83
743	272	155	85
754	270	152	86
770	272	157	85
785	274	143	83
796	277	134	81
805	279	131	79
813	279	126	77
820	277	120	76
824	274	117	77
825	274	117	76
825	275	118	74
829	276	116	73
836	277	117	73
845	277	113	72
853	277	106	72
859	277	100	72
862	277	97	71
