2	118	36	42
6	117	30	49
10	118	28	50
14	118	26	50
16	118	28	50
19	117	27	49
20	118	26	48
22	118	25	46
24	119	24	47
24	118	26	48
26	117	23	48
27	117	23	48
28	118	24	47
29	119	24	48
32	118	23	48
35	116	23	49
35	116	24	50
37	118	25	48
40	115	23	51
41	114	24	51
44	115	23	50
45	116	24	50
46	115	26	51
50	115	25	53
52	114	25	50
56	114	24	49
57	115	24	49
58	116	24	49
63	115	23	48
65	114	23	50
67	113	24	50
67	113	25	50
71	114	25	49
74	113	25	51
77	113	27	53
78	114	25	51
80	112	25	51
83	112	24	53
85	111	23	50
90	113	23	48
95	114	23	49
97	112	23	49
100	113	22	49
103	113	22	48
106	112	23	48
106	114	25	47
110	112	25	47
115	112	23	48
117	113	23	47
120	113	25	46
122	113	24	47
127	112	23	47
130	112	24	47
131	113	25	45
133	113	27	46
135	112	24	46
140	112	23	46
143	111	23	47
144	111	23	46
146	112	22	46
149	112	21	45
152	110	22	46
153	111	23	46
154	111	23	45
157	110	23	46
160	110	22	46
162	110	22	46
163	111	23	44
166	110	24	46
168	109	23	47
172	108	23	46
173	109	23	45
173	110	23	44
175	110	23	45
177	109	22	45
179	107	23	48
180	109	23	46
182	109	22	46
185	108	22	46
189	108	23	47
191	108	23	46
192	108	24	45
193	108	24	46
195	107	24	45
200	108	23	44
200	108	23	44
203	107	22	45
204	107	22	45
206	106	22	46
208	105	23	46
211	106	23	45
212	105	25	46
215	105	24	46
216	105	24	45
220	104	23	47
222	104	23	47
223	105	23	45
226	105	22	46
228	104	22	46
231	105	22	45
232	105	23	46
234	105	23	45
236	103	22	46
240	104	23	45
243	104	22	45
243	104	23	45
245	104	22	44
249	104	20	45
252	103	22	45
252	104	24	44
255	102	23	46
258	102	22	45
259	101	22	46
259	102	22	45
262	102	22	45
263	102	21	45
267	101	20	46
269	102	21	45
270	102	21	44
273	102	23	45
274	102	22	43
278	101	21	44
279	101	21	44
281	101	20	45
282	100	20	44
283	100	20	46
287	100	19	45
288	100	19	44
289	101	20	43
291	98	20	45
293	99	20	44
