576	211	99	96
576	209	101	96
578	210	100	94
580	210	98	94
580	211	97	94
579	209	99	94
580	209	98	92
582	210	98	92
583	207	98	94
583	207	100	93
584	208	102	93
584	208	102	93
585	207	103	94
586	207	103	94
586	208	105	94
586	208	107	95
585	209	109	94
585	208	112	94
586	207	113	94
586	208	119	94
587	207	119	95
586	205	116	95
587	205	115	94
588	205	116	94
590	204	109	96
591	206	105	95
589	205	105	96
589	205	104	95
587	205	104	95
589	205	100	95
591	205	97	95
590	202	98	96
589	205	97	93
588	202	97	96
588	203	96	95
587	202	96	96
587	202	92	95
588	200	87	95
589	201	83	94
586	201	86	94
584	200	89	95
585	197	87	98
582	196	94	99
581	196	92	100
580	198	92	99
577	196	94	98
564	199	107	96
570	198	101	97
566	199	100	99
559	197	102	100
560	198	93	100
557	197	84	100
551	197	90	98
540	199	105	99
543	199	105	100
533	199	110	101
527	200	115	100
519	200	120	98
519	200	125	99
519	202	123	97
519	201	119	99
518	202	117	98
515	202	117	99
513	202	105	98
498	200	120	98
506	200	98	99
502	202	107	95
499	202	107	94
498	202	106	94
497	201	108	95
494	200	110	98
496	199	107	98
495	201	107	98
492	202	110	97
493	202	106	97
488	201	112	99
488	201	111	97
486	201	111	98
487	201	108	96
487	201	107	95
487	201	103	95
487	200	105	96
489	201	105	95
488	199	102	96
497	200	100	95
497	201	99	94
498	200	99	94
497	200	100	95
497	199	99	94
500	200	99	95
495	199	104	96
501	200	101	95
497	200	106	96
499	200	107	96
503	200	106	96
510	201	102	95
509	200	104	95
516	200	102	96
520	201	105	96
521	201	113	97
526	200	111	98
529	200	113	98
535	199	108	99
543	199	100	99
549	199	96	98
551	201	96	98
556	200	94	98
559	198	94	99
561	199	95	101
562	200	94	98
562	201	95	97
562	202	95	97
566	202	96	95
570	201	95	96
572	203	96	94
576	203	96	94
581	202	94	95
579	204	99	94
580	204	97	93
582	203	99	94
582	204	99	93
585	205	98	93
588	205	99	94
592	206	95	92
592	207	97	92
593	207	97	92
594	206	96	92
593	206	99	92
596	205	98	93
593	203	100	96
598	202	98	97
598	201	99	97
598	201	99	98
605	200	93	98
604	201	95	96
606	200	93	97
603	203	97	94
604	203	96	94
600	207	98	91
600	207	97	91
596	207	100	90
593	206	104	92
591	207	103	91
586	207	106	91
589	206	101	91
593	206	95	92
583	207	101	91
581	208	103	89
580	210	104	89
578	210	106	88
578	211	100	90
576	211	100	89
577	209	95	90
577	210	93	90
576	207	89	91
575	208	92	90
575	206	84	92
573	207	80	91
571	206	79	90
569	206	78	89
564	208	78	88
562	209	78	87
561	210	77	86
555	209	79	86
548	208	83	88
545	208	83	87
541	208	79	87
540	208	81	88
540	209	81	86
538	208	79	88
