326	327	38	94
323	337	45	82
325	339	42	81
326	339	40	80
328	340	41	80
329	339	41	80
330	341	41	78
331	341	40	77
332	342	40	75
335	342	40	76
337	342	39	76
336	341	40	77
337	341	39	77
338	342	39	77
338	342	39	77
339	342	39	78
340	342	39	78
342	343	38	77
343	343	37	77
344	341	37	78
344	341	38	78
344	342	38	78
346	341	37	78
346	341	38	78
348	341	37	77
351	342	35	75
351	342	35	76
350	340	36	77
347	340	37	77
344	342	38	76
342	340	37	76
340	340	38	76
339	341	39	76
340	341	38	75
339	340	39	76
340	341	40	76
339	341	39	76
340	340	39	76
341	340	39	75
342	341	38	75
342	338	38	77
341	340	38	77
343	338	37	76
342	338	37	76
345	338	35	74
344	338	36	74
346	338	35	72
346	337	35	69
346	338	34	69
346	337	35	72
347	338	35	66
349	338	34	73
347	338	33	71
349	337	33	72
349	337	34	72
347	337	35	72
346	336	38	78
348	336	36	72
349	336	36	68
349	338	34	68
350	337	33	64
350	336	33	63
349	336	34	67
351	337	35	69
351	337	35	70
351	337	36	73
350	335	35	74
350	336	35	73
349	335	36	74
349	335	35	73
349	335	35	72
348	335	35	72
348	335	35	72
348	336	36	72
348	335	36	72
349	336	36	72
348	335	36	72
348	336	36	71
349	336	35	71
349	335	34	71
349	335	35	71
349	336	35	71
348	335	35	70
349	336	34	70
349	336	34	70
348	335	34	71
349	334	32	67
350	334	31	65
350	334	32	64
348	334	33	66
349	334	33	67
348	335	32	65
347	334	32	63
347	334	31	61
347	334	31	63
345	335	34	69
346	334	32	67
345	334	33	64
345	333	32	65
343	334	34	68
344	333	35	68
343	334	35	66
342	333	35	71
342	333	35	69
343	332	35	70
342	333	35	68
342	332	35	65
342	333	35	65
341	332	35	66
343	333	34	65
341	332	36	66
341	332	35	64
341	332	35	63
341	331	34	63
343	332	32	66
342	333	33	64
342	333	33	65
341	332	34	63
340	332	33	61
340	332	33	58
340	333	34	63
340	332	36	64
343	333	35	60
345	333	34	63
346	333	34	62
346	332	34	63
347	332	36	64
346	332	37	64
347	332	37	65
348	332	36	68
348	334	37	68
349	334	36	67
351	333	36	65
352	332	35	64
353	332	35	64
353	331	35	65
354	332	35	63
355	330	35	62
356	331	33	59
356	331	33	59
355	330	33	63
355	329	34	63
356	330	32	62
358	328	32	62
360	328	32	61
363	327	32	61
365	327	32	60
369	328	33	58
372	329	33	60
378	330	33	58
386	332	33	61
389	333	33	60
392	332	32	59
392	333	33	60
392	331	34	59
392	332	35	62
391	333	35	68
393	333	34	64
392	333	34	63
391	332	34	62
391	333	33	62
392	332	32	61
390	332	34	63
390	332	33	61
392	333	32	59
390	332	34	59
389	331	34	59
388	331	34	59
388	332	30	58
387	334	31	57
386	333	31	57
384	332	32	59
384	333	32	59
383	332	33	62
382	331	32	57
381	332	31	57
380	331	32	57
378	331	34	59
377	331	35	59
376	330	34	59
376	331	34	59
376	331	34	60
375	332	35	60
375	330	35	61
374	331	34	61
373	331	35	60
372	332	37	60
372	331	35	58
372	330	34	57
374	331	32	58
374	331	32	58
373	331	32	58
372	331	32	61
373	331	32	59
373	330	32	59
372	330	32	56
371	330	32	55
371	330	32	56
371	329	31	55
370	330	31	52
370	331	31	52
369	330	32	53
368	329	33	57
367	330	34	57
367	331	33	57
366	330	33	57
365	329	33	60
366	329	32	57
366	330	32	56
365	330	32	56
365	329	32	55
365	329	32	56
364	330	31	56
365	330	30	55
364	330	31	57
363	330	31	56
364	330	30	57
365	330	29	54
365	329	28	52
365	329	28	53
364	329	29	54
363	329	29	55
361	330	31	55
361	329	31	56
360	329	31	56
359	328	29	55
357	327	30	55
356	327	31	56
355	328	31	58
353	327	31	58
353	326	34	59
349	325	34	57
350	325	33	57
346	326	31	55
346	323	33	54
340	322	33	53
341	323	35	56
337	323	34	55
337	323	36	59
336	321	35	59
334	320	34	55
334	322	32	55
333	322	32	54
332	323	32	55
333	324	33	57
331	326	31	53
332	324	31	52
332	323	31	52
331	324	27	50
328	323	28	50
328	323	30	54
325	323	30	54
326	323	32	58
323	324	31	58
324	324	29	56
322	325	30	52
320	324	32	55
317	325	32	54
315	325	31	54
315	325	32	54
313	325	30	52
311	325	29	53
311	325	29	52
309	325	29	52
309	325	28	50
307	322	28	50
306	323	29	49
305	323	29	50
304	322	30	52
302	323	29	54
302	326	28	55
301	326	28	55
299	325	28	54
298	324	28	54
297	323	27	53
297	323	26	51
296	322	28	54
295	323	26	56
293	323	27	57
291	325	28	55
290	326	28	57
288	326	28	58
287	325	28	58
285	324	29	58
282	324	30	57
279	324	32	58
282	324	30	58
280	324	31	58
278	324	30	57
276	325	31	56
274	325	31	56
273	325	31	55
273	325	31	53
273	325	29	51
271	324	29	54
270	325	29	54
270	325	31	56
270	325	28	53
269	325	27	53
267	325	27	53
266	325	28	55
265	325	28	54
262	325	30	56
261	325	30	58
260	324	30	57
260	324	30	57
257	322	31	57
257	322	31	57
256	321	30	57
255	321	27	57
252	322	28	57
250	321	27	57
246	320	29	57
245	320	28	57
243	319	29	57
242	320	29	58
241	320	30	58
239	320	30	57
235	320	31	57
231	321	31	57
226	321	32	57
223	321	31	57
220	320	30	57
218	320	29	57
216	319	28	58
215	319	29	58
214	319	29	58
213	320	29	57
211	320	30	57
209	320	31	57
209	321	31	57
208	321	31	57
207	321	30	57
206	321	30	56
206	321	29	57
