882	170	74	143
873	168	78	143
867	168	80	141
861	171	77	139
853	170	83	140
846	171	92	140
839	172	84	140
829	170	77	139
821	169	77	143
815	169	76	140
810	168	77	142
801	168	82	143
795	167	82	142
790	167	82	141
785	167	77	141
780	168	75	139
769	169	77	139
764	169	81	136
755	170	80	136
750	170	80	137
743	168	80	133
728	167	90	139
719	165	93	139
718	165	87	139
714	164	83	138
710	163	79	138
702	164	78	140
693	164	79	135
686	163	81	138
681	164	78	138
672	166	79	135
660	166	83	130
656	166	79	131
649	166	79	127
641	163	79	128
632	162	78	130
625	161	79	130
619	160	80	132
613	159	81	129
605	158	82	132
592	158	85	132
579	158	89	132
562	159	97	133
554	159	99	135
552	161	92	131
546	160	91	133
538	159	91	139
537	158	87	141
534	157	82	139
523	156	86	138
512	154	91	144
502	153	92	148
493	152	94	148
489	152	91	145
486	154	87	144
482	155	84	143
470	155	84	142
462	157	84	146
454	157	87	143
446	156	84	142
434	155	86	148
422	153	89	144
417	151	86	146
406	151	90	146
398	149	91	152
392	148	90	151
390	147	87	153
381	148	88	155
376	149	85	158
370	151	83	151
358	153	88	158
350	153	92	150
340	149	96	163
340	148	92	164
336	149	93	155
334	149	94	160
327	149	94	152
323	147	89	163
313	147	95	159
310	145	92	162
305	143	91	167
299	145	91	163
292	144	91	169
284	146	99	170
278	147	99	170
269	148	94	165
259	148	97	171
245	148	108	172
238	146	111	172
230	146	113	170
216	144	122	173
206	144	133	182
196	141	137	175
186	144	143	175
179	141	152	173
175	143	157	169
172	143	150	173
167	142	150	186
164	139	154	206
159	139	142	201
155	138	150	194
152	137	152	196
150	137	146	190
148	138	155	184
147	136	151	186
146	136	158	179
139	137	169	174
139	141	180	172
136	140	143	179
136	140	150	172
132	138	151	171
125	143	145	169
128	144	143	165
128	144	146	171
128	145	140	167
127	147	144	167
126	145	145	168
124	144	145	173
133	145	136	173
134	144	137	173
139	147	132	171
140	147	128	168
147	146	120	169
155	149	121	163
163	148	119	169
168	148	118	169
173	149	128	168
178	152	117	162
184	151	120	167
188	151	114	168
194	149	113	177
197	150	108	172
200	151	104	170
204	150	101	171
207	149	101	173
209	151	105	172
211	150	103	172
213	149	102	171
216	149	106	172
216	148	112	175
217	150	110	172
220	149	114	172
218	149	106	170
220	148	116	174
219	150	108	168
221	149	110	171
220	149	106	169
220	149	112	171
219	148	109	168
219	147	119	173
219	146	118	174
219	145	115	175
216	145	119	176
213	142	117	179
207	140	126	184
201	139	134	186
194	138	137	187
189	136	130	190
183	137	125	185
180	138	112	184
175	137	112	183
171	136	116	185
165	136	121	182
160	136	128	186
155	135	124	184
150	134	131	182
148	133	135	182
145	133	124	181
143	134	132	175
142	133	128	180
138	136	128	175
136	135	133	176
135	137	130	172
134	137	131	175
135	137	127	180
132	135	128	177
131	134	127	177
131	135	128	178
129	134	130	179
128	136	129	180
127	135	131	177
126	135	131	179
126	136	130	181
126	135	131	180
125	135	131	181
125	135	131	182
125	135	131	180
124	136	131	180
125	135	131	181
125	136	129	181
125	135	130	180
124	137	131	177
123	138	133	179
121	136	135	182
116	138	139	181
115	140	139	181
114	140	141	182
116	141	141	182
113	144	143	178
116	147	139	176
115	151	139	173
117	152	135	171
121	156	131	165
119	160	133	163
120	161	132	165
124	167	128	160
125	171	127	156
122	173	130	153
123	174	131	151
124	176	132	151
123	178	132	148
128	180	122	144
118	185	126	140
137	185	109	135
131	191	112	130
130	194	116	127
130	198	119	124
129	201	121	124
136	204	113	126
145	207	102	121
152	209	98	122
158	212	91	119
161	212	89	117
166	214	88	117
172	215	84	118
177	214	88	113
186	213	83	120
195	209	89	120
208	209	107	123
208	206	110	125
214	206	113	124
218	206	117	127
221	206	125	130
220	206	112	126
225	204	118	132
228	204	129	129
225	202	116	131
228	204	118	128
228	203	117	129
229	202	122	130
230	203	130	123
231	203	137	129
230	201	147	128
228	200	146	125
228	200	147	126
228	201	142	126
226	202	150	126
227	201	147	126
229	200	153	128
226	202	136	128
225	202	120	130
224	204	110	126
227	204	127	128
223	203	117	129
222	206	110	127
223	204	108	126
224	205	111	126
221	207	112	123
216	207	115	122
219	206	115	125
214	207	112	125
214	207	101	127
217	207	104	123
213	208	98	124
213	208	95	122
214	208	93	121
216	208	95	121
216	207	87	121
216	208	86	119
218	208	87	121
218	207	85	121
214	207	86	121
214	207	81	122
214	208	79	119
214	208	78	120
213	208	78	118
217	209	101	123
216	210	96	122
218	211	101	122
