440	223	66	138
450	218	72	140
456	218	73	141
457	218	72	142
459	218	71	142
460	218	72	143
469	219	70	143
468	219	69	144
470	219	69	145
467	219	70	145
465	219	70	145
462	220	71	145
461	219	70	146
456	221	73	146
452	221	76	146
451	222	75	144
449	223	73	146
447	222	72	149
445	223	71	149
443	224	71	150
443	225	70	151
441	227	70	150
441	227	69	151
441	226	69	152
439	227	69	151
439	226	69	151
435	226	70	151
435	226	69	151
432	227	69	150
429	227	70	150
429	227	67	150
425	225	67	150
421	224	68	151
419	224	68	151
416	224	69	152
414	222	68	152
410	223	68	151
408	222	67	151
405	223	68	151
402	222	69	152
400	223	70	151
396	222	71	153
393	222	73	153
391	223	72	153
389	222	72	153
383	223	74	153
376	224	78	153
375	226	76	151
374	226	75	152
372	225	74	152
369	226	73	152
366	226	71	152
362	225	72	153
360	226	71	152
357	225	72	153
355	226	72	151
352	224	72	154
349	223	73	155
347	224	73	154
345	225	73	154
344	225	71	155
341	226	70	153
339	225	69	153
336	227	71	154
335	227	69	152
333	227	68	150
328	228	69	152
324	228	69	152
320	228	72	153
315	228	77	155
313	228	78	154
307	227	79	155
308	227	74	155
308	229	69	153
306	227	69	154
306	228	67	155
303	229	65	156
302	228	64	159
308	229	65	159
318	234	67	156
329	237	67	155
339	237	66	156
343	236	66	153
337	241	70	148
326	236	85	165
311	224	98	181
324	162	117	240
343	149	134	255
362	138	159	266
387	135	178	269
412	136	180	271
465	135	172	285
509	136	168	288
546	140	164	271
542	168	189	237
602	155	173	257
693	161	136	254
726	172	134	225
569	233	75	167
574	239	73	148
582	239	69	149
599	240	68	150
602	241	69	148
601	240	67	151
600	241	65	151
596	239	64	151
591	240	62	151
589	239	62	152
586	237	67	156
583	239	68	153
580	238	66	154
576	237	64	152
572	237	66	151
569	238	66	153
567	237	67	158
562	237	68	159
558	239	66	157
554	239	66	154
550	241	65	153
547	239	65	156
543	238	61	158
537	239	59	159
534	240	59	160
530	242	60	156
527	241	60	159
524	243	62	157
521	243	60	157
518	243	61	160
515	240	64	164
512	242	66	162
510	243	71	161
505	240	68	161
500	241	66	162
499	238	67	165
498	240	67	163
499	239	67	161
500	239	66	164
503	238	65	168
502	240	69	168
509	240	67	165
513	238	67	167
522	238	65	167
530	241	66	165
533	243	66	163
527	246	66	158
522	246	66	158
520	247	71	154
512	249	67	156
506	248	64	159
501	245	66	161
495	245	70	162
492	242	69	166
488	242	70	166
484	241	69	167
482	241	71	167
479	242	71	167
480	241	78	169
473	241	76	169
471	243	74	168
466	244	74	165
466	243	73	165
465	243	72	164
463	245	74	161
461	245	75	163
459	244	75	163
458	243	72	162
458	243	70	162
457	242	70	164
456	243	68	164
455	244	68	161
456	246	68	162
456	247	67	159
456	250	67	156
452	252	66	153
452	251	70	155
451	254	69	152
449	257	71	148
447	259	70	148
447	259	70	147
446	259	70	146
445	262	71	146
444	262	73	143
444	263	72	143
444	262	71	144
444	262	71	144
444	261	72	144
443	261	71	144
444	260	71	146
443	260	72	143
443	259	72	145
443	259	72	143
443	259	72	145
443	258	73	144
443	257	72	144
443	256	75	145
444	256	75	143
444	256	75	144
444	256	77	144
442	256	75	143
444	256	75	144
442	255	75	143
443	255	76	145
442	257	74	142
443	256	73	143
442	256	72	143
442	255	72	145
443	256	71	145
443	256	71	144
443	257	71	144
443	257	71	144
443	257	72	143
442	257	71	143
442	257	73	143
442	257	72	143
443	257	70	143
442	257	71	144
442	258	73	145
441	257	74	143
442	256	74	145
442	256	73	144
442	256	73	145
442	257	73	144
441	256	75	144
442	256	75	144
442	255	74	143
441	256	74	144
441	256	75	145
441	256	74	144
442	256	73	145
441	256	73	144
442	256	74	145
441	256	74	144
441	256	75	145
441	256	75	144
442	256	75	144
442	256	75	144
442	256	75	144
443	257	75	144
442	257	75	143
442	257	75	143
441	256	75	144
441	257	75	144
442	257	74	143
442	257	73	143
443	257	73	144
442	257	74	144
443	258	73	144
442	258	72	143
443	257	72	144
443	258	72	144
443	258	73	143
443	258	73	143
443	258	74	143
443	258	75	143
443	257	73	143
443	257	75	143
443	257	77	143
443	257	77	142
443	257	76	143
443	257	78	143
444	257	78	142
444	257	77	143
444	258	78	143
444	257	77	143
444	258	77	143
444	257	79	144
444	259	78	142
445	257	79	142
445	257	79	143
445	258	79	142
446	258	81	142
445	258	81	141
446	259	82	141
445	259	82	141
445	258	84	142
444	258	82	142
445	259	86	142
445	258	85	142
444	259	86	142
445	258	87	142
444	259	87	141
444	260	89	141
444	260	89	140
443	262	90	138
443	263	91	138
443	265	90	136
442	265	91	136
442	268	90	133
441	269	90	131
442	270	91	131
442	271	91	129
443	273	89	128
443	275	89	126
443	276	89	125
443	276	89	124
443	276	88	124
444	277	89	123
444	276	88	124
444	277	88	124
444	276	88	124
445	277	87	124
445	277	88	124
444	276	88	125
444	275	88	125
445	275	87	125
444	276	87	125
445	276	88	125
446	275	87	124
445	276	87	124
445	276	88	125
445	275	87	125
445	274	87	126
446	273	88	126
446	273	89	128
445	272	87	128
445	270	86	130
446	269	85	131
447	268	84	131
446	268	84	132
446	267	83	132
446	266	83	134
445	265	83	134
446	265	83	135
446	263	81	136
447	264	80	135
447	263	79	136
446	262	80	137
447	263	79	136
447	262	80	137
446	262	79	138
445	262	79	137
446	261	78	137
445	261	78	137
446	262	79	137
446	261	79	137
447	261	78	138
446	261	77	139
445	260	76	140
446	258	76	141
446	258	76	143
446	258	74	142
447	258	74	143
447	258	73	143
446	257	74	143
446	257	72	143
445	258	71	143
445	257	71	144
445	257	70	144
445	257	71	143
443	258	71	143
443	258	71	143
