558	385	39	91
554	387	43	83
551	384	43	84
549	384	46	82
551	382	51	83
538	381	53	83
533	381	53	84
530	380	53	86
529	380	50	86
531	379	49	88
538	381	46	90
542	385	50	89
541	383	53	90
539	385	56	88
540	385	53	91
553	386	47	89
561	391	45	94
562	393	44	91
557	396	49	90
552	393	52	97
557	395	55	96
549	398	59	95
544	400	64	92
546	398	66	96
546	397	58	98
543	400	51	96
541	400	49	97
534	401	53	96
527	401	58	97
525	401	62	95
551	401	59	94
553	401	56	99
569	400	51	102
581	405	48	99
577	403	56	100
589	402	59	102
597	401	64	101
605	408	64	94
613	407	62	104
627	401	54	106
631	406	54	106
636	407	53	105
643	405	57	107
649	406	57	99
654	406	62	103
659	406	68	103
670	406	65	97
679	408	61	98
685	404	54	107
684	404	56	117
684	402	56	106
695	399	59	106
693	401	62	103
676	396	63	101
663	399	62	95
662	398	56	107
665	394	52	116
674	396	52	111
668	394	55	112
673	393	61	111
679	392	59	115
667	390	60	111
670	387	56	111
678	387	52	106
670	390	59	111
666	392	60	114
673	393	55	108
670	392	53	108
665	394	54	103
660	395	53	100
663	400	56	102
658	400	56	107
647	403	54	107
633	406	60	104
626	408	56	104
607	408	63	102
597	406	66	102
590	406	75	106
594	406	75	107
582	408	71	102
588	410	69	101
600	411	58	92
605	409	53	101
605	410	48	88
592	406	53	95
576	406	54	94
568	405	56	96
554	407	60	96
557	413	51	94
552	417	48	90
542	419	49	96
532	415	51	96
519	410	55	100
514	405	56	100
520	406	56	102
524	408	57	102
520	407	60	102
523	408	60	102
533	408	54	102
535	402	60	101
536	398	61	99
531	392	60	98
534	390	60	98
549	390	52	99
556	392	49	96
562	394	50	93
572	392	46	91
579	396	45	88
577	394	52	95
575	394	54	92
558	394	58	98
558	391	58	101
566	390	54	99
572	387	48	96
575	385	48	98
570	399	51	97
567	399	53	94
568	397	53	92
570	395	52	93
568	398	46	89
564	401	45	86
555	410	50	94
549	413	52	97
542	419	45	90
536	415	45	89
531	408	48	91
525	406	52	93
522	406	53	96
519	406	52	96
514	407	53	96
511	406	49	94
503	402	47	94
498	398	50	99
493	397	50	97
485	399	51	96
477	400	48	92
469	401	44	88
461	401	45	92
449	402	43	91
441	404	42	92
433	403	42	89
432	402	45	86
432	402	49	88
433	399	48	86
428	403	48	87
423	407	47	87
392	408	45	83
387	408	42	83
384	405	42	83
399	403	43	84
396	401	45	89
406	399	44	88
406	401	43	84
405	399	43	86
403	400	42	87
399	398	40	84
397	391	40	83
406	390	41	82
406	390	46	82
409	388	46	82
413	388	44	84
423	389	43	82
433	389	43	84
438	389	41	84
442	387	40	83
444	387	41	82
444	387	41	80
447	387	41	80
450	388	41	82
453	389	41	81
452	390	40	82
454	388	39	82
455	386	38	80
456	382	40	79
456	379	40	77
458	377	42	76
459	365	42	77
472	367	41	78
484	369	40	78
490	370	40	79
493	369	38	78
498	369	39	78
501	370	39	77
505	373	38	75
510	374	37	74
512	374	36	75
514	374	36	76
517	372	35	77
519	370	35	76
519	370	36	74
521	369	37	72
524	369	37	72
526	369	39	73
528	370	40	74
534	372	38	74
539	372	36	73
543	373	34	73
546	370	33	71
549	370	33	69
551	367	33	69
550	366	35	71
550	366	35	70
553	368	34	69
555	368	34	70
557	368	33	69
558	367	33	69
559	368	33	67
560	367	33	67
559	366	33	64
561	366	34	69
564	366	33	69
566	367	33	68
569	367	32	68
570	366	32	64
571	365	31	62
570	365	30	55
569	364	32	63
568	364	33	63
567	364	33	65
568	365	33	65
569	365	32	64
570	364	32	65
571	363	31	64
571	363	33	63
572	362	33	63
573	361	32	64
577	363	32	64
578	364	31	64
579	365	31	62
580	365	30	61
582	364	30	59
584	363	30	59
583	362	29	59
585	363	30	59
586	365	29	58
586	364	29	58
588	365	29	58
589	360	29	58
589	356	28	58
589	358	29	56
589	355	28	56
590	355	28	53
589	355	29	55
591	357	28	55
591	356	29	56
592	354	29	58
593	354	29	59
593	354	29	57
594	351	29	56
593	353	29	56
595	353	29	56
594	356	28	55
594	354	28	57
594	356	27	56
596	356	26	52
596	353	26	54
600	353	26	52
565	344	26	46
565	346	38	45
596	354	27	51
587	352	33	49
596	354	29	57
597	354	28	50
599	353	27	53
598	354	26	48
598	353	26	52
598	353	26	51
599	353	26	50
596	353	27	49
597	355	25	52
592	353	29	45
596	355	27	54
596	353	26	43
598	353	25	47
598	355	24	49
589	351	30	44
596	352	27	52
597	354	27	53
597	354	25	48
583	351	33	42
598	353	26	52
598	352	25	43
599	353	25	52
596	352	27	50
596	353	27	53
596	353	27	53
595	353	27	52
595	353	26	52
597	353	25	50
595	352	26	50
594	351	26	50
595	350	26	50
595	350	25	50
595	351	25	49
594	351	26	50
