255	257	31	30
251	260	35	25
251	260	35	25
250	261	36	24
250	261	35	23
250	261	35	24
250	262	34	23
250	262	34	23
249	261	34	23
251	262	33	22
250	262	33	23
248	262	32	23
248	262	32	22
247	262	32	23
247	263	32	23
246	262	33	23
245	263	32	23
242	263	33	23
240	262	36	23
239	262	37	23
236	262	35	24
236	262	36	24
235	261	36	25
238	262	32	24
230	262	37	24
234	262	33	24
229	262	37	25
226	262	40	25
223	262	38	24
224	262	38	24
224	263	38	25
224	262	37	25
221	263	37	25
218	263	38	25
216	264	37	24
216	263	36	25
214	263	34	25
215	263	37	25
213	263	35	25
209	263	36	25
207	263	39	26
207	263	40	26
206	263	41	26
204	263	40	26
204	263	40	26
202	263	40	26
201	263	41	26
198	263	42	26
197	263	43	26
196	264	44	26
194	263	42	26
194	263	41	27
194	263	41	26
193	263	40	26
191	263	39	26
186	263	42	27
182	263	44	27
178	263	46	27
179	263	42	27
178	263	41	27
174	263	42	28
173	264	43	27
172	263	41	30
172	264	44	27
170	264	44	28
168	263	44	29
163	264	47	28
160	265	40	28
163	264	43	28
156	264	46	26
153	265	50	27
150	265	40	27
149	265	40	28
148	265	42	28
145	265	44	29
144	264	47	30
143	265	47	30
143	265	47	29
141	264	46	30
138	264	46	30
133	264	51	30
129	265	56	30
129	265	49	30
129	266	51	30
125	265	50	32
118	265	54	32
112	265	58	33
109	266	49	31
108	265	53	31
95	267	43	31
98	265	60	33
96	265	61	33
93	265	60	34
94	266	57	33
89	266	59	32
89	266	55	33
83	268	57	31
79	267	56	31
78	267	52	32
76	267	56	31
74	267	57	31
64	267	63	31
68	267	59	33
58	268	63	32
53	267	65	31
45	268	54	30
44	267	71	31
41	268	61	32
39	267	61	33
43	268	53	31
27	269	66	31
21	268	73	34
18	267	68	33
11	267	73	34
