235	61	34	28
236	59	34	32
238	59	37	33
239	60	37	31
241	62	38	32
244	62	39	33
246	62	40	32
250	62	38	34
251	63	40	35
255	64	39	34
256	64	39	33
259	67	38	32
262	66	38	32
265	68	38	32
266	68	39	32
270	68	39	34
272	68	40	35
275	68	42	36
278	70	42	36
282	70	42	35
284	73	46	35
285	72	46	35
288	73	45	36
291	75	50	35
295	75	48	36
299	75	47	37
303	76	47	38
306	76	48	37
310	78	47	39
314	78	48	38
317	78	49	39
321	81	51	38
325	81	51	38
327	82	53	37
332	84	53	39
338	82	53	39
342	83	52	43
345	83	53	42
349	88	57	40
355	87	56	41
361	89	57	41
362	91	59	41
368	91	60	42
371	93	58	41
376	94	59	42
379	95	59	44
384	96	61	44
387	96	63	45
392	98	64	46
393	99	64	47
399	98	66	49
402	101	65	48
406	104	65	48
410	105	65	51
411	106	64	53
414	107	66	54
416	110	63	54
418	112	65	54
420	114	64	56
419	117	66	55
420	120	66	57
419	122	68	58
417	125	71	59
416	129	73	59
415	130	72	62
412	133	73	62
409	137	74	62
405	139	77	64
401	140	79	67
395	145	82	68
388	148	88	72
384	152	91	73
376	154	97	77
368	160	100	78
362	163	98	82
351	168	101	83
341	174	103	85
335	180	106	87
324	186	111	89
316	192	113	93
303	199	116	93
288	207	121	94
272	213	127	97
254	221	134	99
235	228	141	102
211	237	152	108
189	245	159	113
167	254	167	117
140	264	179	120
111	274	187	126
85	284	196	131
49	298	208	135
12	306	223	148
