297	100	14	26
294	97	15	29
293	97	16	28
293	96	16	31
291	97	17	31
292	96	16	32
292	97	16	30
291	97	16	30
290	97	16	30
290	97	16	30
290	98	16	30
289	98	15	29
290	97	16	31
290	97	15	30
289	97	16	30
290	97	15	31
289	95	15	31
288	96	16	31
288	96	16	32
288	96	15	32
288	95	15	33
287	96	15	31
288	97	15	30
287	96	15	32
286	96	16	32
285	94	16	34
285	96	15	32
285	97	16	31
284	99	16	31
284	97	16	31
283	98	16	31
283	98	16	31
283	98	16	31
282	98	17	33
281	97	17	31
281	98	17	32
280	98	17	31
279	97	17	32
279	98	16	30
280	98	15	31
280	99	16	31
278	99	16	31
278	99	17	31
277	98	17	32
277	100	17	31
277	100	16	30
276	100	16	31
275	99	15	31
275	101	15	30
275	101	17	30
274	101	16	29
273	101	16	30
273	101	16	29
272	101	15	31
271	100	15	30
271	101	14	30
269	101	16	31
270	100	16	33
270	100	16	30
270	101	16	31
268	102	17	30
268	101	16	31
268	101	16	30
267	102	15	30
266	101	16	31
266	102	16	31
266	102	15	30
266	101	15	32
265	100	16	32
264	101	17	32
263	102	16	32
263	102	16	32
263	103	15	30
261	101	17	32
262	102	16	30
262	101	16	32
261	101	16	32
260	102	16	30
260	102	16	31
260	104	15	30
259	102	15	32
257	102	16	32
258	102	15	32
258	102	15	32
256	101	17	30
256	102	17	32
256	101	17	31
254	101	17	32
254	101	16	33
254	100	17	32
254	97	17	33
254	101	16	34
253	99	16	36
252	97	19	40
250	100	18	38
250	102	17	35
251	103	16	33
248	96	19	40
249	99	18	38
250	105	15	32
248	95	19	43
246	93	21	45
248	97	19	41
247	103	16	35
247	103	17	35
246	97	18	42
245	98	18	41
244	95	18	44
244	96	18	44
243	97	18	42
242	98	18	43
242	98	17	41
241	98	17	42
242	98	16	43
241	100	16	41
240	98	17	42
240	98	16	42
238	100	18	40
238	99	17	41
236	103	17	38
236	103	18	37
236	105	17	36
236	106	16	36
233	100	18	42
234	105	18	37
234	107	16	34
233	109	16	33
231	110	16	32
231	108	16	34
231	110	16	33
229	110	16	32
229	110	16	33
228	110	16	33
228	110	17	33
226	111	16	32
226	112	16	32
225	110	17	34
224	109	16	34
223	109	16	34
223	108	17	35
223	110	17	34
223	109	17	35
222	108	16	35
221	108	16	36
220	108	17	35
220	109	16	35
218	110	16	34
218	110	17	35
218	109	17	34
217	110	17	34
216	109	16	34
217	111	16	33
216	112	16	31
215	111	16	33
216	112	15	32
214	112	16	33
213	110	16	34
214	111	15	31
213	112	16	30
212	112	16	32
211	112	15	30
211	112	16	33
210	112	15	33
210	113	15	32
209	112	16	32
210	111	15	33
209	113	15	32
208	112	16	33
207	114	17	31
207	112	17	32
206	113	17	34
206	112	16	34
204	112	17	32
204	112	17	34
204	112	17	33
203	112	17	34
203	113	17	33
202	113	17	30
202	114	16	32
201	114	17	34
202	115	16	31
200	114	17	32
198	114	17	33
198	116	16	32
197	115	17	32
197	113	16	30
196	115	16	33
196	115	16	34
195	115	16	31
195	115	16	34
193	115	17	34
193	115	16	34
192	117	15	33
190	117	17	31
191	117	15	34
190	116	15	30
189	117	16	32
188	115	16	34
185	116	18	36
185	117	17	36
184	117	17	33
183	116	17	33
183	117	17	34
183	117	17	35
181	118	17	36
180	116	17	34
178	116	19	37
177	117	17	37
175	117	17	32
176	117	17	34
174	116	18	38
175	115	17	37
174	116	17	38
174	116	18	39
173	118	18	37
171	118	18	37
170	118	17	37
169	118	17	37
169	118	16	31
169	119	16	36
167	118	17	38
166	118	17	39
164	118	17	38
164	122	18	37
163	120	17	38
163	118	17	38
162	120	18	38
162	122	17	37
162	121	16	38
161	121	17	38
160	121	17	37
159	121	18	38
159	121	17	40
157	121	17	37
158	120	16	31
155	122	18	39
155	122	16	37
155	122	18	38
153	121	19	40
154	122	19	39
153	123	18	38
153	122	18	34
151	122	18	35
151	122	19	38
150	123	18	40
151	122	18	40
150	123	17	37
148	123	19	37
148	124	18	37
149	123	18	37
147	122	18	33
147	123	18	36
145	124	19	42
145	123	18	40
144	123	18	40
142	124	18	38
141	125	18	40
141	124	18	36
140	125	18	37
139	126	19	37
138	126	18	37
137	127	18	36
135	126	19	34
134	127	18	34
133	128	18	36
132	127	19	35
130	127	20	39
130	128	20	41
129	128	20	37
128	127	19	36
127	127	18	37
127	128	18	37
126	130	18	37
124	130	18	34
123	129	19	38
121	129	19	38
119	129	18	39
118	129	19	39
114	129	19	41
113	129	20	40
111	129	20	41
108	130	20	39
106	130	19	39
105	131	20	40
103	131	20	41
102	132	20	40
99	130	20	41
98	132	19	40
95	132	20	39
90	131	20	40
88	131	20	41
87	132	20	39
83	133	20	38
83	132	19	38
80	132	18	42
73	133	20	40
72	134	20	38
69	134	19	39
65	132	19	43
60	132	21	41
58	134	20	39
55	135	20	40
52	134	19	40
50	134	18	39
45	134	22	38
43	134	22	39
41	134	21	40
36	134	20	40
31	135	22	43
29	136	23	44
26	134	23	44
23	135	20	41
21	134	19	41
14	135	23	40
11	135	24	44
10	134	20	39
8	135	19	38
4	137	20	44
2	135	21	41
