344	117	44	31
339	116	43	34
336	115	43	36
332	116	44	36
326	117	46	37
325	116	46	38
320	117	46	38
316	119	47	37
313	121	46	37
308	121	46	38
304	123	46	37
300	123	48	38
295	124	49	38
290	125	51	39
287	126	50	38
284	126	49	38
279	128	50	38
276	129	49	37
271	129	50	39
266	131	51	38
261	132	52	40
257	133	53	39
252	133	53	40
249	134	53	40
244	135	52	41
238	136	54	41
236	137	53	41
231	138	55	42
226	139	55	42
221	140	55	42
215	142	58	43
211	142	57	43
206	144	57	44
201	145	57	44
197	146	57	44
193	147	57	45
188	148	60	45
184	150	59	46
181	151	60	46
177	152	60	47
172	153	63	48
170	154	61	48
165	156	61	48
162	157	62	49
157	158	61	49
153	159	62	50
149	161	64	51
144	163	63	51
140	164	64	52
137	165	65	53
133	167	67	53
130	168	65	53
126	169	66	54
123	172	68	53
119	173	69	56
116	174	69	57
112	176	70	57
107	178	72	58
106	181	71	58
103	181	71	59
101	183	72	59
99	185	72	60
97	187	73	60
94	190	73	60
92	191	74	62
93	193	74	63
90	195	77	64
88	198	79	65
87	200	80	67
87	202	80	68
88	204	81	68
88	206	80	69
88	209	82	71
88	212	84	73
88	214	87	74
90	218	89	75
108	219	92	78
128	222	93	78
147	224	94	80
158	225	96	81
164	229	95	84
168	233	96	85
170	236	99	87
173	240	102	89
176	243	104	91
180	247	107	93
184	252	112	96
189	255	115	99
194	260	118	102
203	265	125	105
210	271	129	108
215	274	131	110
222	279	140	114
231	285	144	116
239	291	151	120
250	297	159	124
263	306	169	129
275	312	175	133
287	320	187	137
306	328	194	140
320	334	204	137
