363	170	80	128
365	172	83	119
367	171	82	120
371	173	80	118
376	175	79	118
380	178	78	117
385	178	77	118
389	178	77	120
392	179	79	122
399	188	77	116
404	186	78	119
410	185	79	123
416	188	77	122
417	192	80	122
420	191	79	123
419	190	79	124
418	191	79	124
416	191	77	124
411	194	78	122
401	196	78	123
397	200	78	123
391	203	76	126
384	209	77	127
377	212	79	130
364	221	84	127
340	226	84	130
330	231	82	126
321	230	83	126
319	231	81	126
316	232	87	124
317	230	92	126
322	228	90	127
324	226	91	128
327	228	89	124
328	228	90	123
328	225	91	125
325	227	92	125
323	225	95	126
321	223	96	128
312	220	105	129
300	217	121	121
293	215	127	106
293	164	129	122
298	126	124	146
289	128	139	146
289	131	148	145
292	135	152	145
293	137	144	146
294	142	148	141
293	141	146	143
289	139	142	144
288	141	134	142
285	139	135	149
286	138	137	149
284	123	143	164
285	124	143	163
286	123	142	164
285	123	141	159
283	123	139	162
282	121	141	164
284	125	137	159
284	126	138	158
284	125	138	158
284	127	139	159
284	127	137	157
284	127	137	157
281	118	142	163
279	118	143	160
278	118	142	156
278	117	141	153
276	116	143	149
276	114	147	145
274	114	146	138
271	117	148	130
271	123	152	117
272	132	153	104
269	138	160	97
269	145	162	90
271	153	160	84
271	163	156	79
320	163	118	88
323	160	111	68
327	166	106	64
296	164	136	68
294	165	141	75
292	168	141	80
288	170	145	77
284	170	149	83
282	170	148	85
280	170	149	87
282	171	143	87
279	171	147	85
282	170	145	86
280	167	146	89
283	165	144	89
283	167	143	87
277	166	151	87
281	167	145	87
279	169	149	83
274	169	150	74
274	165	148	73
275	161	148	75
276	163	149	79
275	159	152	75
274	162	157	82
274	159	159	80
273	158	160	78
273	159	162	74
273	157	161	81
277	157	161	79
278	160	161	79
278	159	164	80
282	164	166	77
284	165	162	74
285	172	177	65
290	176	168	61
293	181	171	54
292	184	173	55
290	188	176	51
287	192	179	49
319	200	147	44
318	205	144	41
318	205	147	41
317	206	147	42
315	206	144	45
317	205	143	49
305	203	157	50
301	199	160	56
310	196	151	59
302	195	160	62
308	193	154	65
307	197	157	63
298	200	169	61
302	201	163	57
305	204	166	53
289	203	182	51
300	202	180	51
294	202	188	50
288	204	204	48
284	202	215	51
279	199	227	56
376	199	142	54
392	193	128	64
402	186	115	71
408	178	104	88
411	179	95	111
425	176	76	121
429	177	80	121
428	179	95	114
423	184	109	104
414	181	120	108
406	182	129	109
406	178	128	115
403	177	125	116
402	178	123	115
399	179	123	115
400	179	122	112
400	179	122	111
399	180	123	111
399	177	125	112
394	174	127	115
392	171	125	116
396	177	129	111
388	171	127	114
393	175	132	112
397	177	125	108
402	179	121	107
408	182	117	104
405	182	118	104
401	182	119	104
402	183	118	103
408	184	111	102
406	187	118	100
388	181	143	120
383	175	146	127
382	178	147	124
377	178	164	129
371	172	175	140
352	172	190	141
364	176	184	141
349	169	193	145
380	172	172	144
375	167	170	150
384	171	163	145
385	166	155	151
387	171	153	146
384	174	153	146
386	175	153	147
383	175	156	145
382	176	158	143
377	176	159	140
373	175	161	141
369	173	162	142
363	173	162	138
358	174	161	139
341	171	168	138
284	172	159	139
294	172	167	133
292	172	163	133
293	174	163	129
294	171	165	131
292	172	162	132
294	168	172	131
291	168	165	135
291	169	165	126
289	167	160	128
303	153	152	133
290	167	165	120
297	158	157	124
303	161	161	124
303	158	148	123
294	162	167	123
299	157	162	126
288	160	165	123
291	161	169	122
300	154	151	127
259	158	169	126
272	148	189	130
259	148	187	134
232	142	170	137
359	140	143	134
377	146	128	128
385	144	140	132
389	146	145	139
391	146	147	139
393	147	144	141
394	146	145	143
395	146	141	142
395	146	140	141
394	147	138	140
391	147	138	139
386	146	138	139
386	147	135	139
384	147	136	137
379	148	137	137
380	147	135	137
378	147	133	137
365	147	136	135
254	144	126	130
253	145	136	132
275	153	150	126
273	155	157	132
281	156	177	135
283	158	180	134
280	162	171	131
282	161	155	133
280	163	154	131
277	163	154	131
274	164	156	132
273	161	154	133
269	159	155	135
267	157	154	136
269	158	146	133
270	158	144	131
270	156	144	132
269	157	149	133
272	159	153	131
275	161	155	128
275	162	158	129
276	163	161	128
277	163	163	128
273	165	168	129
276	163	170	129
276	160	181	124
275	153	194	130
282	151	196	136
270	125	150	146
256	106	144	154
254	104	141	156
247	103	145	152
247	100	137	147
239	100	137	138
244	103	134	128
252	102	128	130
256	100	131	135
262	99	141	138
262	116	150	126
258	120	156	128
256	121	157	129
256	119	157	129
256	121	158	127
255	120	155	132
256	125	153	129
255	127	153	129
256	129	152	127
255	130	151	127
254	131	148	126
255	132	148	126
253	132	148	125
255	134	148	123
