58	320	67	152
51	326	77	143
46	334	80	141
46	337	81	142
47	337	82	142
53	329	89	145
58	321	86	145
64	312	83	143
71	312	79	137
77	304	75	141
86	300	71	135
96	295	65	136
114	285	63	139
127	281	66	136
145	275	63	136
169	270	59	133
195	266	64	134
251	269	68	128
272	260	68	133
297	258	70	132
318	251	74	138
334	244	80	143
358	238	78	143
376	238	75	138
389	234	75	138
406	226	71	139
421	223	65	137
441	220	60	137
444	218	62	134
445	216	68	132
441	213	76	140
431	220	78	142
419	227	82	141
418	234	82	138
419	242	78	139
420	249	80	139
426	254	80	140
438	265	85	139
447	269	84	134
454	268	80	134
463	263	78	135
465	262	76	136
477	260	72	138
487	262	73	139
499	265	72	144
512	273	71	138
524	274	72	136
534	272	69	139
549	261	56	138
551	254	54	130
546	250	59	126
540	248	60	132
523	252	58	135
519	256	57	132
515	256	57	134
511	257	58	132
504	252	61	133
495	248	60	129
492	249	59	133
489	249	59	134
487	248	58	131
482	247	59	132
468	249	61	131
459	249	63	131
446	251	65	129
438	251	64	128
432	254	62	126
431	254	58	125
435	253	58	125
445	254	61	123
455	252	59	123
459	251	55	124
453	249	55	125
437	250	58	126
419	248	57	128
400	251	59	128
385	250	57	131
354	254	60	129
337	257	57	126
321	257	61	127
303	259	62	127
287	257	66	129
261	258	69	128
246	256	75	130
230	255	79	130
217	256	79	129
208	258	77	127
196	257	75	126
188	257	75	127
181	258	74	127
175	259	73	127
172	259	71	126
170	260	71	127
169	260	69	126
168	261	70	127
167	262	70	126
167	261	70	128
169	262	70	129
167	263	72	128
164	263	71	126
161	265	76	126
160	264	77	126
160	265	80	127
164	263	76	130
169	263	75	132
173	262	73	134
178	260	71	139
184	258	67	142
198	258	67	142
202	263	73	138
209	261	82	138
212	267	80	133
212	264	66	132
196	260	72	138
189	255	72	143
196	258	61	137
189	263	64	134
177	260	65	139
172	262	64	138
168	262	65	137
161	261	66	136
154	263	67	132
153	263	66	131
152	263	63	130
151	263	62	131
152	263	61	132
153	263	61	133
153	263	61	133
157	263	65	133
160	262	65	134
164	261	66	135
168	260	65	135
174	260	62	136
179	259	62	138
182	258	59	139
183	257	59	139
182	257	59	139
181	256	59	141
169	256	64	140
161	256	68	140
151	255	69	140
142	255	69	142
132	254	68	143
117	256	69	143
108	255	68	142
99	255	68	143
92	256	70	143
89	257	68	142
85	256	65	143
83	256	62	143
83	256	62	145
82	255	64	146
84	255	67	145
89	254	71	143
89	255	77	143
93	255	79	144
97	255	78	143
102	255	78	143
107	254	76	143
110	253	73	143
111	253	73	145
111	253	72	146
108	253	70	148
103	252	69	150
98	251	69	150
93	252	67	151
86	253	66	151
81	254	67	151
73	254	64	149
69	254	64	149
67	255	62	148
66	254	61	147
64	254	62	147
63	254	61	147
59	254	65	146
56	253	68	147
56	252	70	148
48	259	72	141
32	256	79	145
16	260	89	142
26	255	77	147
25	252	75	149
25	254	73	146
20	253	73	146
16	254	74	144
18	256	70	142
16	252	71	146
9	256	73	141
2	257	74	138
3	252	69	143
0	250	67	145
0	249	64	146
0	247	64	147
70	254	66	139
69	254	64	139
67	255	63	140
66	255	63	142
63	256	62	141
59	258	64	140
60	257	63	142
60	258	61	142
63	260	62	140
68	259	60	141
68	258	65	141
66	259	72	139
26	258	111	140
28	254	116	147
34	263	114	145
38	256	107	147
41	257	115	143
54	255	104	151
78	258	89	151
85	262	89	147
84	266	97	146
92	263	96	147
119	259	80	150
123	255	84	155
136	256	83	150
156	260	83	140
182	264	77	133
190	264	80	133
207	265	74	129
215	263	74	131
244	252	69	137
256	248	73	139
267	248	77	140
282	247	79	140
296	250	82	139
321	251	79	135
339	251	79	137
356	252	77	137
377	251	71	139
394	253	77	135
413	250	69	138
427	246	71	141
434	242	72	143
441	242	75	143
448	245	72	140
459	249	75	134
471	248	70	135
492	250	72	130
511	255	66	123
525	258	63	121
534	257	67	120
540	254	65	123
547	255	63	124
552	254	59	126
556	253	64	127
564	254	69	124
567	256	73	121
