442	413	31	87
441	411	34	87
442	412	36	88
443	413	35	85
443	414	34	85
445	413	33	87
446	413	33	85
446	411	33	90
447	411	32	91
445	411	32	93
446	409	32	94
447	409	31	90
446	408	32	88
447	406	32	88
446	402	32	88
446	397	32	87
448	392	31	86
446	385	32	87
446	380	31	86
445	379	32	92
442	377	35	101
443	380	33	92
444	383	33	96
444	386	34	105
444	386	36	105
447	386	40	105
450	387	41	106
457	399	38	95
458	401	38	96
461	401	40	95
467	406	38	93
473	406	40	96
489	420	35	83
497	421	36	83
504	420	36	82
506	420	35	82
509	420	36	83
509	420	36	84
510	420	37	84
511	420	36	86
511	420	36	84
512	419	37	85
512	417	36	84
511	417	38	83
510	418	38	84
511	419	39	85
513	420	37	84
512	418	36	83
511	416	35	82
513	413	35	81
512	411	34	82
515	408	33	82
512	408	34	82
512	407	34	83
512	406	34	83
511	407	35	84
510	406	35	83
510	406	35	83
510	405	34	82
510	404	34	82
510	404	33	80
509	403	32	81
507	402	33	82
505	402	33	81
504	402	33	82
503	402	32	81
501	402	34	79
499	402	36	79
498	404	35	79
496	405	36	80
494	404	37	81
492	404	37	80
491	403	34	79
487	402	34	77
486	402	33	80
485	403	33	80
480	403	36	79
473	403	41	81
482	402	33	79
474	402	36	79
474	402	37	80
473	399	37	81
447	400	55	81
444	396	54	84
383	397	74	92
380	403	56	96
375	407	61	88
333	400	98	107
285	444	54	118
287	443	45	117
294	423	64	117
285	440	54	118
287	428	53	126
282	415	93	135
283	435	59	122
285	424	72	130
286	435	54	122
288	437	48	120
291	442	45	116
278	387	93	114
284	433	58	123
287	410	97	142
282	412	71	143
278	390	132	136
285	412	65	137
321	407	103	123
338	390	72	127
323	405	74	125
285	419	53	129
269	422	56	119
290	429	45	123
292	434	44	122
293	435	45	121
294	438	44	118
294	433	46	123
294	433	47	122
295	434	45	122
297	440	43	115
297	438	43	117
297	440	43	115
295	437	47	118
296	437	46	118
296	435	46	119
295	431	47	124
296	418	47	137
295	430	50	125
344	411	52	128
337	410	58	129
321	416	76	124
340	412	60	125
340	411	60	123
334	414	57	121
292	432	44	119
295	433	41	118
296	434	41	118
298	434	39	116
294	433	42	119
298	435	40	116
298	432	44	120
297	434	42	118
301	434	45	117
298	434	41	118
301	437	42	114
300	437	43	114
298	435	45	116
297	433	45	118
296	435	46	116
294	433	49	118
290	432	53	120
288	432	55	119
287	432	56	118
285	433	57	117
283	432	58	118
226	409	95	133
252	416	72	125
271	419	62	121
268	423	63	118
276	424	57	117
275	428	59	121
275	433	58	118
275	434	56	116
273	433	54	117
272	433	52	115
272	432	46	116
270	431	44	117
269	430	43	118
265	429	43	118
260	429	47	118
255	428	51	118
253	425	50	120
253	426	52	118
251	427	49	118
251	427	51	118
250	428	53	115
252	427	55	117
255	427	54	118
259	428	54	118
260	427	49	117
258	429	50	117
257	431	50	117
256	431	50	117
256	432	49	117
255	431	50	119
254	434	51	118
255	434	51	119
257	435	53	120
260	432	55	122
265	429	57	125
268	429	61	124
273	429	63	124
274	427	63	123
279	427	60	122
284	426	59	120
287	425	61	119
295	425	58	120
304	426	60	119
316	423	60	120
326	425	59	117
332	418	60	124
347	419	58	124
362	417	57	128
380	421	54	122
402	421	51	123
421	426	49	118
432	424	45	121
437	425	45	119
449	425	43	120
462	427	42	120
474	426	45	123
483	431	48	120
491	432	53	121
499	433	57	119
481	426	86	123
509	418	75	121
500	415	81	130
519	412	91	130
537	423	57	126
554	425	47	120
558	425	47	125
568	430	48	109
639	433	49	114
617	428	67	119
579	432	47	124
585	435	51	121
597	427	57	126
611	426	66	130
629	432	69	129
644	439	71	127
653	445	76	127
662	451	77	123
668	453	70	121
677	452	72	122
694	450	66	123
716	453	54	119
724	454	55	120
750	452	51	122
769	456	48	118
781	456	43	118
788	455	41	120
791	453	43	122
797	452	49	123
803	453	54	121
810	451	61	122
817	448	67	126
824	446	69	127
836	448	66	125
833	444	47	124
840	447	45	122
844	447	46	120
866	449	53	122
871	449	50	122
871	443	52	120
876	440	52	128
882	442	50	127
890	444	52	126
879	440	65	126
886	427	60	141
850	434	55	129
820	424	77	129
837	424	71	135
802	420	56	125
847	426	51	120
847	423	50	121
808	420	85	123
850	436	48	116
853	436	40	114
852	430	41	121
812	422	39	115
812	418	40	121
811	418	40	120
812	419	40	119
812	417	42	122
812	418	42	120
813	422	47	120
819	420	56	121
746	416	47	116
749	418	49	112
748	418	51	112
748	419	55	111
751	421	43	110
756	417	41	113
754	419	43	110
753	421	43	108
757	418	40	112
758	417	39	109
761	418	40	110
764	415	40	112
765	419	40	109
766	418	39	110
763	417	41	110
764	419	41	111
763	419	43	110
763	417	41	113
763	418	43	112
764	416	43	114
767	415	42	113
767	416	42	112
768	417	41	111
770	416	39	111
771	416	40	112
766	417	46	110
770	416	42	113
767	416	45	111
767	415	47	112
750	413	70	116
764	421	48	110
767	413	46	119
764	413	49	117
765	414	48	118
766	415	50	114
768	418	51	113
769	416	46	115
845	418	45	121
916	435	41	126
909	416	46	144
903	412	50	144
891	417	60	136
883	418	61	126
875	427	78	125
870	428	76	120
868	425	68	124
853	418	77	128
865	423	77	125
859	419	74	129
856	425	66	121
853	423	61	124
845	429	61	119
848	429	48	119
841	420	50	126
840	426	51	120
833	419	55	126
830	418	57	126
812	417	73	126
790	416	91	123
825	421	57	123
762	415	42	109
763	415	37	107
763	416	37	106
762	416	37	106
761	418	43	106
761	420	43	106
801	424	51	119
797	425	55	117
788	427	63	117
779	421	72	123
771	417	80	126
772	422	78	121
769	424	77	120
766	424	77	119
764	424	73	121
763	425	69	120
761	425	63	120
760	427	59	118
759	425	52	118
756	426	49	118
755	425	48	119
751	423	48	120
745	425	50	117
742	428	53	115
736	428	58	114
731	428	64	115
728	427	64	113
728	423	61	116
726	420	61	118
725	421	57	114
721	418	52	116
718	417	47	116
713	415	44	116
714	415	43	114
712	412	43	116
706	413	45	117
706	410	45	119
690	411	60	117
678	410	72	115
675	410	71	115
672	408	74	119
668	411	75	116
668	411	75	116
661	412	75	114
661	414	69	112
655	413	54	111
655	409	44	115
649	411	45	114
646	410	45	114
643	414	46	111
640	411	49	115
632	413	57	113
625	415	62	111
620	412	66	113
620	411	63	113
617	413	65	111
615	411	63	112
612	413	59	110
610	412	51	110
607	413	44	110
599	412	44	109
601	410	40	109
596	408	41	113
582	408	51	112
572	405	58	115
566	408	62	112
559	411	66	109
556	413	69	106
550	412	69	107
549	410	66	108
548	412	62	104
547	411	53	103
546	411	51	101
542	411	46	102
539	408	42	102
512	405	69	106
522	406	47	107
516	407	45	104
509	408	43	103
496	400	50	110
486	399	55	110
482	402	56	106
478	405	55	105
471	409	54	104
465	411	53	104
460	415	50	103
460	415	47	105
