41	149	17	33
47	148	21	33
54	150	20	33
60	152	20	32
66	150	22	35
73	151	22	35
78	153	23	34
86	154	23	32
93	154	21	33
101	155	20	35
106	156	23	36
115	156	21	37
123	156	23	40
130	157	25	42
137	161	25	42
146	160	22	44
152	160	24	46
157	163	24	45
164	163	24	46
172	162	23	48
178	164	23	49
184	167	24	45
189	166	24	44
196	167	22	44
202	170	23	43
213	172	22	45
219	172	23	45
227	172	23	45
234	173	23	47
241	176	24	44
247	177	22	45
253	178	22	46
262	180	23	43
271	182	21	41
281	182	22	37
287	186	21	37
294	188	22	35
299	189	21	34
305	190	23	39
314	191	23	40
319	192	23	45
323	193	24	50
329	194	25	48
338	197	25	46
345	198	24	41
353	198	23	35
359	202	22	37
366	205	22	38
373	203	23	45
378	201	24	47
384	203	23	46
391	216	23	39
398	212	23	42
406	213	24	40
416	213	23	35
422	212	23	34
428	214	22	32
437	220	20	31
445	220	20	31
451	223	22	38
457	225	25	36
442	237	49	50
