207	169	223	126
206	165	225	131
208	165	224	130
207	164	225	131
206	165	226	131
209	165	224	131
209	165	224	132
209	164	224	132
175	166	229	130
145	166	228	130
111	168	229	130
75	169	231	129
52	170	231	130
54	171	229	128
58	170	227	129
58	172	231	129
61	172	232	129
63	173	233	130
68	175	236	128
70	176	238	129
74	177	243	129
78	178	245	131
86	180	249	129
94	182	255	129
100	185	260	127
108	185	267	130
114	188	269	130
125	188	274	132
135	188	276	134
142	189	283	136
152	192	290	133
163	193	296	133
166	194	310	134
143	198	313	135
121	202	316	135
98	204	318	136
80	204	328	138
60	207	322	138
56	208	328	142
63	210	330	138
75	213	338	139
88	213	340	141
104	215	337	139
83	218	341	142
59	222	347	137
43	223	341	134
43	227	346	131
54	224	351	136
72	227	350	132
82	229	356	133
97	230	356	133
108	229	337	131
122	230	335	131
110	229	321	134
79	233	308	132
63	236	372	135
45	238	375	133
51	237	378	139
71	239	385	141
99	243	378	146
130	246	366	149
130	249	384	149
149	216	386	158
175	211	391	155
183	214	396	158
202	214	400	161
243	219	384	164
262	222	368	164
264	223	366	171
255	225	374	173
247	230	381	176
238	234	389	179
222	237	407	186
225	245	402	186
225	247	401	191
222	254	405	194
217	255	412	201
215	264	415	199
213	274	417	193
212	282	418	188
214	293	416	177
238	306	388	163
273	317	357	155
310	326	320	142
